# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
  77300    2.52e-01  2.44e-01    2.12e-03  2.38e-03    1.88e-02  1.82e-02    8.9e-04
  77400    3.77e-01  4.06e-01    7.24e-03  7.38e-03    2.82e-02  3.04e-02    8.9e-04
  77500    3.57e-01  2.95e-01    2.97e-03  1.83e-03    2.67e-02  2.21e-02    8.9e-04
  77600    2.43e-01  2.79e-01    4.33e-03  1.96e-03    1.82e-02  2.09e-02    8.9e-04
  77700    2.02e-01  2.26e-01    2.07e-03  1.85e-03    1.51e-02  1.69e-02    8.9e-04
  77800    2.02e-01  2.24e-01    2.17e-03  6.83e-04    1.51e-02  1.68e-02    8.9e-04
  77900    2.12e-01  2.25e-01    1.91e-03  1.62e-03    1.59e-02  1.68e-02    8.9e-04
  78000    2.61e-01  2.31e-01    2.04e-03  1.44e-03    1.95e-02  1.73e-02    8.9e-04
  78100    2.79e-01  2.09e-01    2.24e-03  4.86e-04    2.08e-02  1.56e-02    8.9e-04
  78200    2.56e-01  2.30e-01    2.54e-03  2.22e-03    1.92e-02  1.72e-02    8.9e-04
  78300    2.24e-01  2.46e-01    2.22e-03  1.10e-03    1.68e-02  1.84e-02    8.9e-04
  78400    2.27e-01  1.91e-01    1.97e-03  2.11e-03    1.70e-02  1.43e-02    8.9e-04
  78500    4.09e-01  3.65e-01    2.95e-03  3.89e-03    3.06e-02  2.73e-02    8.9e-04
  78600    2.87e-01  3.00e-01    1.93e-03  2.26e-03    2.15e-02  2.25e-02    8.9e-04
  78700    2.31e-01  2.32e-01    1.50e-03  1.03e-03    1.73e-02  1.74e-02    8.9e-04
  78800    2.13e-01  1.88e-01    1.96e-03  1.52e-03    1.59e-02  1.41e-02    8.9e-04
  78900    2.40e-01  2.43e-01    6.02e-03  5.49e-03    1.79e-02  1.81e-02    8.9e-04
  79000    2.41e-01  2.48e-01    1.56e-03  2.84e-03    1.80e-02  1.86e-02    8.9e-04
  79100    2.04e-01  1.96e-01    3.62e-03  2.39e-03    1.52e-02  1.46e-02    8.9e-04
  79200    2.35e-01  2.42e-01    2.03e-03  1.76e-03    1.76e-02  1.81e-02    8.9e-04
  79300    2.33e-01  2.18e-01    2.84e-03  2.24e-03    1.74e-02  1.63e-02    8.9e-04
  79400    2.05e-01  2.52e-01    2.69e-03  2.90e-03    1.53e-02  1.88e-02    8.9e-04
  79500    2.54e-01  2.60e-01    2.39e-03  2.19e-03    1.90e-02  1.95e-02    8.9e-04
  79600    1.87e-01  2.23e-01    3.14e-03  2.13e-03    1.40e-02  1.66e-02    8.9e-04
  79700    1.97e-01  2.55e-01    1.88e-03  2.60e-03    1.48e-02  1.90e-02    8.9e-04
  79800    2.14e-01  2.03e-01    3.76e-03  2.30e-03    1.60e-02  1.52e-02    8.9e-04
  79900    2.64e-01  2.75e-01    1.89e-03  2.56e-03    1.98e-02  2.06e-02    8.9e-04
  80000    1.55e-01  1.42e-01    2.44e-03  1.16e-03    1.54e-02  1.42e-02    5.0e-04
  80100    1.25e-01  1.25e-01    2.22e-03  1.63e-03    1.25e-02  1.24e-02    5.0e-04
  80200    1.27e-01  1.35e-01    1.87e-03  1.65e-03    1.27e-02  1.34e-02    5.0e-04
  80300    1.27e-01  1.39e-01    1.93e-03  7.17e-04    1.26e-02  1.38e-02    5.0e-04
  80400    1.24e-01  1.24e-01    1.85e-03  1.72e-03    1.23e-02  1.24e-02    5.0e-04
  80500    1.20e-01  1.20e-01    2.21e-03  1.11e-03    1.19e-02  1.19e-02    5.0e-04
  80600    1.29e-01  1.25e-01    2.44e-03  1.28e-03    1.28e-02  1.24e-02    5.0e-04
  80700    1.30e-01  1.30e-01    1.89e-03  1.11e-03    1.29e-02  1.30e-02    5.0e-04
  80800    1.24e-01  1.33e-01    2.05e-03  2.11e-03    1.23e-02  1.33e-02    5.0e-04
  80900    1.37e-01  1.28e-01    1.76e-03  1.63e-03    1.36e-02  1.27e-02    5.0e-04
  81000    1.28e-01  1.43e-01    2.01e-03  7.47e-04    1.27e-02  1.42e-02    5.0e-04
  81100    1.31e-01  1.39e-01    2.29e-03  1.56e-03    1.30e-02  1.38e-02    5.0e-04
  81200    1.34e-01  1.19e-01    2.29e-03  1.90e-03    1.34e-02  1.19e-02    5.0e-04
  81300    1.31e-01  1.27e-01    1.97e-03  1.90e-03    1.30e-02  1.26e-02    5.0e-04
  81400    1.31e-01  1.24e-01    2.06e-03  1.46e-03    1.31e-02  1.24e-02    5.0e-04
  81500    1.31e-01  1.44e-01    2.09e-03  1.61e-03    1.31e-02  1.44e-02    5.0e-04
  81600    1.48e-01  1.47e-01    1.49e-03  1.54e-03    1.47e-02  1.46e-02    5.0e-04
  81700    1.49e-01  1.18e-01    1.79e-03  1.38e-03    1.48e-02  1.18e-02    5.0e-04
  81800    1.33e-01  1.35e-01    1.94e-03  1.55e-03    1.32e-02  1.34e-02    5.0e-04
  81900    1.35e-01  1.35e-01    2.20e-03  1.29e-03    1.34e-02  1.34e-02    5.0e-04
  82000    1.35e-01  1.38e-01    2.00e-03  1.53e-03    1.35e-02  1.37e-02    5.0e-04
  82100    1.33e-01  1.34e-01    1.96e-03  1.15e-03    1.32e-02  1.33e-02    5.0e-04
  82200    1.50e-01  1.56e-01    1.59e-03  1.85e-03    1.50e-02  1.55e-02    5.0e-04
  82300    1.42e-01  1.29e-01    2.12e-03  1.62e-03    1.41e-02  1.28e-02    5.0e-04
  82400    1.45e-01  1.51e-01    2.22e-03  2.73e-03    1.44e-02  1.50e-02    5.0e-04
  82500    1.40e-01  1.48e-01    2.57e-03  1.16e-03    1.39e-02  1.47e-02    5.0e-04
  82600    1.52e-01  1.51e-01    1.89e-03  1.24e-03    1.51e-02  1.51e-02    5.0e-04
  82700    1.42e-01  1.35e-01    2.09e-03  1.36e-03    1.41e-02  1.35e-02    5.0e-04
  82800    1.50e-01  1.20e-01    1.64e-03  1.49e-03    1.49e-02  1.19e-02    5.0e-04
  82900    1.37e-01  1.29e-01    1.85e-03  2.05e-03    1.36e-02  1.28e-02    5.0e-04
  83000    1.42e-01  1.30e-01    1.53e-03  1.67e-03    1.41e-02  1.29e-02    5.0e-04
  83100    1.55e-01  1.66e-01    1.87e-03  1.44e-03    1.54e-02  1.66e-02    5.0e-04
  83200    1.41e-01  1.38e-01    2.91e-03  1.36e-03    1.40e-02  1.38e-02    5.0e-04
  83300    1.42e-01  1.47e-01    1.38e-03  1.23e-03    1.41e-02  1.46e-02    5.0e-04
  83400    1.43e-01  1.27e-01    1.42e-03  1.55e-03    1.43e-02  1.26e-02    5.0e-04
  83500    1.72e-01  1.78e-01    2.36e-03  2.37e-03    1.71e-02  1.77e-02    5.0e-04
  83600    1.77e-01  1.74e-01    2.55e-03  2.24e-03    1.77e-02  1.73e-02    5.0e-04
  83700    1.85e-01  1.66e-01    1.41e-03  1.62e-03    1.85e-02  1.65e-02    5.0e-04
  83800    1.37e-01  1.34e-01    1.53e-03  1.77e-03    1.37e-02  1.33e-02    5.0e-04
  83900    1.31e-01  1.29e-01    2.10e-03  1.45e-03    1.30e-02  1.28e-02    5.0e-04
  84000    1.69e-01  1.53e-01    1.95e-03  1.43e-03    1.68e-02  1.52e-02    5.0e-04
  84100    1.45e-01  1.53e-01    1.93e-03  1.75e-03    1.44e-02  1.52e-02    5.0e-04
  84200    1.32e-01  1.60e-01    2.02e-03  1.61e-03    1.31e-02  1.59e-02    5.0e-04
  84300    1.33e-01  1.42e-01    2.64e-03  2.28e-03    1.33e-02  1.41e-02    5.0e-04
  84400    1.40e-01  1.43e-01    1.87e-03  1.18e-03    1.39e-02  1.42e-02    5.0e-04
  84500    1.37e-01  1.45e-01    2.20e-03  1.79e-03    1.36e-02  1.44e-02    5.0e-04
  84600    1.32e-01  1.36e-01    2.31e-03  1.62e-03    1.32e-02  1.35e-02    5.0e-04
  84700    1.39e-01  1.28e-01    1.72e-03  1.68e-03    1.38e-02  1.27e-02    5.0e-04
  84800    1.54e-01  1.58e-01    1.78e-03  1.25e-03    1.53e-02  1.57e-02    5.0e-04
  84900    1.59e-01  1.48e-01    1.65e-03  1.95e-03    1.58e-02  1.47e-02    5.0e-04
  85000    1.40e-01  1.56e-01    2.34e-03  1.64e-03    1.39e-02  1.55e-02    5.0e-04
  85100    1.37e-01  1.28e-01    1.66e-03  1.25e-03    1.37e-02  1.27e-02    5.0e-04
  85200    1.63e-01  1.49e-01    1.86e-03  2.28e-03    1.63e-02  1.49e-02    5.0e-04
  85300    1.48e-01  1.31e-01    1.63e-03  1.86e-03    1.47e-02  1.30e-02    5.0e-04
  85400    1.66e-01  1.54e-01    1.87e-03  1.78e-03    1.66e-02  1.53e-02    5.0e-04
  85500    2.61e-01  1.99e-01    2.00e-03  1.85e-03    2.60e-02  1.98e-02    5.0e-04
  85600    1.40e-01  1.33e-01    2.57e-03  2.35e-03    1.39e-02  1.32e-02    5.0e-04
  85700    1.34e-01  1.21e-01    1.61e-03  1.88e-03    1.33e-02  1.20e-02    5.0e-04
  85800    1.36e-01  1.37e-01    2.18e-03  1.09e-03    1.35e-02  1.36e-02    5.0e-04
  85900    1.64e-01  1.64e-01    2.51e-03  1.29e-03    1.63e-02  1.64e-02    5.0e-04
  86000    1.45e-01  1.47e-01    2.14e-03  1.39e-03    1.45e-02  1.46e-02    5.0e-04
  86100    1.28e-01  1.48e-01    2.32e-03  1.77e-03    1.27e-02  1.47e-02    5.0e-04
  86200    1.53e-01  1.31e-01    1.73e-03  2.19e-03    1.52e-02  1.30e-02    5.0e-04
  86300    1.42e-01  1.58e-01    1.85e-03  1.59e-03    1.41e-02  1.57e-02    5.0e-04
  86400    1.89e-01  2.02e-01    3.00e-03  1.31e-03    1.88e-02  2.01e-02    5.0e-04
  86500    1.35e-01  1.41e-01    1.78e-03  1.87e-03    1.34e-02  1.40e-02    5.0e-04
  86600    1.59e-01  1.82e-01    1.89e-03  1.56e-03    1.58e-02  1.81e-02    5.0e-04
  86700    1.47e-01  1.47e-01    2.77e-03  1.23e-03    1.46e-02  1.46e-02    5.0e-04
  86800    1.49e-01  1.43e-01    2.83e-03  1.44e-03    1.48e-02  1.43e-02    5.0e-04
  86900    1.29e-01  1.37e-01    1.59e-03  1.32e-03    1.28e-02  1.36e-02    5.0e-04
  87000    1.30e-01  1.36e-01    2.71e-03  1.37e-03    1.30e-02  1.36e-02    5.0e-04
  87100    1.37e-01  1.30e-01    1.98e-03  1.35e-03    1.36e-02  1.30e-02    5.0e-04
  87200    1.42e-01  1.37e-01    1.97e-03  1.74e-03    1.42e-02  1.37e-02    5.0e-04
  87300    1.44e-01  1.60e-01    1.87e-03  1.74e-03    1.44e-02  1.59e-02    5.0e-04
  87400    1.54e-01  1.44e-01    2.47e-03  1.20e-03    1.53e-02  1.43e-02    5.0e-04
  87500    1.44e-01  1.34e-01    1.11e-03  1.28e-03    1.44e-02  1.33e-02    5.0e-04
  87600    1.56e-01  1.40e-01    1.46e-03  1.61e-03    1.55e-02  1.39e-02    5.0e-04
  87700    1.39e-01  1.48e-01    2.44e-03  1.62e-03    1.38e-02  1.47e-02    5.0e-04
  87800    1.72e-01  1.52e-01    2.38e-03  2.16e-03    1.71e-02  1.51e-02    5.0e-04
  87900    1.26e-01  1.45e-01    3.32e-03  2.80e-03    1.25e-02  1.44e-02    5.0e-04
  88000    1.80e-01  1.66e-01    1.82e-03  9.25e-04    1.80e-02  1.65e-02    5.0e-04
  88100    1.34e-01  1.43e-01    2.54e-03  1.75e-03    1.33e-02  1.43e-02    5.0e-04
  88200    1.63e-01  1.50e-01    1.64e-03  1.34e-03    1.62e-02  1.49e-02    5.0e-04
  88300    1.33e-01  1.29e-01    2.09e-03  9.13e-04    1.33e-02  1.29e-02    5.0e-04
  88400    1.36e-01  1.25e-01    1.82e-03  1.77e-03    1.35e-02  1.25e-02    5.0e-04
  88500    1.37e-01  1.41e-01    1.97e-03  9.99e-04    1.37e-02  1.40e-02    5.0e-04
  88600    1.70e-01  1.58e-01    2.22e-03  1.16e-03    1.69e-02  1.57e-02    5.0e-04
  88700    1.48e-01  1.40e-01    1.89e-03  1.97e-03    1.48e-02  1.39e-02    5.0e-04
  88800    1.42e-01  1.47e-01    2.31e-03  1.59e-03    1.41e-02  1.47e-02    5.0e-04
  88900    1.39e-01  1.32e-01    1.97e-03  1.01e-03    1.38e-02  1.31e-02    5.0e-04
  89000    1.46e-01  1.45e-01    1.87e-03  1.53e-03    1.45e-02  1.44e-02    5.0e-04
  89100    1.53e-01  1.31e-01    2.28e-03  1.75e-03    1.52e-02  1.30e-02    5.0e-04
  89200    1.42e-01  1.39e-01    2.63e-03  1.86e-03    1.41e-02  1.38e-02    5.0e-04
  89300    1.55e-01  1.40e-01    1.75e-03  2.41e-03    1.54e-02  1.40e-02    5.0e-04
  89400    1.37e-01  1.45e-01    2.37e-03  1.99e-03    1.36e-02  1.44e-02    5.0e-04
  89500    1.34e-01  1.25e-01    2.53e-03  1.77e-03    1.33e-02  1.24e-02    5.0e-04
  89600    1.37e-01  1.23e-01    2.27e-03  1.44e-03    1.37e-02  1.23e-02    5.0e-04
  89700    1.61e-01  1.68e-01    2.93e-03  1.79e-03    1.60e-02  1.67e-02    5.0e-04
  89800    1.34e-01  1.36e-01    2.48e-03  1.53e-03    1.33e-02  1.35e-02    5.0e-04
  89900    1.48e-01  1.09e-01    2.88e-03  1.45e-03    1.47e-02  1.09e-02    5.0e-04
  90000    1.32e-01  1.26e-01    2.37e-03  2.02e-03    1.31e-02  1.26e-02    5.0e-04
  90100    1.41e-01  1.48e-01    2.18e-03  6.84e-04    1.40e-02  1.47e-02    5.0e-04
  90200    1.39e-01  1.39e-01    2.14e-03  1.60e-03    1.38e-02  1.39e-02    5.0e-04
  90300    1.42e-01  1.43e-01    2.27e-03  1.62e-03    1.41e-02  1.43e-02    5.0e-04
  90400    1.48e-01  1.34e-01    2.01e-03  1.76e-03    1.47e-02  1.33e-02    5.0e-04
  90500    1.33e-01  1.37e-01    2.40e-03  1.47e-03    1.32e-02  1.37e-02    5.0e-04
  90600    1.50e-01  1.54e-01    2.04e-03  1.54e-03    1.49e-02  1.53e-02    5.0e-04
  90700    1.42e-01  1.50e-01    2.24e-03  1.63e-03    1.42e-02  1.49e-02    5.0e-04
  90800    1.47e-01  1.41e-01    1.82e-03  1.37e-03    1.46e-02  1.40e-02    5.0e-04
  90900    1.46e-01  1.28e-01    3.03e-03  2.33e-03    1.45e-02  1.28e-02    5.0e-04
  91000    1.32e-01  1.36e-01    2.66e-03  1.77e-03    1.31e-02  1.35e-02    5.0e-04
  91100    1.87e-01  1.83e-01    3.09e-03  1.05e-03    1.86e-02  1.82e-02    5.0e-04
  91200    1.37e-01  1.48e-01    1.68e-03  1.99e-03    1.37e-02  1.47e-02    5.0e-04
  91300    1.50e-01  1.50e-01    1.94e-03  1.49e-03    1.49e-02  1.49e-02    5.0e-04
  91400    1.54e-01  1.79e-01    2.25e-03  1.60e-03    1.53e-02  1.78e-02    5.0e-04
  91500    1.32e-01  1.46e-01    1.50e-03  1.56e-03    1.31e-02  1.46e-02    5.0e-04
  91600    1.31e-01  1.22e-01    1.80e-03  1.41e-03    1.31e-02  1.21e-02    5.0e-04
  91700    1.74e-01  1.66e-01    1.55e-03  1.60e-03    1.73e-02  1.65e-02    5.0e-04
  91800    1.69e-01  1.55e-01    1.65e-03  1.79e-03    1.69e-02  1.54e-02    5.0e-04
  91900    1.55e-01  1.43e-01    2.10e-03  1.48e-03    1.54e-02  1.42e-02    5.0e-04
  92000    1.55e-01  1.46e-01    1.69e-03  1.15e-03    1.54e-02  1.45e-02    5.0e-04
  92100    1.38e-01  1.45e-01    2.22e-03  2.25e-03    1.38e-02  1.44e-02    5.0e-04
  92200    1.41e-01  1.52e-01    1.72e-03  1.87e-03    1.40e-02  1.51e-02    5.0e-04
  92300    1.25e-01  1.25e-01    2.26e-03  8.10e-04    1.24e-02  1.24e-02    5.0e-04
  92400    1.47e-01  1.33e-01    1.47e-03  1.71e-03    1.46e-02  1.32e-02    5.0e-04
  92500    1.34e-01  1.47e-01    1.61e-03  1.65e-03    1.34e-02  1.46e-02    5.0e-04
  92600    1.27e-01  1.30e-01    2.53e-03  2.19e-03    1.26e-02  1.30e-02    5.0e-04
  92700    1.42e-01  1.42e-01    2.00e-03  1.51e-03    1.41e-02  1.41e-02    5.0e-04
  92800    1.49e-01  1.27e-01    1.52e-03  1.01e-03    1.48e-02  1.27e-02    5.0e-04
  92900    1.41e-01  1.28e-01    1.75e-03  1.43e-03    1.40e-02  1.28e-02    5.0e-04
  93000    1.37e-01  1.50e-01    2.40e-03  1.97e-03    1.36e-02  1.49e-02    5.0e-04
  93100    1.51e-01  1.30e-01    1.72e-03  1.05e-03    1.50e-02  1.29e-02    5.0e-04
  93200    1.28e-01  1.30e-01    1.74e-03  1.44e-03    1.27e-02  1.29e-02    5.0e-04
  93300    1.37e-01  1.23e-01    2.26e-03  1.08e-03    1.36e-02  1.22e-02    5.0e-04
  93400    1.38e-01  1.34e-01    2.76e-03  2.05e-03    1.38e-02  1.34e-02    5.0e-04
  93500    1.20e-01  1.28e-01    2.05e-03  2.33e-03    1.20e-02  1.28e-02    5.0e-04
  93600    1.29e-01  1.16e-01    2.06e-03  1.85e-03    1.28e-02  1.16e-02    5.0e-04
  93700    1.30e-01  1.44e-01    1.75e-03  1.45e-03    1.30e-02  1.43e-02    5.0e-04
  93800    1.86e-01  1.35e-01    1.70e-03  1.32e-03    1.85e-02  1.35e-02    5.0e-04
  93900    1.64e-01  1.27e-01    3.21e-03  1.84e-03    1.63e-02  1.26e-02    5.0e-04
  94000    1.37e-01  1.45e-01    2.19e-03  1.84e-03    1.36e-02  1.45e-02    5.0e-04
  94100    1.28e-01  1.39e-01    3.17e-03  2.55e-03    1.27e-02  1.38e-02    5.0e-04
  94200    1.29e-01  1.61e-01    1.75e-03  1.54e-03    1.29e-02  1.61e-02    5.0e-04
  94300    1.36e-01  1.24e-01    1.79e-03  2.01e-03    1.35e-02  1.23e-02    5.0e-04
  94400    1.35e-01  1.29e-01    2.28e-03  1.41e-03    1.34e-02  1.29e-02    5.0e-04
  94500    1.28e-01  1.43e-01    1.68e-03  9.94e-04    1.27e-02  1.42e-02    5.0e-04
  94600    1.48e-01  1.59e-01    1.53e-03  1.44e-03    1.47e-02  1.58e-02    5.0e-04
  94700    1.31e-01  1.35e-01    1.53e-03  1.45e-03    1.30e-02  1.35e-02    5.0e-04
  94800    2.03e-01  1.92e-01    2.10e-03  1.35e-03    2.02e-02  1.91e-02    5.0e-04
  94900    1.31e-01  1.14e-01    2.83e-03  1.32e-03    1.30e-02  1.13e-02    5.0e-04
  95000    1.33e-01  1.51e-01    2.11e-03  1.68e-03    1.32e-02  1.50e-02    5.0e-04
  95100    1.55e-01  1.43e-01    1.70e-03  1.47e-03    1.54e-02  1.42e-02    5.0e-04
  95200    1.28e-01  1.28e-01    1.53e-03  8.38e-04    1.28e-02  1.27e-02    5.0e-04
  95300    1.31e-01  1.23e-01    2.25e-03  7.82e-04    1.30e-02  1.22e-02    5.0e-04
  95400    1.43e-01  1.56e-01    2.84e-03  1.62e-03    1.42e-02  1.55e-02    5.0e-04
  95500    1.38e-01  1.39e-01    2.13e-03  4.86e-04    1.37e-02  1.38e-02    5.0e-04
  95600    1.29e-01  1.32e-01    1.86e-03  1.54e-03    1.28e-02  1.32e-02    5.0e-04
  95700    1.30e-01  1.12e-01    2.37e-03  1.89e-03    1.29e-02  1.12e-02    5.0e-04
  95800    1.48e-01  1.29e-01    3.84e-03  2.69e-03    1.47e-02  1.28e-02    5.0e-04
  95900    1.30e-01  1.47e-01    1.89e-03  1.25e-03    1.29e-02  1.46e-02    5.0e-04
  96000    1.31e-01  1.35e-01    1.41e-03  1.48e-03    1.30e-02  1.35e-02    5.0e-04
  96100    1.24e-01  1.29e-01    1.90e-03  1.28e-03    1.23e-02  1.28e-02    5.0e-04
  96200    1.27e-01  1.28e-01    1.64e-03  1.53e-03    1.26e-02  1.28e-02    5.0e-04
  96300    1.35e-01  1.40e-01    2.15e-03  1.72e-03    1.34e-02  1.39e-02    5.0e-04
  96400    1.48e-01  1.43e-01    1.85e-03  1.92e-03    1.47e-02  1.42e-02    5.0e-04
  96500    1.46e-01  1.31e-01    1.48e-03  1.75e-03    1.45e-02  1.31e-02    5.0e-04
  96600    1.37e-01  1.36e-01    1.82e-03  2.37e-03    1.36e-02  1.35e-02    5.0e-04
  96700    1.27e-01  1.33e-01    2.44e-03  1.07e-03    1.26e-02  1.33e-02    5.0e-04
  96800    1.39e-01  1.50e-01    2.97e-03  7.82e-04    1.38e-02  1.49e-02    5.0e-04
  96900    1.40e-01  1.35e-01    1.93e-03  1.47e-03    1.39e-02  1.34e-02    5.0e-04
  97000    1.25e-01  1.49e-01    3.17e-03  2.30e-03    1.24e-02  1.48e-02    5.0e-04
  97100    1.26e-01  1.21e-01    1.76e-03  1.41e-03    1.25e-02  1.20e-02    5.0e-04
  97200    1.21e-01  1.14e-01    1.54e-03  1.46e-03    1.20e-02  1.13e-02    5.0e-04
  97300    1.42e-01  1.40e-01    1.99e-03  1.78e-03    1.41e-02  1.39e-02    5.0e-04
  97400    1.59e-01  1.49e-01    1.48e-03  1.45e-03    1.58e-02  1.48e-02    5.0e-04
  97500    1.29e-01  1.31e-01    3.07e-03  1.56e-03    1.29e-02  1.31e-02    5.0e-04
  97600    1.37e-01  1.26e-01    2.46e-03  1.16e-03    1.37e-02  1.26e-02    5.0e-04
  97700    1.33e-01  1.20e-01    2.14e-03  5.19e-04    1.32e-02  1.19e-02    5.0e-04
  97800    1.35e-01  1.48e-01    1.66e-03  1.43e-03    1.35e-02  1.47e-02    5.0e-04
  97900    1.42e-01  1.31e-01    1.48e-03  1.58e-03    1.41e-02  1.30e-02    5.0e-04
  98000    1.48e-01  1.40e-01    1.80e-03  1.30e-03    1.48e-02  1.39e-02    5.0e-04
  98100    1.87e-01  1.62e-01    1.98e-03  7.46e-04    1.86e-02  1.61e-02    5.0e-04
  98200    1.33e-01  1.44e-01    2.29e-03  1.38e-03    1.33e-02  1.43e-02    5.0e-04
  98300    1.29e-01  1.19e-01    2.82e-03  2.22e-03    1.28e-02  1.18e-02    5.0e-04
  98400    1.36e-01  1.14e-01    1.75e-03  1.52e-03    1.36e-02  1.13e-02    5.0e-04
  98500    1.55e-01  1.49e-01    1.66e-03  1.15e-03    1.54e-02  1.48e-02    5.0e-04
  98600    1.36e-01  1.27e-01    2.05e-03  2.14e-03    1.35e-02  1.26e-02    5.0e-04
  98700    1.27e-01  1.34e-01    1.93e-03  1.39e-03    1.27e-02  1.34e-02    5.0e-04
  98800    1.34e-01  1.39e-01    1.89e-03  1.22e-03    1.33e-02  1.38e-02    5.0e-04
  98900    1.29e-01  1.39e-01    1.80e-03  1.51e-03    1.28e-02  1.39e-02    5.0e-04
  99000    1.31e-01  1.22e-01    2.64e-03  1.91e-03    1.30e-02  1.22e-02    5.0e-04
  99100    1.21e-01  1.31e-01    2.38e-03  2.37e-03    1.21e-02  1.31e-02    5.0e-04
  99200    1.54e-01  1.52e-01    2.65e-03  2.36e-03    1.53e-02  1.51e-02    5.0e-04
  99300    1.30e-01  1.45e-01    2.59e-03  1.66e-03    1.30e-02  1.44e-02    5.0e-04
  99400    1.44e-01  1.40e-01    2.01e-03  1.98e-03    1.43e-02  1.39e-02    5.0e-04
  99500    1.54e-01  1.61e-01    1.83e-03  1.86e-03    1.53e-02  1.61e-02    5.0e-04
  99600    1.26e-01  1.24e-01    1.90e-03  1.71e-03    1.26e-02  1.23e-02    5.0e-04
  99700    1.34e-01  1.33e-01    1.62e-03  1.47e-03    1.33e-02  1.32e-02    5.0e-04
  99800    1.63e-01  1.31e-01    2.35e-03  3.25e-04    1.62e-02  1.30e-02    5.0e-04
  99900    1.54e-01  1.37e-01    2.06e-03  2.53e-03    1.53e-02  1.36e-02    5.0e-04
 100000    1.07e-01  9.97e-02    1.72e-03  1.30e-03    1.41e-02  1.32e-02    2.8e-04
 100100    8.51e-02  8.07e-02    1.55e-03  1.30e-03    1.12e-02  1.07e-02    2.8e-04
 100200    8.73e-02  7.89e-02    1.68e-03  1.14e-03    1.15e-02  1.04e-02    2.8e-04
 100300    8.86e-02  1.03e-01    1.64e-03  1.15e-03    1.17e-02  1.36e-02    2.8e-04
 100400    8.66e-02  9.01e-02    1.80e-03  1.26e-03    1.14e-02  1.19e-02    2.8e-04
 100500    8.27e-02  9.95e-02    2.02e-03  1.57e-03    1.09e-02  1.31e-02    2.8e-04
 100600    8.73e-02  8.42e-02    1.58e-03  1.18e-03    1.15e-02  1.11e-02    2.8e-04
 100700    8.88e-02  9.22e-02    1.81e-03  1.27e-03    1.17e-02  1.22e-02    2.8e-04
 100800    8.79e-02  6.66e-02    1.66e-03  9.59e-04    1.16e-02  8.80e-03    2.8e-04
 100900    8.89e-02  9.40e-02    1.67e-03  1.10e-03    1.17e-02  1.24e-02    2.8e-04
 101000    9.09e-02  7.88e-02    1.73e-03  1.36e-03    1.20e-02  1.04e-02    2.8e-04
 101100    1.11e-01  1.01e-01    2.30e-03  1.71e-03    1.46e-02  1.33e-02    2.8e-04
 101200    8.66e-02  9.15e-02    1.74e-03  1.04e-03    1.14e-02  1.21e-02    2.8e-04
 101300    8.95e-02  8.87e-02    2.17e-03  1.39e-03    1.18e-02  1.17e-02    2.8e-04
 101400    8.69e-02  8.26e-02    1.93e-03  1.37e-03    1.15e-02  1.09e-02    2.8e-04
 101500    9.13e-02  8.09e-02    1.40e-03  1.11e-03    1.21e-02  1.07e-02    2.8e-04
 101600    8.72e-02  8.31e-02    1.55e-03  1.16e-03    1.15e-02  1.10e-02    2.8e-04
 101700    9.61e-02  9.00e-02    1.54e-03  1.22e-03    1.27e-02  1.19e-02    2.8e-04
 101800    9.37e-02  7.66e-02    2.12e-03  1.78e-03    1.24e-02  1.01e-02    2.8e-04
 101900    9.39e-02  9.89e-02    1.57e-03  1.38e-03    1.24e-02  1.31e-02    2.8e-04
 102000    9.01e-02  1.04e-01    1.82e-03  1.52e-03    1.19e-02  1.37e-02    2.8e-04
 102100    1.05e-01  1.05e-01    1.97e-03  1.51e-03    1.38e-02  1.38e-02    2.8e-04
 102200    9.17e-02  9.73e-02    1.94e-03  1.39e-03    1.21e-02  1.29e-02    2.8e-04
 102300    8.54e-02  8.78e-02    1.57e-03  1.37e-03    1.13e-02  1.16e-02    2.8e-04
 102400    9.32e-02  8.59e-02    1.93e-03  1.54e-03    1.23e-02  1.13e-02    2.8e-04
 102500    8.57e-02  8.46e-02    1.85e-03  1.19e-03    1.13e-02  1.12e-02    2.8e-04
 102600    8.66e-02  1.01e-01    2.02e-03  1.19e-03    1.14e-02  1.34e-02    2.8e-04
 102700    9.13e-02  8.79e-02    1.43e-03  1.58e-03    1.21e-02  1.16e-02    2.8e-04
 102800    9.46e-02  9.48e-02    1.59e-03  9.90e-04    1.25e-02  1.25e-02    2.8e-04
 102900    9.22e-02  9.55e-02    1.89e-03  1.40e-03    1.22e-02  1.26e-02    2.8e-04
 103000    1.02e-01  8.97e-02    1.54e-03  1.23e-03    1.35e-02  1.19e-02    2.8e-04
 103100    9.39e-02  9.58e-02    2.48e-03  1.56e-03    1.24e-02  1.27e-02    2.8e-04
 103200    9.42e-02  1.07e-01    1.98e-03  9.25e-04    1.24e-02  1.42e-02    2.8e-04
 103300    9.85e-02  9.98e-02    1.68e-03  1.57e-03    1.30e-02  1.32e-02    2.8e-04
 103400    8.80e-02  9.28e-02    1.80e-03  1.27e-03    1.16e-02  1.23e-02    2.8e-04
 103500    9.35e-02  1.08e-01    1.78e-03  2.04e-03    1.23e-02  1.43e-02    2.8e-04
