# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
  77300    3.59e-01  3.01e-01    4.27e-03  3.75e-03    2.68e-02  2.25e-02    8.9e-04
  77400    2.48e-01  2.31e-01    3.55e-03  3.33e-03    1.86e-02  1.72e-02    8.9e-04
  77500    2.14e-01  1.70e-01    2.73e-03  2.90e-03    1.60e-02  1.27e-02    8.9e-04
  77600    2.44e-01  1.98e-01    2.19e-03  2.30e-03    1.82e-02  1.48e-02    8.9e-04
  77700    2.84e-01  2.26e-01    2.94e-03  3.59e-03    2.12e-02  1.69e-02    8.9e-04
  77800    1.90e-01  1.88e-01    1.90e-03  1.87e-03    1.42e-02  1.41e-02    8.9e-04
  77900    3.08e-01  2.33e-01    1.90e-03  1.65e-03    2.31e-02  1.74e-02    8.9e-04
  78000    1.95e-01  1.71e-01    1.72e-03  2.06e-03    1.46e-02  1.28e-02    8.9e-04
  78100    1.91e-01  1.96e-01    2.90e-03  2.00e-03    1.42e-02  1.47e-02    8.9e-04
  78200    2.88e-01  2.72e-01    2.36e-03  1.22e-03    2.16e-02  2.03e-02    8.9e-04
  78300    1.93e-01  1.99e-01    1.42e-03  2.10e-03    1.44e-02  1.49e-02    8.9e-04
  78400    3.34e-01  3.41e-01    8.34e-03  7.77e-03    2.49e-02  2.55e-02    8.9e-04
  78500    2.31e-01  2.30e-01    2.00e-03  1.94e-03    1.73e-02  1.72e-02    8.9e-04
  78600    3.38e-01  2.15e-01    1.74e-03  3.37e-03    2.53e-02  1.61e-02    8.9e-04
  78700    2.16e-01  2.04e-01    2.39e-03  2.81e-03    1.62e-02  1.53e-02    8.9e-04
  78800    2.09e-01  2.09e-01    3.17e-03  2.51e-03    1.56e-02  1.56e-02    8.9e-04
  78900    2.45e-01  2.16e-01    2.38e-03  3.39e-03    1.83e-02  1.61e-02    8.9e-04
  79000    1.91e-01  1.87e-01    3.16e-03  2.99e-03    1.43e-02  1.40e-02    8.9e-04
  79100    2.05e-01  1.93e-01    1.70e-03  2.53e-03    1.54e-02  1.44e-02    8.9e-04
  79200    3.62e-01  4.25e-01    2.60e-03  3.28e-03    2.71e-02  3.18e-02    8.9e-04
  79300    2.97e-01  2.06e-01    5.26e-03  6.57e-03    2.22e-02  1.54e-02    8.9e-04
  79400    2.79e-01  2.17e-01    2.03e-03  2.12e-03    2.09e-02  1.63e-02    8.9e-04
  79500    1.98e-01  1.92e-01    2.72e-03  2.40e-03    1.48e-02  1.43e-02    8.9e-04
  79600    2.09e-01  2.17e-01    1.96e-03  2.21e-03    1.56e-02  1.62e-02    8.9e-04
  79700    1.98e-01  1.90e-01    1.83e-03  2.28e-03    1.48e-02  1.42e-02    8.9e-04
  79800    2.26e-01  1.75e-01    2.07e-03  2.68e-03    1.69e-02  1.31e-02    8.9e-04
  79900    1.92e-01  1.61e-01    8.72e-04  1.63e-03    1.44e-02  1.21e-02    8.9e-04
  80000    1.94e-01  1.59e-01    6.32e-03  4.63e-03    1.92e-02  1.58e-02    5.0e-04
  80100    1.23e-01  1.22e-01    1.83e-03  1.05e-03    1.23e-02  1.21e-02    5.0e-04
  80200    1.31e-01  9.90e-02    1.37e-03  1.79e-03    1.30e-02  9.85e-03    5.0e-04
  80300    1.22e-01  1.15e-01    1.35e-03  1.44e-03    1.21e-02  1.14e-02    5.0e-04
  80400    1.10e-01  1.07e-01    1.45e-03  1.93e-03    1.09e-02  1.07e-02    5.0e-04
  80500    1.29e-01  1.13e-01    1.26e-03  1.28e-03    1.29e-02  1.13e-02    5.0e-04
  80600    1.19e-01  1.21e-01    1.36e-03  1.84e-03    1.19e-02  1.20e-02    5.0e-04
  80700    1.14e-01  1.42e-01    1.82e-03  1.36e-03    1.13e-02  1.42e-02    5.0e-04
  80800    1.19e-01  9.77e-02    1.26e-03  1.90e-03    1.18e-02  9.71e-03    5.0e-04
  80900    1.32e-01  1.02e-01    1.40e-03  2.13e-03    1.31e-02  1.01e-02    5.0e-04
  81000    1.16e-01  1.16e-01    1.49e-03  1.03e-03    1.16e-02  1.16e-02    5.0e-04
  81100    1.17e-01  1.06e-01    1.23e-03  1.80e-03    1.17e-02  1.06e-02    5.0e-04
  81200    1.11e-01  1.04e-01    1.05e-03  1.19e-03    1.11e-02  1.03e-02    5.0e-04
  81300    1.21e-01  1.29e-01    1.25e-03  2.04e-03    1.20e-02  1.29e-02    5.0e-04
  81400    1.29e-01  1.28e-01    1.26e-03  1.48e-03    1.28e-02  1.27e-02    5.0e-04
  81500    1.08e-01  1.32e-01    1.21e-03  1.61e-03    1.07e-02  1.32e-02    5.0e-04
  81600    1.09e-01  1.03e-01    1.13e-03  1.51e-03    1.09e-02  1.02e-02    5.0e-04
  81700    1.25e-01  1.27e-01    1.45e-03  1.66e-03    1.25e-02  1.27e-02    5.0e-04
  81800    1.19e-01  1.12e-01    1.30e-03  1.37e-03    1.19e-02  1.12e-02    5.0e-04
  81900    1.28e-01  1.11e-01    1.17e-03  1.48e-03    1.28e-02  1.11e-02    5.0e-04
  82000    1.25e-01  1.23e-01    1.14e-03  1.83e-03    1.24e-02  1.23e-02    5.0e-04
  82100    1.60e-01  1.34e-01    1.65e-03  1.51e-03    1.59e-02  1.33e-02    5.0e-04
  82200    1.31e-01  1.53e-01    1.54e-03  1.84e-03    1.30e-02  1.53e-02    5.0e-04
  82300    1.23e-01  1.20e-01    7.60e-04  9.41e-04    1.22e-02  1.20e-02    5.0e-04
  82400    1.30e-01  1.12e-01    9.55e-04  1.12e-03    1.29e-02  1.11e-02    5.0e-04
  82500    1.35e-01  1.31e-01    8.55e-04  1.59e-03    1.34e-02  1.31e-02    5.0e-04
  82600    1.53e-01  1.37e-01    1.63e-03  1.53e-03    1.53e-02  1.36e-02    5.0e-04
  82700    1.45e-01  1.17e-01    1.11e-03  1.43e-03    1.45e-02  1.16e-02    5.0e-04
  82800    1.15e-01  1.17e-01    1.11e-03  1.07e-03    1.14e-02  1.17e-02    5.0e-04
  82900    1.79e-01  1.38e-01    1.08e-03  1.89e-03    1.78e-02  1.38e-02    5.0e-04
  83000    1.23e-01  1.35e-01    2.79e-03  2.69e-03    1.22e-02  1.35e-02    5.0e-04
  83100    1.71e-01  1.39e-01    2.16e-03  1.48e-03    1.70e-02  1.39e-02    5.0e-04
  83200    1.45e-01  1.22e-01    1.05e-03  1.16e-03    1.44e-02  1.22e-02    5.0e-04
  83300    1.44e-01  1.16e-01    1.41e-03  2.07e-03    1.43e-02  1.16e-02    5.0e-04
  83400    1.58e-01  1.40e-01    2.01e-03  1.62e-03    1.57e-02  1.39e-02    5.0e-04
  83500    1.55e-01  1.30e-01    1.80e-03  1.66e-03    1.54e-02  1.30e-02    5.0e-04
  83600    1.62e-01  1.35e-01    1.50e-03  1.44e-03    1.61e-02  1.34e-02    5.0e-04
  83700    1.88e-01  1.46e-01    1.79e-03  1.51e-03    1.87e-02  1.45e-02    5.0e-04
  83800    1.86e-01  1.61e-01    4.02e-03  5.60e-03    1.85e-02  1.60e-02    5.0e-04
  83900    1.50e-01  1.43e-01    1.81e-03  2.23e-03    1.49e-02  1.43e-02    5.0e-04
  84000    1.36e-01  1.22e-01    1.57e-03  1.06e-03    1.35e-02  1.21e-02    5.0e-04
  84100    1.63e-01  1.30e-01    1.46e-03  9.16e-04    1.62e-02  1.30e-02    5.0e-04
  84200    1.46e-01  1.51e-01    2.12e-03  2.09e-03    1.45e-02  1.51e-02    5.0e-04
  84300    1.17e-01  1.15e-01    8.36e-04  1.65e-03    1.17e-02  1.14e-02    5.0e-04
  84400    1.31e-01  1.20e-01    1.33e-03  1.66e-03    1.31e-02  1.20e-02    5.0e-04
  84500    1.20e-01  1.23e-01    7.97e-04  1.31e-03    1.20e-02  1.22e-02    5.0e-04
  84600    1.43e-01  1.11e-01    1.01e-03  9.45e-04    1.42e-02  1.11e-02    5.0e-04
  84700    1.31e-01  9.68e-02    9.19e-04  9.64e-04    1.31e-02  9.63e-03    5.0e-04
  84800    1.26e-01  1.30e-01    9.03e-04  1.21e-03    1.25e-02  1.30e-02    5.0e-04
  84900    1.31e-01  1.33e-01    2.19e-03  2.44e-03    1.30e-02  1.33e-02    5.0e-04
  85000    1.53e-01  1.32e-01    1.34e-03  2.48e-03    1.52e-02  1.31e-02    5.0e-04
  85100    1.45e-01  1.52e-01    8.06e-04  1.42e-03    1.45e-02  1.51e-02    5.0e-04
  85200    1.80e-01  1.68e-01    2.67e-03  2.57e-03    1.79e-02  1.67e-02    5.0e-04
  85300    1.32e-01  1.29e-01    2.47e-03  1.95e-03    1.31e-02  1.29e-02    5.0e-04
  85400    1.22e-01  1.40e-01    8.91e-04  1.47e-03    1.22e-02  1.40e-02    5.0e-04
  85500    1.91e-01  1.56e-01    1.22e-03  1.48e-03    1.90e-02  1.56e-02    5.0e-04
  85600    1.35e-01  1.15e-01    1.92e-03  1.47e-03    1.34e-02  1.14e-02    5.0e-04
  85700    1.48e-01  1.30e-01    1.88e-03  1.01e-03    1.48e-02  1.29e-02    5.0e-04
  85800    1.30e-01  1.29e-01    1.16e-03  2.33e-03    1.29e-02  1.28e-02    5.0e-04
  85900    2.01e-01  1.27e-01    1.95e-03  1.96e-03    2.00e-02  1.26e-02    5.0e-04
  86000    1.28e-01  9.24e-02    1.99e-03  2.48e-03    1.27e-02  9.18e-03    5.0e-04
  86100    1.24e-01  1.34e-01    2.00e-03  1.42e-03    1.24e-02  1.34e-02    5.0e-04
  86200    1.24e-01  1.22e-01    1.20e-03  1.63e-03    1.23e-02  1.21e-02    5.0e-04
  86300    1.30e-01  1.17e-01    1.08e-03  1.26e-03    1.29e-02  1.17e-02    5.0e-04
  86400    1.53e-01  1.38e-01    1.98e-03  1.96e-03    1.52e-02  1.37e-02    5.0e-04
  86500    1.18e-01  1.15e-01    1.12e-03  1.31e-03    1.17e-02  1.15e-02    5.0e-04
  86600    1.26e-01  1.00e-01    8.95e-04  1.03e-03    1.25e-02  9.95e-03    5.0e-04
  86700    1.63e-01  1.60e-01    2.65e-03  2.84e-03    1.62e-02  1.59e-02    5.0e-04
  86800    1.37e-01  1.24e-01    2.83e-03  3.17e-03    1.36e-02  1.23e-02    5.0e-04
  86900    1.93e-01  1.40e-01    1.10e-03  1.95e-03    1.92e-02  1.39e-02    5.0e-04
  87000    1.83e-01  1.54e-01    2.23e-03  2.98e-03    1.82e-02  1.53e-02    5.0e-04
  87100    1.31e-01  1.33e-01    1.10e-03  9.87e-04    1.30e-02  1.32e-02    5.0e-04
  87200    1.58e-01  1.35e-01    1.07e-03  1.44e-03    1.58e-02  1.34e-02    5.0e-04
  87300    1.26e-01  1.14e-01    6.94e-04  1.04e-03    1.25e-02  1.13e-02    5.0e-04
  87400    1.63e-01  1.25e-01    9.99e-04  1.75e-03    1.62e-02  1.24e-02    5.0e-04
  87500    1.30e-01  1.32e-01    1.52e-03  1.90e-03    1.29e-02  1.31e-02    5.0e-04
  87600    1.25e-01  1.27e-01    8.06e-04  1.09e-03    1.25e-02  1.26e-02    5.0e-04
  87700    1.27e-01  1.06e-01    1.58e-03  1.25e-03    1.27e-02  1.05e-02    5.0e-04
  87800    1.99e-01  1.74e-01    1.18e-03  1.72e-03    1.98e-02  1.73e-02    5.0e-04
  87900    1.57e-01  1.80e-01    1.71e-03  1.38e-03    1.56e-02  1.79e-02    5.0e-04
  88000    1.25e-01  1.07e-01    1.69e-03  1.93e-03    1.25e-02  1.06e-02    5.0e-04
  88100    1.56e-01  1.27e-01    1.37e-03  1.86e-03    1.56e-02  1.26e-02    5.0e-04
  88200    1.32e-01  1.26e-01    8.47e-04  7.46e-04    1.31e-02  1.25e-02    5.0e-04
  88300    1.18e-01  1.21e-01    1.12e-03  7.36e-04    1.17e-02  1.21e-02    5.0e-04
  88400    1.41e-01  1.23e-01    2.10e-03  2.07e-03    1.41e-02  1.22e-02    5.0e-04
  88500    1.17e-01  1.17e-01    1.12e-03  1.23e-03    1.17e-02  1.17e-02    5.0e-04
  88600    1.74e-01  1.67e-01    1.00e-03  1.56e-03    1.74e-02  1.66e-02    5.0e-04
  88700    1.54e-01  1.38e-01    1.19e-03  1.43e-03    1.54e-02  1.37e-02    5.0e-04
  88800    1.11e-01  1.01e-01    1.27e-03  1.09e-03    1.10e-02  1.00e-02    5.0e-04
  88900    1.71e-01  1.29e-01    7.29e-04  9.69e-04    1.70e-02  1.29e-02    5.0e-04
  89000    1.29e-01  1.22e-01    1.77e-03  1.46e-03    1.29e-02  1.22e-02    5.0e-04
  89100    1.12e-01  1.08e-01    9.65e-04  1.17e-03    1.12e-02  1.07e-02    5.0e-04
  89200    1.26e-01  1.15e-01    1.05e-03  1.05e-03    1.26e-02  1.15e-02    5.0e-04
  89300    1.25e-01  1.18e-01    2.51e-03  2.23e-03    1.24e-02  1.17e-02    5.0e-04
  89400    1.73e-01  1.41e-01    2.70e-03  2.33e-03    1.72e-02  1.40e-02    5.0e-04
  89500    1.51e-01  1.56e-01    3.51e-03  3.31e-03    1.51e-02  1.55e-02    5.0e-04
  89600    1.82e-01  1.75e-01    3.10e-03  3.36e-03    1.81e-02  1.74e-02    5.0e-04
  89700    1.22e-01  1.22e-01    1.57e-03  1.40e-03    1.21e-02  1.21e-02    5.0e-04
  89800    2.22e-01  1.75e-01    1.04e-03  1.20e-03    2.21e-02  1.74e-02    5.0e-04
  89900    1.21e-01  1.37e-01    7.20e-04  1.07e-03    1.21e-02  1.37e-02    5.0e-04
  90000    1.29e-01  1.26e-01    8.50e-04  9.47e-04    1.28e-02  1.26e-02    5.0e-04
  90100    1.54e-01  1.36e-01    1.64e-03  2.00e-03    1.53e-02  1.35e-02    5.0e-04
  90200    1.62e-01  1.27e-01    1.10e-03  1.09e-03    1.62e-02  1.27e-02    5.0e-04
  90300    1.18e-01  1.26e-01    1.00e-03  1.18e-03    1.17e-02  1.25e-02    5.0e-04
  90400    1.29e-01  1.29e-01    1.67e-03  1.15e-03    1.29e-02  1.29e-02    5.0e-04
  90500    1.35e-01  1.26e-01    8.97e-04  1.25e-03    1.34e-02  1.25e-02    5.0e-04
  90600    1.81e-01  1.25e-01    9.85e-04  1.93e-03    1.81e-02  1.24e-02    5.0e-04
  90700    2.24e-01  1.61e-01    1.12e-03  1.53e-03    2.23e-02  1.60e-02    5.0e-04
  90800    1.25e-01  1.74e-01    1.91e-03  1.67e-03    1.25e-02  1.73e-02    5.0e-04
  90900    1.24e-01  1.01e-01    1.32e-03  1.07e-03    1.23e-02  1.01e-02    5.0e-04
  91000    1.25e-01  1.15e-01    6.62e-04  9.53e-04    1.24e-02  1.14e-02    5.0e-04
  91100    1.23e-01  1.12e-01    7.68e-04  1.40e-03    1.23e-02  1.11e-02    5.0e-04
  91200    1.26e-01  1.37e-01    1.87e-03  1.50e-03    1.25e-02  1.36e-02    5.0e-04
  91300    1.24e-01  1.16e-01    8.48e-04  1.10e-03    1.23e-02  1.16e-02    5.0e-04
  91400    1.47e-01  1.38e-01    9.28e-04  9.97e-04    1.46e-02  1.37e-02    5.0e-04
  91500    1.18e-01  1.17e-01    1.03e-03  1.36e-03    1.17e-02  1.17e-02    5.0e-04
  91600    1.28e-01  1.27e-01    1.47e-03  1.53e-03    1.27e-02  1.27e-02    5.0e-04
  91700    1.24e-01  1.18e-01    1.71e-03  1.28e-03    1.23e-02  1.18e-02    5.0e-04
  91800    1.59e-01  1.11e-01    8.97e-04  5.71e-04    1.58e-02  1.11e-02    5.0e-04
  91900    1.39e-01  1.27e-01    6.43e-04  1.19e-03    1.38e-02  1.27e-02    5.0e-04
  92000    1.27e-01  1.15e-01    2.04e-03  1.57e-03    1.27e-02  1.14e-02    5.0e-04
  92100    1.33e-01  1.22e-01    9.84e-04  1.46e-03    1.32e-02  1.21e-02    5.0e-04
  92200    1.20e-01  1.38e-01    1.06e-03  9.38e-04    1.20e-02  1.38e-02    5.0e-04
  92300    2.23e-01  1.52e-01    1.51e-03  2.83e-03    2.22e-02  1.51e-02    5.0e-04
  92400    1.68e-01  1.32e-01    1.79e-03  1.92e-03    1.67e-02  1.31e-02    5.0e-04
  92500    1.46e-01  1.15e-01    3.28e-03  3.47e-03    1.45e-02  1.14e-02    5.0e-04
  92600    1.39e-01  1.08e-01    1.48e-03  1.69e-03    1.38e-02  1.08e-02    5.0e-04
  92700    1.19e-01  1.08e-01    2.74e-03  2.40e-03    1.18e-02  1.07e-02    5.0e-04
  92800    1.22e-01  1.22e-01    7.71e-04  9.29e-04    1.21e-02  1.22e-02    5.0e-04
  92900    1.20e-01  1.18e-01    1.73e-03  1.39e-03    1.20e-02  1.17e-02    5.0e-04
  93000    1.19e-01  1.11e-01    7.42e-04  1.04e-03    1.18e-02  1.10e-02    5.0e-04
  93100    1.32e-01  1.31e-01    2.14e-03  3.30e-03    1.31e-02  1.30e-02    5.0e-04
  93200    1.26e-01  1.15e-01    7.60e-04  8.46e-04    1.25e-02  1.15e-02    5.0e-04
  93300    1.43e-01  1.35e-01    6.68e-04  8.40e-04    1.42e-02  1.34e-02    5.0e-04
  93400    1.32e-01  1.10e-01    8.19e-04  8.14e-04    1.31e-02  1.10e-02    5.0e-04
  93500    1.92e-01  1.62e-01    1.53e-03  2.15e-03    1.91e-02  1.61e-02    5.0e-04
  93600    1.17e-01  1.19e-01    1.65e-03  1.37e-03    1.17e-02  1.18e-02    5.0e-04
  93700    1.22e-01  1.23e-01    1.14e-03  1.08e-03    1.21e-02  1.22e-02    5.0e-04
  93800    1.74e-01  1.33e-01    1.60e-03  1.93e-03    1.73e-02  1.32e-02    5.0e-04
  93900    1.64e-01  1.82e-01    9.83e-04  9.82e-04    1.63e-02  1.81e-02    5.0e-04
  94000    1.68e-01  1.37e-01    1.77e-03  1.61e-03    1.68e-02  1.37e-02    5.0e-04
  94100    1.22e-01  1.18e-01    8.71e-04  1.29e-03    1.21e-02  1.17e-02    5.0e-04
  94200    1.15e-01  1.18e-01    1.15e-03  1.52e-03    1.15e-02  1.18e-02    5.0e-04
  94300    1.23e-01  1.32e-01    1.22e-03  4.94e-04    1.22e-02  1.31e-02    5.0e-04
  94400    1.28e-01  1.01e-01    2.05e-03  1.90e-03    1.28e-02  1.01e-02    5.0e-04
  94500    1.55e-01  1.26e-01    1.35e-03  1.10e-03    1.55e-02  1.25e-02    5.0e-04
  94600    1.29e-01  1.26e-01    1.25e-03  1.19e-03    1.28e-02  1.26e-02    5.0e-04
  94700    1.32e-01  1.37e-01    1.55e-03  2.03e-03    1.31e-02  1.37e-02    5.0e-04
  94800    1.90e-01  1.60e-01    1.48e-03  1.37e-03    1.89e-02  1.59e-02    5.0e-04
  94900    1.72e-01  1.27e-01    9.41e-04  1.16e-03    1.71e-02  1.27e-02    5.0e-04
  95000    1.36e-01  1.30e-01    8.44e-04  1.40e-03    1.36e-02  1.30e-02    5.0e-04
  95100    1.15e-01  1.23e-01    1.25e-03  1.46e-03    1.15e-02  1.22e-02    5.0e-04
  95200    1.16e-01  1.24e-01    5.68e-04  7.59e-04    1.15e-02  1.24e-02    5.0e-04
  95300    1.56e-01  1.38e-01    3.19e-03  3.02e-03    1.55e-02  1.37e-02    5.0e-04
  95400    1.27e-01  1.17e-01    7.30e-04  1.07e-03    1.26e-02  1.16e-02    5.0e-04
  95500    1.23e-01  1.24e-01    1.37e-03  1.62e-03    1.23e-02  1.23e-02    5.0e-04
  95600    1.24e-01  1.19e-01    6.26e-04  4.80e-04    1.23e-02  1.18e-02    5.0e-04
  95700    1.17e-01  1.01e-01    7.73e-04  1.05e-03    1.16e-02  1.01e-02    5.0e-04
  95800    1.54e-01  1.28e-01    7.16e-04  1.50e-03    1.53e-02  1.28e-02    5.0e-04
  95900    1.61e-01  1.28e-01    2.24e-03  2.92e-03    1.60e-02  1.27e-02    5.0e-04
  96000    1.17e-01  1.16e-01    2.80e-03  2.62e-03    1.16e-02  1.15e-02    5.0e-04
  96100    1.50e-01  1.33e-01    2.63e-03  2.07e-03    1.49e-02  1.32e-02    5.0e-04
  96200    1.67e-01  1.15e-01    1.80e-03  1.64e-03    1.66e-02  1.15e-02    5.0e-04
  96300    1.16e-01  1.06e-01    9.53e-04  7.69e-04    1.16e-02  1.06e-02    5.0e-04
  96400    1.25e-01  1.12e-01    9.94e-04  1.24e-03    1.24e-02  1.11e-02    5.0e-04
  96500    1.09e-01  1.20e-01    7.50e-04  1.04e-03    1.08e-02  1.19e-02    5.0e-04
  96600    1.37e-01  1.13e-01    1.40e-03  9.38e-04    1.37e-02  1.12e-02    5.0e-04
  96700    1.46e-01  1.27e-01    8.18e-04  7.69e-04    1.46e-02  1.27e-02    5.0e-04
  96800    1.60e-01  1.43e-01    1.57e-03  1.39e-03    1.59e-02  1.42e-02    5.0e-04
  96900    1.42e-01  1.39e-01    2.87e-03  2.82e-03    1.41e-02  1.39e-02    5.0e-04
  97000    1.29e-01  1.34e-01    6.92e-04  1.13e-03    1.28e-02  1.34e-02    5.0e-04
  97100    1.72e-01  1.72e-01    1.17e-03  1.36e-03    1.72e-02  1.71e-02    5.0e-04
  97200    1.53e-01  1.37e-01    1.05e-03  1.07e-03    1.52e-02  1.37e-02    5.0e-04
  97300    1.16e-01  1.14e-01    6.59e-04  1.41e-03    1.16e-02  1.14e-02    5.0e-04
  97400    1.32e-01  1.03e-01    6.95e-04  7.90e-04    1.31e-02  1.03e-02    5.0e-04
  97500    1.32e-01  1.18e-01    8.64e-04  1.17e-03    1.32e-02  1.17e-02    5.0e-04
  97600    1.28e-01  1.12e-01    3.61e-03  3.40e-03    1.27e-02  1.12e-02    5.0e-04
  97700    1.39e-01  1.14e-01    1.23e-03  1.43e-03    1.38e-02  1.13e-02    5.0e-04
  97800    1.32e-01  1.15e-01    9.86e-04  1.12e-03    1.31e-02  1.15e-02    5.0e-04
  97900    1.27e-01  1.21e-01    5.68e-04  6.44e-04    1.27e-02  1.20e-02    5.0e-04
  98000    1.20e-01  1.28e-01    1.71e-03  1.03e-03    1.20e-02  1.27e-02    5.0e-04
  98100    1.36e-01  1.41e-01    8.92e-04  1.39e-03    1.35e-02  1.40e-02    5.0e-04
  98200    1.45e-01  1.11e-01    1.61e-03  2.21e-03    1.44e-02  1.11e-02    5.0e-04
  98300    1.00e-01  1.23e-01    1.55e-03  2.27e-03    9.99e-03  1.22e-02    5.0e-04
  98400    1.10e-01  1.13e-01    6.50e-04  1.24e-03    1.09e-02  1.12e-02    5.0e-04
  98500    1.19e-01  1.06e-01    1.21e-03  1.82e-03    1.18e-02  1.05e-02    5.0e-04
  98600    1.19e-01  1.33e-01    6.19e-04  1.11e-03    1.19e-02  1.33e-02    5.0e-04
  98700    1.29e-01  9.63e-02    6.62e-04  7.56e-04    1.28e-02  9.59e-03    5.0e-04
  98800    1.21e-01  1.12e-01    1.14e-03  1.37e-03    1.21e-02  1.11e-02    5.0e-04
  98900    1.35e-01  1.37e-01    9.92e-04  1.77e-03    1.35e-02  1.37e-02    5.0e-04
  99000    1.79e-01  1.71e-01    1.88e-03  2.08e-03    1.78e-02  1.70e-02    5.0e-04
  99100    1.04e-01  1.10e-01    1.39e-03  8.11e-04    1.04e-02  1.10e-02    5.0e-04
  99200    1.42e-01  1.30e-01    1.82e-03  1.79e-03    1.41e-02  1.29e-02    5.0e-04
  99300    1.04e-01  1.20e-01    1.04e-03  1.30e-03    1.04e-02  1.20e-02    5.0e-04
  99400    1.10e-01  1.13e-01    6.05e-04  9.55e-04    1.10e-02  1.12e-02    5.0e-04
  99500    1.40e-01  1.27e-01    6.18e-04  6.64e-04    1.39e-02  1.26e-02    5.0e-04
  99600    1.95e-01  1.97e-01    1.45e-03  1.21e-03    1.94e-02  1.96e-02    5.0e-04
  99700    1.36e-01  1.35e-01    7.99e-04  9.57e-04    1.36e-02  1.35e-02    5.0e-04
  99800    1.46e-01  1.26e-01    2.01e-03  2.50e-03    1.45e-02  1.25e-02    5.0e-04
  99900    1.11e-01  9.93e-02    8.37e-04  1.10e-03    1.10e-02  9.88e-03    5.0e-04
 100000    8.41e-02  9.34e-02    1.42e-03  1.50e-03    1.11e-02  1.23e-02    2.8e-04
 100100    7.22e-02  6.85e-02    6.05e-04  7.67e-04    9.54e-03  9.06e-03    2.8e-04
 100200    7.16e-02  6.65e-02    6.25e-04  1.25e-03    9.46e-03  8.78e-03    2.8e-04
 100300    7.23e-02  7.78e-02    8.76e-04  8.74e-04    9.55e-03  1.03e-02    2.8e-04
 100400    7.40e-02  8.10e-02    9.29e-04  6.96e-04    9.78e-03  1.07e-02    2.8e-04
 100500    7.28e-02  6.76e-02    4.88e-04  7.50e-04    9.63e-03  8.93e-03    2.8e-04
 100600    7.51e-02  9.39e-02    7.26e-04  8.61e-04    9.92e-03  1.24e-02    2.8e-04
 100700    7.33e-02  7.61e-02    4.76e-04  7.11e-04    9.69e-03  1.01e-02    2.8e-04
 100800    7.28e-02  7.90e-02    5.10e-04  1.28e-03    9.62e-03  1.04e-02    2.8e-04
 100900    7.41e-02  8.04e-02    7.22e-04  1.46e-03    9.79e-03  1.06e-02    2.8e-04
 101000    7.25e-02  8.43e-02    5.70e-04  1.06e-03    9.59e-03  1.11e-02    2.8e-04
 101100    7.47e-02  8.16e-02    6.40e-04  8.71e-04    9.87e-03  1.08e-02    2.8e-04
 101200    7.98e-02  8.96e-02    1.29e-03  8.40e-04    1.05e-02  1.18e-02    2.8e-04
 101300    7.25e-02  6.97e-02    4.87e-04  9.04e-04    9.58e-03  9.21e-03    2.8e-04
 101400    8.49e-02  6.95e-02    5.05e-04  1.23e-03    1.12e-02  9.18e-03    2.8e-04
 101500    7.94e-02  8.11e-02    7.06e-04  9.00e-04    1.05e-02  1.07e-02    2.8e-04
 101600    7.65e-02  6.45e-02    6.96e-04  8.80e-04    1.01e-02  8.52e-03    2.8e-04
 101700    8.66e-02  8.81e-02    1.57e-03  1.46e-03    1.14e-02  1.16e-02    2.8e-04
 101800    7.64e-02  7.89e-02    3.85e-04  7.77e-04    1.01e-02  1.04e-02    2.8e-04
 101900    7.52e-02  8.23e-02    1.40e-03  1.20e-03    9.94e-03  1.09e-02    2.8e-04
 102000    8.65e-02  8.98e-02    8.88e-04  1.34e-03    1.14e-02  1.19e-02    2.8e-04
 102100    8.59e-02  7.24e-02    7.96e-04  1.36e-03    1.14e-02  9.56e-03    2.8e-04
 102200    8.30e-02  8.31e-02    6.17e-04  1.27e-03    1.10e-02  1.10e-02    2.8e-04
 102300    7.76e-02  8.25e-02    5.70e-04  5.45e-04    1.03e-02  1.09e-02    2.8e-04
 102400    7.09e-02  8.00e-02    9.50e-04  9.20e-04    9.37e-03  1.06e-02    2.8e-04
 102500    7.86e-02  7.46e-02    1.28e-03  1.25e-03    1.04e-02  9.86e-03    2.8e-04
 102600    8.37e-02  7.72e-02    8.83e-04  8.54e-04    1.11e-02  1.02e-02    2.8e-04
 102700    8.70e-02  1.05e-01    1.27e-03  2.00e-03    1.15e-02  1.39e-02    2.8e-04
 102800    8.69e-02  8.05e-02    6.01e-04  8.28e-04    1.15e-02  1.06e-02    2.8e-04
 102900    8.53e-02  7.44e-02    5.87e-04  1.44e-03    1.13e-02  9.83e-03    2.8e-04
 103000    9.63e-02  8.30e-02    1.03e-03  1.06e-03    1.27e-02  1.10e-02    2.8e-04
 103100    8.55e-02  8.46e-02    5.88e-04  1.20e-03    1.13e-02  1.12e-02    2.8e-04
 103200    8.99e-02  9.66e-02    7.85e-04  1.41e-03    1.19e-02  1.28e-02    2.8e-04
 103300    7.93e-02  8.64e-02    6.06e-04  6.84e-04    1.05e-02  1.14e-02    2.8e-04
 103400    8.87e-02  7.95e-02    5.18e-04  1.14e-03    1.17e-02  1.05e-02    2.8e-04
 103500    8.48e-02  7.90e-02    4.72e-04  1.14e-03    1.12e-02  1.04e-02    2.8e-04
