# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 100300    7.29e-02  5.95e-02    2.21e-04  3.51e-04    9.64e-03  7.87e-03    2.8e-04
 100400    7.02e-02  5.74e-02    4.55e-04  2.91e-04    9.29e-03  7.59e-03    2.8e-04
 100500    7.31e-02  7.06e-02    5.05e-04  3.86e-04    9.67e-03  9.33e-03    2.8e-04
 100600    7.82e-02  6.70e-02    2.32e-04  5.52e-04    1.03e-02  8.86e-03    2.8e-04
 100700    7.19e-02  7.10e-02    3.31e-04  2.17e-04    9.51e-03  9.39e-03    2.8e-04
 100800    7.45e-02  5.86e-02    2.54e-04  1.82e-04    9.85e-03  7.75e-03    2.8e-04
 100900    7.70e-02  7.57e-02    5.13e-04  3.29e-04    1.02e-02  1.00e-02    2.8e-04
 101000    7.39e-02  6.53e-02    2.43e-04  1.21e-03    9.77e-03  8.63e-03    2.8e-04
 101100    7.61e-02  7.19e-02    5.39e-04  3.36e-04    1.01e-02  9.51e-03    2.8e-04
 101200    7.45e-02  6.12e-02    3.99e-04  5.42e-04    9.85e-03  8.09e-03    2.8e-04
 101300    7.67e-02  6.30e-02    8.88e-04  8.17e-04    1.01e-02  8.32e-03    2.8e-04
 101400    7.85e-02  6.50e-02    2.92e-04  2.23e-04    1.04e-02  8.60e-03    2.8e-04
 101500    7.69e-02  6.95e-02    3.68e-04  1.54e-04    1.02e-02  9.19e-03    2.8e-04
 101600    7.52e-02  6.63e-02    1.61e-04  3.45e-04    9.95e-03  8.77e-03    2.8e-04
 101700    8.68e-02  7.11e-02    6.33e-04  4.17e-04    1.15e-02  9.41e-03    2.8e-04
 101800    7.90e-02  7.02e-02    6.40e-04  4.37e-04    1.04e-02  9.28e-03    2.8e-04
 101900    7.46e-02  6.52e-02    2.68e-04  2.56e-04    9.86e-03  8.62e-03    2.8e-04
 102000    7.29e-02  6.51e-02    2.53e-04  3.44e-04    9.64e-03  8.61e-03    2.8e-04
 102100    7.67e-02  6.00e-02    3.52e-04  6.43e-04    1.01e-02  7.93e-03    2.8e-04
 102200    7.82e-02  6.64e-02    4.59e-04  3.73e-04    1.03e-02  8.78e-03    2.8e-04
 102300    7.68e-02  7.61e-02    2.37e-04  3.58e-04    1.02e-02  1.01e-02    2.8e-04
 102400    9.06e-02  6.94e-02    5.07e-04  3.89e-04    1.20e-02  9.18e-03    2.8e-04
 102500    8.34e-02  6.66e-02    5.64e-04  5.39e-04    1.10e-02  8.80e-03    2.8e-04
 102600    8.13e-02  7.70e-02    4.03e-04  2.74e-04    1.08e-02  1.02e-02    2.8e-04
 102700    7.97e-02  7.59e-02    3.00e-04  2.93e-04    1.05e-02  1.00e-02    2.8e-04
 102800    7.58e-02  7.30e-02    4.35e-04  3.77e-04    1.00e-02  9.66e-03    2.8e-04
 102900    8.18e-02  7.58e-02    1.03e-03  1.07e-03    1.08e-02  1.00e-02    2.8e-04
 103000    8.14e-02  7.01e-02    4.59e-04  9.10e-04    1.08e-02  9.27e-03    2.8e-04
 103100    8.32e-02  6.01e-02    6.36e-04  5.38e-04    1.10e-02  7.95e-03    2.8e-04
 103200    9.62e-02  9.10e-02    1.04e-03  1.21e-03    1.27e-02  1.20e-02    2.8e-04
 103300    8.33e-02  6.24e-02    2.11e-03  1.94e-03    1.10e-02  8.23e-03    2.8e-04
 103400    9.61e-02  9.24e-02    6.59e-04  5.05e-04    1.27e-02  1.22e-02    2.8e-04
 103500    8.13e-02  8.09e-02    4.99e-04  7.27e-04    1.07e-02  1.07e-02    2.8e-04
 103600    8.57e-02  7.03e-02    4.77e-04  4.22e-04    1.13e-02  9.29e-03    2.8e-04
 103700    7.80e-02  7.82e-02    7.44e-04  5.44e-04    1.03e-02  1.03e-02    2.8e-04
 103800    7.50e-02  7.07e-02    3.92e-04  2.83e-04    9.92e-03  9.35e-03    2.8e-04
 103900    7.57e-02  6.46e-02    2.98e-04  5.32e-04    1.00e-02  8.54e-03    2.8e-04
 104000    8.36e-02  7.40e-02    4.40e-04  4.70e-04    1.11e-02  9.78e-03    2.8e-04
 104100    8.00e-02  7.40e-02    3.54e-04  2.26e-04    1.06e-02  9.79e-03    2.8e-04
 104200    7.83e-02  7.82e-02    7.68e-04  5.45e-04    1.04e-02  1.03e-02    2.8e-04
 104300    7.93e-02  7.47e-02    8.09e-04  1.32e-03    1.05e-02  9.87e-03    2.8e-04
 104400    8.18e-02  6.90e-02    2.89e-04  4.14e-04    1.08e-02  9.13e-03    2.8e-04
 104500    8.35e-02  6.97e-02    1.01e-03  9.17e-04    1.10e-02  9.21e-03    2.8e-04
 104600    7.62e-02  5.90e-02    1.22e-03  1.37e-03    1.01e-02  7.79e-03    2.8e-04
 104700    8.42e-02  6.77e-02    1.56e-03  1.77e-03    1.11e-02  8.93e-03    2.8e-04
 104800    1.51e-01  7.12e-02    1.09e-03  6.14e-04    1.99e-02  9.42e-03    2.8e-04
 104900    7.88e-02  7.39e-02    1.16e-03  9.96e-04    1.04e-02  9.76e-03    2.8e-04
 105000    7.58e-02  6.51e-02    1.42e-03  1.38e-03    1.00e-02  8.59e-03    2.8e-04
 105100    7.85e-02  6.78e-02    8.06e-04  8.64e-04    1.04e-02  8.96e-03    2.8e-04
 105200    8.15e-02  6.51e-02    8.20e-04  6.06e-04    1.08e-02  8.60e-03    2.8e-04
 105300    8.68e-02  7.27e-02    5.29e-04  2.98e-04    1.15e-02  9.62e-03    2.8e-04
 105400    8.01e-02  6.75e-02    1.71e-03  1.85e-03    1.06e-02  8.90e-03    2.8e-04
 105500    8.07e-02  8.86e-02    1.59e-03  1.78e-03    1.07e-02  1.17e-02    2.8e-04
 105600    8.96e-02  6.62e-02    5.54e-04  4.26e-04    1.18e-02  8.76e-03    2.8e-04
 105700    7.75e-02  7.91e-02    4.15e-04  5.75e-04    1.02e-02  1.05e-02    2.8e-04
 105800    7.84e-02  7.06e-02    8.42e-04  7.84e-04    1.04e-02  9.33e-03    2.8e-04
 105900    8.63e-02  7.92e-02    7.31e-04  8.24e-04    1.14e-02  1.05e-02    2.8e-04
 106000    7.61e-02  7.15e-02    6.76e-04  5.61e-04    1.01e-02  9.45e-03    2.8e-04
 106100    7.99e-02  7.52e-02    2.91e-04  2.79e-04    1.06e-02  9.94e-03    2.8e-04
 106200    1.12e-01  7.79e-02    8.75e-04  9.85e-04    1.48e-02  1.03e-02    2.8e-04
 106300    7.78e-02  7.50e-02    1.49e-03  1.45e-03    1.03e-02  9.90e-03    2.8e-04
 106400    8.95e-02  7.87e-02    6.81e-04  4.37e-04    1.18e-02  1.04e-02    2.8e-04
 106500    7.39e-02  7.15e-02    1.15e-03  1.09e-03    9.76e-03  9.45e-03    2.8e-04
 106600    1.44e-01  7.95e-02    6.90e-04  8.78e-04    1.90e-02  1.05e-02    2.8e-04
 106700    9.00e-02  6.90e-02    2.76e-04  2.67e-04    1.19e-02  9.12e-03    2.8e-04
 106800    7.59e-02  7.90e-02    2.07e-04  4.70e-04    1.00e-02  1.04e-02    2.8e-04
 106900    7.76e-02  7.68e-02    2.32e-04  3.10e-04    1.03e-02  1.02e-02    2.8e-04
 107000    8.63e-02  7.01e-02    7.46e-04  1.20e-03    1.14e-02  9.26e-03    2.8e-04
 107100    7.79e-02  6.82e-02    1.91e-03  1.80e-03    1.03e-02  9.00e-03    2.8e-04
 107200    7.66e-02  5.96e-02    4.68e-04  4.11e-04    1.01e-02  7.87e-03    2.8e-04
 107300    9.44e-02  7.97e-02    3.73e-04  3.90e-04    1.25e-02  1.05e-02    2.8e-04
 107400    7.60e-02  6.07e-02    3.16e-04  2.26e-04    1.00e-02  8.02e-03    2.8e-04
 107500    9.55e-02  7.81e-02    7.34e-04  5.41e-04    1.26e-02  1.03e-02    2.8e-04
 107600    9.69e-02  6.59e-02    3.37e-04  5.08e-04    1.28e-02  8.71e-03    2.8e-04
 107700    8.16e-02  6.88e-02    3.55e-04  1.87e-04    1.08e-02  9.09e-03    2.8e-04
 107800    8.67e-02  7.57e-02    9.74e-04  1.24e-03    1.15e-02  1.00e-02    2.8e-04
 107900    7.65e-02  7.34e-02    5.07e-04  8.69e-04    1.01e-02  9.71e-03    2.8e-04
 108000    7.75e-02  6.63e-02    5.64e-04  4.42e-04    1.03e-02  8.77e-03    2.8e-04
 108100    8.14e-02  8.04e-02    6.89e-04  6.00e-04    1.08e-02  1.06e-02    2.8e-04
 108200    8.33e-02  7.06e-02    2.53e-03  2.49e-03    1.10e-02  9.29e-03    2.8e-04
 108300    8.11e-02  6.62e-02    1.52e-03  1.22e-03    1.07e-02  8.75e-03    2.8e-04
 108400    7.58e-02  6.21e-02    3.85e-04  2.05e-04    1.00e-02  8.21e-03    2.8e-04
 108500    7.86e-02  7.43e-02    9.82e-04  9.45e-04    1.04e-02  9.83e-03    2.8e-04
 108600    8.04e-02  7.40e-02    3.26e-04  5.88e-04    1.06e-02  9.78e-03    2.8e-04
 108700    8.06e-02  7.02e-02    3.30e-04  6.10e-04    1.07e-02  9.28e-03    2.8e-04
 108800    7.37e-02  6.46e-02    9.33e-04  7.37e-04    9.74e-03  8.54e-03    2.8e-04
 108900    8.25e-02  8.01e-02    4.45e-04  4.75e-04    1.09e-02  1.06e-02    2.8e-04
 109000    7.67e-02  6.81e-02    4.04e-04  4.12e-04    1.01e-02  9.00e-03    2.8e-04
 109100    7.43e-02  6.92e-02    8.00e-04  6.62e-04    9.82e-03  9.15e-03    2.8e-04
 109200    9.50e-02  6.74e-02    5.41e-04  4.58e-04    1.26e-02  8.91e-03    2.8e-04
 109300    7.71e-02  6.47e-02    3.19e-04  3.73e-04    1.02e-02  8.56e-03    2.8e-04
 109400    7.44e-02  6.81e-02    4.35e-04  5.03e-04    9.84e-03  9.01e-03    2.8e-04
 109500    7.46e-02  8.23e-02    4.52e-04  8.02e-04    9.87e-03  1.09e-02    2.8e-04
 109600    8.76e-02  7.81e-02    6.92e-04  8.34e-04    1.16e-02  1.03e-02    2.8e-04
 109700    7.70e-02  7.17e-02    4.58e-04  5.05e-04    1.02e-02  9.49e-03    2.8e-04
 109800    7.66e-02  7.26e-02    1.00e-03  7.82e-04    1.01e-02  9.59e-03    2.8e-04
 109900    8.45e-02  7.50e-02    7.68e-04  6.99e-04    1.12e-02  9.92e-03    2.8e-04
 110000    7.31e-02  6.28e-02    9.66e-04  1.00e-03    9.66e-03  8.30e-03    2.8e-04
 110100    7.76e-02  6.19e-02    3.17e-04  4.87e-04    1.03e-02  8.18e-03    2.8e-04
 110200    7.95e-02  6.47e-02    5.69e-04  7.10e-04    1.05e-02  8.56e-03    2.8e-04
 110300    8.42e-02  6.66e-02    2.26e-04  2.92e-04    1.11e-02  8.80e-03    2.8e-04
 110400    8.21e-02  6.82e-02    2.76e-04  4.47e-04    1.09e-02  9.02e-03    2.8e-04
 110500    7.91e-02  6.54e-02    4.35e-04  2.63e-04    1.05e-02  8.64e-03    2.8e-04
 110600    8.08e-02  7.60e-02    6.96e-04  8.41e-04    1.07e-02  1.00e-02    2.8e-04
 110700    7.14e-02  6.89e-02    7.71e-04  6.41e-04    9.44e-03  9.11e-03    2.8e-04
 110800    7.96e-02  7.38e-02    2.38e-03  2.39e-03    1.05e-02  9.72e-03    2.8e-04
 110900    9.12e-02  8.19e-02    5.65e-04  9.21e-04    1.21e-02  1.08e-02    2.8e-04
 111000    8.01e-02  7.01e-02    3.41e-04  3.93e-04    1.06e-02  9.26e-03    2.8e-04
 111100    8.30e-02  7.52e-02    1.62e-04  2.81e-04    1.10e-02  9.95e-03    2.8e-04
 111200    8.49e-02  7.71e-02    4.91e-04  3.14e-04    1.12e-02  1.02e-02    2.8e-04
 111300    7.56e-02  7.17e-02    8.64e-04  9.81e-04    9.99e-03  9.48e-03    2.8e-04
 111400    7.16e-02  6.28e-02    3.97e-04  3.44e-04    9.46e-03  8.31e-03    2.8e-04
 111500    7.47e-02  6.77e-02    2.41e-04  1.20e-03    9.88e-03  8.94e-03    2.8e-04
 111600    8.47e-02  6.91e-02    8.32e-04  8.26e-04    1.12e-02  9.13e-03    2.8e-04
 111700    7.96e-02  8.19e-02    3.20e-04  1.94e-04    1.05e-02  1.08e-02    2.8e-04
 111800    9.00e-02  8.43e-02    8.03e-04  8.96e-04    1.19e-02  1.11e-02    2.8e-04
 111900    8.76e-02  7.11e-02    3.72e-04  2.74e-04    1.16e-02  9.40e-03    2.8e-04
 112000    7.02e-02  7.20e-02    7.88e-04  7.95e-04    9.28e-03  9.52e-03    2.8e-04
 112100    8.62e-02  6.81e-02    4.20e-04  5.20e-04    1.14e-02  9.01e-03    2.8e-04
 112200    8.16e-02  6.59e-02    4.67e-04  5.74e-04    1.08e-02  8.71e-03    2.8e-04
 112300    7.51e-02  6.10e-02    3.44e-04  3.48e-04    9.93e-03  8.07e-03    2.8e-04
 112400    7.38e-02  6.16e-02    2.80e-04  2.48e-04    9.76e-03  8.14e-03    2.8e-04
 112500    7.01e-02  6.65e-02    2.91e-04  2.89e-04    9.28e-03  8.79e-03    2.8e-04
 112600    8.54e-02  8.53e-02    1.18e-03  1.11e-03    1.13e-02  1.13e-02    2.8e-04
 112700    8.01e-02  7.46e-02    4.98e-04  4.08e-04    1.06e-02  9.86e-03    2.8e-04
 112800    8.00e-02  6.90e-02    1.23e-03  1.02e-03    1.06e-02  9.12e-03    2.8e-04
 112900    9.75e-02  8.08e-02    7.16e-04  6.68e-04    1.29e-02  1.07e-02    2.8e-04
 113000    7.92e-02  7.44e-02    6.70e-04  6.63e-04    1.05e-02  9.83e-03    2.8e-04
 113100    7.62e-02  6.96e-02    1.17e-03  1.29e-03    1.01e-02  9.19e-03    2.8e-04
 113200    8.16e-02  7.94e-02    3.40e-04  4.54e-04    1.08e-02  1.05e-02    2.8e-04
 113300    7.39e-02  6.83e-02    3.78e-04  3.44e-04    9.77e-03  9.04e-03    2.8e-04
 113400    7.78e-02  8.16e-02    5.21e-04  8.09e-04    1.03e-02  1.08e-02    2.8e-04
 113500    8.14e-02  7.02e-02    5.96e-04  4.70e-04    1.08e-02  9.29e-03    2.8e-04
 113600    6.99e-02  6.82e-02    9.78e-04  8.45e-04    9.24e-03  9.02e-03    2.8e-04
 113700    8.12e-02  7.34e-02    1.23e-03  1.34e-03    1.07e-02  9.70e-03    2.8e-04
 113800    8.22e-02  7.56e-02    9.37e-04  7.53e-04    1.09e-02  1.00e-02    2.8e-04
 113900    7.54e-02  6.20e-02    3.98e-04  5.74e-04    9.96e-03  8.20e-03    2.8e-04
 114000    7.37e-02  6.13e-02    2.61e-04  4.97e-04    9.74e-03  8.10e-03    2.8e-04
 114100    7.90e-02  6.38e-02    5.51e-04  4.24e-04    1.04e-02  8.43e-03    2.8e-04
 114200    8.08e-02  7.39e-02    2.53e-04  3.29e-04    1.07e-02  9.77e-03    2.8e-04
 114300    7.36e-02  5.85e-02    4.91e-04  4.78e-04    9.74e-03  7.73e-03    2.8e-04
 114400    9.46e-02  8.66e-02    5.92e-04  5.97e-04    1.25e-02  1.15e-02    2.8e-04
 114500    7.92e-02  7.76e-02    8.40e-04  9.85e-04    1.05e-02  1.03e-02    2.8e-04
 114600    7.50e-02  7.09e-02    8.64e-04  6.82e-04    9.92e-03  9.37e-03    2.8e-04
 114700    8.31e-02  7.33e-02    3.41e-04  2.53e-04    1.10e-02  9.70e-03    2.8e-04
 114800    8.01e-02  6.78e-02    2.74e-04  3.15e-04    1.06e-02  8.96e-03    2.8e-04
 114900    7.59e-02  7.05e-02    2.92e-04  2.03e-04    1.00e-02  9.32e-03    2.8e-04
 115000    8.58e-02  8.03e-02    7.46e-04  5.98e-04    1.13e-02  1.06e-02    2.8e-04
 115100    8.93e-02  8.90e-02    3.13e-04  5.61e-04    1.18e-02  1.18e-02    2.8e-04
 115200    7.92e-02  7.32e-02    7.97e-04  8.36e-04    1.05e-02  9.68e-03    2.8e-04
 115300    8.19e-02  7.47e-02    5.21e-04  2.38e-04    1.08e-02  9.88e-03    2.8e-04
 115400    7.81e-02  6.88e-02    4.65e-04  5.92e-04    1.03e-02  9.10e-03    2.8e-04
 115500    7.13e-02  6.86e-02    4.21e-04  4.76e-04    9.43e-03  9.07e-03    2.8e-04
 115600    7.88e-02  6.87e-02    6.37e-04  4.60e-04    1.04e-02  9.08e-03    2.8e-04
 115700    1.02e-01  9.78e-02    4.03e-04  6.72e-04    1.35e-02  1.29e-02    2.8e-04
 115800    8.40e-02  7.91e-02    1.19e-03  1.11e-03    1.11e-02  1.05e-02    2.8e-04
 115900    7.39e-02  7.23e-02    5.39e-04  3.44e-04    9.77e-03  9.56e-03    2.8e-04
 116000    7.84e-02  8.33e-02    9.81e-04  1.19e-03    1.04e-02  1.10e-02    2.8e-04
 116100    7.61e-02  7.42e-02    4.29e-04  8.02e-04    1.01e-02  9.81e-03    2.8e-04
 116200    7.91e-02  7.59e-02    1.59e-03  1.32e-03    1.04e-02  1.00e-02    2.8e-04
 116300    7.15e-02  5.93e-02    4.48e-04  5.49e-04    9.46e-03  7.85e-03    2.8e-04
 116400    7.62e-02  6.47e-02    8.00e-04  6.51e-04    1.01e-02  8.56e-03    2.8e-04
 116500    7.73e-02  7.19e-02    5.07e-04  3.60e-04    1.02e-02  9.51e-03    2.8e-04
 116600    7.25e-02  6.17e-02    2.57e-04  1.97e-04    9.59e-03  8.17e-03    2.8e-04
 116700    8.29e-02  7.02e-02    2.73e-04  1.86e-04    1.10e-02  9.28e-03    2.8e-04
 116800    8.89e-02  7.10e-02    5.44e-04  2.56e-04    1.18e-02  9.39e-03    2.8e-04
 116900    7.41e-02  6.29e-02    3.67e-04  4.35e-04    9.80e-03  8.32e-03    2.8e-04
 117000    7.46e-02  7.22e-02    4.70e-04  4.54e-04    9.87e-03  9.55e-03    2.8e-04
 117100    7.89e-02  8.07e-02    3.14e-04  2.17e-04    1.04e-02  1.07e-02    2.8e-04
 117200    7.30e-02  6.18e-02    1.07e-03  8.95e-04    9.65e-03  8.16e-03    2.8e-04
 117300    7.91e-02  7.09e-02    4.72e-04  5.91e-04    1.05e-02  9.37e-03    2.8e-04
 117400    6.89e-02  6.92e-02    6.93e-04  5.70e-04    9.11e-03  9.15e-03    2.8e-04
 117500    7.56e-02  6.68e-02    1.09e-03  1.08e-03    9.98e-03  8.83e-03    2.8e-04
 117600    7.76e-02  7.87e-02    3.31e-04  4.00e-04    1.03e-02  1.04e-02    2.8e-04
 117700    7.94e-02  7.39e-02    4.49e-04  3.16e-04    1.05e-02  9.77e-03    2.8e-04
 117800    7.56e-02  7.40e-02    4.34e-04  1.97e-04    1.00e-02  9.79e-03    2.8e-04
 117900    8.31e-02  7.51e-02    7.95e-04  1.10e-03    1.10e-02  9.93e-03    2.8e-04
 118000    7.30e-02  5.84e-02    2.72e-04  2.35e-04    9.65e-03  7.72e-03    2.8e-04
 118100    7.92e-02  6.80e-02    1.01e-03  1.06e-03    1.05e-02  8.98e-03    2.8e-04
 118200    7.36e-02  6.73e-02    6.65e-04  8.93e-04    9.73e-03  8.89e-03    2.8e-04
 118300    7.55e-02  7.17e-02    7.99e-04  7.30e-04    9.98e-03  9.48e-03    2.8e-04
 118400    8.32e-02  8.22e-02    1.19e-03  1.23e-03    1.10e-02  1.09e-02    2.8e-04
 118500    7.82e-02  6.37e-02    5.46e-04  1.03e-03    1.03e-02  8.42e-03    2.8e-04
 118600    7.92e-02  6.42e-02    3.84e-04  5.99e-04    1.05e-02  8.49e-03    2.8e-04
 118700    7.81e-02  5.67e-02    8.00e-04  9.08e-04    1.03e-02  7.49e-03    2.8e-04
 118800    7.64e-02  7.09e-02    3.58e-04  4.97e-04    1.01e-02  9.38e-03    2.8e-04
 118900    7.49e-02  6.93e-02    4.50e-04  5.98e-04    9.91e-03  9.16e-03    2.8e-04
 119000    7.91e-02  7.79e-02    3.14e-04  1.00e-03    1.05e-02  1.03e-02    2.8e-04
 119100    8.47e-02  7.35e-02    2.76e-04  4.96e-04    1.12e-02  9.72e-03    2.8e-04
 119200    7.22e-02  6.58e-02    8.25e-04  7.10e-04    9.55e-03  8.69e-03    2.8e-04
 119300    8.04e-02  6.28e-02    2.59e-04  3.17e-04    1.06e-02  8.30e-03    2.8e-04
 119400    8.36e-02  7.82e-02    1.07e-03  9.11e-04    1.10e-02  1.03e-02    2.8e-04
 119500    8.26e-02  6.32e-02    3.08e-04  5.08e-04    1.09e-02  8.36e-03    2.8e-04
 119600    7.43e-02  6.21e-02    3.57e-04  4.86e-04    9.82e-03  8.21e-03    2.8e-04
 119700    7.20e-02  7.12e-02    1.85e-04  2.54e-04    9.53e-03  9.41e-03    2.8e-04
 119800    7.78e-02  6.21e-02    1.39e-03  1.66e-03    1.03e-02  8.20e-03    2.8e-04
 119900    7.79e-02  7.08e-02    5.60e-04  1.05e-03    1.03e-02  9.35e-03    2.8e-04
 120000    6.38e-02  5.68e-02    9.90e-04  7.72e-04    1.12e-02  9.94e-03    1.6e-04
 120100    5.37e-02  5.32e-02    3.04e-04  1.41e-04    9.41e-03  9.32e-03    1.6e-04
 120200    5.13e-02  4.35e-02    3.26e-04  1.51e-04    8.99e-03  7.62e-03    1.6e-04
 120300    5.19e-02  5.52e-02    3.25e-04  4.86e-04    9.08e-03  9.67e-03    1.6e-04
 120400    5.24e-02  4.84e-02    3.91e-04  2.69e-04    9.18e-03  8.47e-03    1.6e-04
 120500    5.40e-02  4.72e-02    3.14e-04  1.51e-04    9.46e-03  8.26e-03    1.6e-04
 120600    5.19e-02  4.57e-02    4.17e-04  2.99e-04    9.09e-03  8.00e-03    1.6e-04
 120700    5.24e-02  5.06e-02    1.76e-04  2.05e-04    9.17e-03  8.86e-03    1.6e-04
 120800    5.14e-02  4.46e-02    2.75e-04  4.75e-04    9.00e-03  7.81e-03    1.6e-04
 120900    5.47e-02  4.70e-02    5.23e-04  4.40e-04    9.57e-03  8.24e-03    1.6e-04
 121000    5.30e-02  4.42e-02    2.52e-04  2.02e-04    9.28e-03  7.73e-03    1.6e-04
 121100    5.30e-02  4.24e-02    4.11e-04  3.47e-04    9.29e-03  7.43e-03    1.6e-04
 121200    5.17e-02  4.54e-02    3.29e-04  2.36e-04    9.06e-03  7.96e-03    1.6e-04
 121300    5.42e-02  4.94e-02    2.23e-04  2.32e-04    9.49e-03  8.66e-03    1.6e-04
 121400    5.62e-02  4.53e-02    3.06e-04  2.19e-04    9.85e-03  7.93e-03    1.6e-04
 121500    5.35e-02  5.25e-02    3.36e-04  2.43e-04    9.36e-03  9.20e-03    1.6e-04
 121600    5.41e-02  4.53e-02    2.42e-04  1.85e-04    9.47e-03  7.94e-03    1.6e-04
 121700    5.47e-02  4.64e-02    3.69e-04  5.79e-04    9.58e-03  8.12e-03    1.6e-04
 121800    5.08e-02  4.63e-02    3.14e-04  1.10e-03    8.90e-03  8.09e-03    1.6e-04
 121900    5.35e-02  4.67e-02    3.46e-04  3.20e-04    9.36e-03  8.17e-03    1.6e-04
 122000    5.41e-02  4.18e-02    2.52e-04  2.19e-04    9.47e-03  7.31e-03    1.6e-04
 122100    5.45e-02  4.93e-02    2.21e-04  1.70e-04    9.55e-03  8.63e-03    1.6e-04
 122200    5.47e-02  4.81e-02    5.50e-04  3.80e-04    9.57e-03  8.42e-03    1.6e-04
 122300    5.55e-02  5.16e-02    4.35e-04  6.76e-04    9.72e-03  9.03e-03    1.6e-04
 122400    5.66e-02  4.85e-02    2.81e-04  2.22e-04    9.91e-03  8.50e-03    1.6e-04
 122500    5.27e-02  5.04e-02    2.79e-04  2.77e-04    9.22e-03  8.83e-03    1.6e-04
 122600    5.27e-02  4.06e-02    6.20e-04  4.06e-04    9.23e-03  7.10e-03    1.6e-04
 122700    5.28e-02  4.20e-02    5.39e-04  5.35e-04    9.24e-03  7.35e-03    1.6e-04
 122800    5.27e-02  4.49e-02    2.68e-04  2.13e-04    9.22e-03  7.87e-03    1.6e-04
 122900    5.20e-02  4.64e-02    2.32e-04  3.46e-04    9.11e-03  8.12e-03    1.6e-04
 123000    5.17e-02  4.62e-02    3.67e-04  1.15e-03    9.05e-03  8.06e-03    1.6e-04
 123100    6.37e-02  5.01e-02    4.21e-04  7.56e-04    1.11e-02  8.77e-03    1.6e-04
 123200    5.29e-02  4.88e-02    4.46e-04  5.64e-04    9.26e-03  8.55e-03    1.6e-04
 123300    5.61e-02  4.66e-02    8.26e-04  6.50e-04    9.82e-03  8.17e-03    1.6e-04
 123400    5.16e-02  5.45e-02    2.75e-04  8.26e-04    9.04e-03  9.53e-03    1.6e-04
 123500    5.88e-02  4.36e-02    6.62e-04  7.68e-04    1.03e-02  7.63e-03    1.6e-04
 123600    5.18e-02  5.11e-02    4.69e-04  6.02e-04    9.07e-03  8.95e-03    1.6e-04
 123700    5.68e-02  5.39e-02    3.78e-04  3.09e-04    9.95e-03  9.43e-03    1.6e-04
 123800    5.86e-02  5.25e-02    4.15e-04  3.11e-04    1.03e-02  9.19e-03    1.6e-04
 123900    5.18e-02  4.50e-02    3.31e-04  3.79e-04    9.08e-03  7.87e-03    1.6e-04
 124000    5.58e-02  4.91e-02    7.24e-04  4.45e-04    9.77e-03  8.60e-03    1.6e-04
 124100    5.72e-02  4.90e-02    6.77e-04  7.81e-04    1.00e-02  8.58e-03    1.6e-04
 124200    5.48e-02  4.51e-02    4.31e-04  5.15e-04    9.60e-03  7.89e-03    1.6e-04
 124300    6.31e-02  5.92e-02    1.01e-03  9.13e-04    1.10e-02  1.04e-02    1.6e-04
 124400    5.27e-02  4.87e-02    2.23e-04  2.84e-04    9.23e-03  8.53e-03    1.6e-04
 124500    5.39e-02  4.95e-02    6.76e-04  5.74e-04    9.43e-03  8.67e-03    1.6e-04
 124600    5.46e-02  5.20e-02    4.57e-04  2.40e-04    9.57e-03  9.11e-03    1.6e-04
 124700    5.22e-02  5.60e-02    3.90e-04  4.33e-04    9.14e-03  9.80e-03    1.6e-04
 124800    5.92e-02  5.00e-02    5.45e-04  7.35e-04    1.04e-02  8.75e-03    1.6e-04
 124900    5.49e-02  5.02e-02    2.95e-04  4.31e-04    9.62e-03  8.78e-03    1.6e-04
 125000    5.19e-02  5.02e-02    6.33e-04  8.66e-04    9.09e-03  8.78e-03    1.6e-04
 125100    5.22e-02  4.69e-02    1.79e-04  2.26e-04    9.14e-03  8.22e-03    1.6e-04
 125200    5.26e-02  4.60e-02    3.53e-04  5.44e-04    9.21e-03  8.06e-03    1.6e-04
 125300    5.15e-02  5.02e-02    1.59e-03  1.58e-03    8.99e-03  8.76e-03    1.6e-04
 125400    5.34e-02  4.27e-02    3.17e-04  1.77e-04    9.36e-03  7.49e-03    1.6e-04
 125500    5.63e-02  5.08e-02    4.75e-04  1.64e-04    9.86e-03  8.90e-03    1.6e-04
 125600    5.52e-02  4.54e-02    7.02e-04  6.50e-04    9.66e-03  7.95e-03    1.6e-04
 125700    5.40e-02  5.51e-02    9.82e-04  1.00e-03    9.45e-03  9.64e-03    1.6e-04
 125800    5.18e-02  4.76e-02    8.56e-04  7.79e-04    9.07e-03  8.33e-03    1.6e-04
 125900    5.04e-02  4.65e-02    3.14e-04  1.64e-04    8.83e-03  8.15e-03    1.6e-04
 126000    5.67e-02  4.78e-02    4.11e-04  3.30e-04    9.94e-03  8.37e-03    1.6e-04
 126100    5.69e-02  5.02e-02    7.32e-04  6.40e-04    9.96e-03  8.78e-03    1.6e-04
 126200    5.55e-02  4.77e-02    2.56e-04  1.48e-04    9.72e-03  8.35e-03    1.6e-04
 126300    5.43e-02  4.71e-02    3.95e-04  4.79e-04    9.51e-03  8.25e-03    1.6e-04
 126400    5.54e-02  4.25e-02    2.96e-04  2.96e-04    9.71e-03  7.44e-03    1.6e-04
 126500    5.30e-02  4.43e-02    1.08e-03  1.18e-03    9.27e-03  7.74e-03    1.6e-04
