#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      104900       6.732068e-01       2.079974e-01       3.367427e-01       1.217480e-02       4.697205e-03       8.152849e-03
      105000       6.774171e-01       2.195899e-01       3.388344e-01       9.548199e-03       3.393754e-03       5.750119e-03
      105100       6.759343e-01       2.180869e-01       3.379867e-01       7.587071e-03       3.357533e-03       5.875824e-03
      105200       6.762128e-01       2.117618e-01       3.377697e-01       2.170543e-02       4.940268e-03       1.353737e-02
      105300       6.766153e-01       2.216609e-01       3.383940e-01       1.437470e-02       3.211945e-03       7.279450e-03
      105400       6.774777e-01       2.134358e-01       3.379867e-01       2.226627e-02       4.711576e-03       9.500634e-03
      105500       6.774312e-01       2.103911e-01       3.388026e-01       1.632708e-02       5.441691e-03       1.097742e-02
      105600       6.747500e-01       2.154571e-01       3.377006e-01       4.082998e-02       3.808063e-03       2.275998e-02
      105700       6.757682e-01       2.169136e-01       3.373035e-01       3.069849e-02       8.733781e-03       1.837057e-02
      105800       6.760003e-01       2.037645e-01       3.382995e-01       5.373057e-02       8.563612e-03       2.924451e-02
      105900       6.768036e-01       2.086320e-01       3.374026e-01       1.771977e-02       5.662237e-03       1.122144e-02
      106000       6.776852e-01       2.158511e-01       3.384508e-01       1.599597e-02       4.010120e-03       7.548797e-03
      106100       6.770790e-01       2.159328e-01       3.381392e-01       1.065268e-02       4.113516e-03       6.907649e-03
      106200       6.764568e-01       2.198169e-01       3.379790e-01       1.944699e-02       3.722973e-03       1.018608e-02
      106300       6.795182e-01       2.180507e-01       3.393818e-01       1.281051e-02       3.573335e-03       7.390229e-03
      106400       6.768743e-01       2.157175e-01       3.381193e-01       1.270523e-02       4.413695e-03       6.715317e-03
      106500       6.785533e-01       2.161641e-01       3.391281e-01       4.178948e-02       5.264744e-03       2.176607e-02
      106600       6.771029e-01       2.116289e-01       3.388789e-01       9.891438e-02       8.116626e-03       4.819650e-02
      106700       6.758107e-01       2.107798e-01       3.372933e-01       1.764839e-02       4.086701e-03       1.077004e-02
      106800       6.780669e-01       2.120216e-01       3.391737e-01       4.084621e-02       6.588721e-03       1.855892e-02
      106900       6.783262e-01       2.199865e-01       3.385031e-01       1.214565e-02       3.378722e-03       7.765160e-03
      107000       6.778269e-01       2.125270e-01       3.384271e-01       2.630985e-02       3.598554e-03       1.294616e-02
      107100       6.775712e-01       2.109596e-01       3.381472e-01       1.810188e-02       2.624145e-03       7.824921e-03
      107200       6.775504e-01       2.218032e-01       3.386533e-01       9.175424e-03       2.992121e-03       6.027976e-03
      107300       6.784429e-01       2.167633e-01       3.389342e-01       9.913848e-03       2.320072e-03       5.160209e-03
      107400       6.750069e-01       2.118009e-01       3.377044e-01       2.462084e-02       7.503845e-03       1.396754e-02
      107500       6.774340e-01       2.204318e-01       3.384537e-01       9.521708e-03       2.438285e-03       5.172743e-03
      107600       6.786498e-01       2.212566e-01       3.390972e-01       1.395928e-02       2.955765e-03       6.361578e-03
      107700       6.743027e-01       2.099689e-01       3.372726e-01       1.434318e-02       3.612510e-03       8.157240e-03
      107800       6.769884e-01       2.155211e-01       3.385528e-01       4.716303e-02       6.527151e-03       2.182975e-02
      107900       6.749081e-01       2.172433e-01       3.377070e-01       2.461593e-02       4.641276e-03       1.562807e-02
      108000       6.751401e-01       2.062969e-01       3.370884e-01       1.775534e-02       5.601884e-03       9.299094e-03
      108100       6.782616e-01       2.188680e-01       3.380356e-01       1.013778e-02       3.108814e-03       7.325688e-03
      108200       6.768928e-01       2.196322e-01       3.377223e-01       1.253333e-02       2.229451e-03       6.084976e-03
      108300       6.748038e-01       2.158531e-01       3.373349e-01       1.385460e-02       3.642053e-03       7.366605e-03
      108400       6.781388e-01       2.221079e-01       3.384441e-01       1.204952e-02       2.848794e-03       6.607481e-03
      108500       6.776957e-01       2.162528e-01       3.385088e-01       9.379046e-03       2.079353e-03       4.915848e-03
      108600       6.756723e-01       2.134158e-01       3.379094e-01       1.942987e-02       3.708910e-03       8.098933e-03
      108700       6.766517e-01       2.193323e-01       3.381981e-01       1.656173e-02       6.208411e-03       1.102193e-02
      108800       6.787777e-01       2.143689e-01       3.389640e-01       1.387226e-02       2.689418e-03       6.895037e-03
      108900       6.784992e-01       2.207700e-01       3.388918e-01       2.096563e-02       6.413961e-03       1.377420e-02
      109000       6.753125e-01       2.107513e-01       3.376972e-01       2.126846e-02       6.656737e-03       1.442583e-02
      109100       6.773803e-01       2.160957e-01       3.374165e-01       2.382306e-02       6.518340e-03       1.434732e-02
      109200       6.786587e-01       2.221082e-01       3.390751e-01       8.510646e-03       3.364610e-03       6.298339e-03
      109300       6.775743e-01       2.135457e-01       3.385841e-01       1.419576e-02       7.832937e-03       1.063772e-02
      109400       6.761128e-01       2.137607e-01       3.373733e-01       1.376468e-02       3.557567e-03       7.574703e-03
      109500       6.768696e-01       2.163868e-01       3.383431e-01       1.131876e-02       4.919239e-03       6.713470e-03
      109600       6.781787e-01       2.199018e-01       3.388907e-01       1.020572e-02       3.500047e-03       6.224206e-03
      109700       6.765921e-01       2.158382e-01       3.378235e-01       1.287582e-02       5.223678e-03       7.679826e-03
      109800       6.765247e-01       2.216795e-01       3.381723e-01       1.215495e-02       4.333928e-03       7.501985e-03
      109900       6.782067e-01       2.190837e-01       3.389867e-01       1.195947e-02       3.694722e-03       7.188617e-03
      110000       6.776383e-01       2.210586e-01       3.385777e-01       1.013927e-02       3.677775e-03       6.281682e-03
      110100       6.758668e-01       2.148642e-01       3.377155e-01       1.859252e-02       5.319696e-03       1.145567e-02
      110200       6.775750e-01       2.205890e-01       3.383867e-01       1.421034e-02       5.709357e-03       1.041041e-02
      110300       6.772634e-01       2.160259e-01       3.385565e-01       1.289039e-02       3.459103e-03       7.475497e-03
      110400       6.762897e-01       2.096738e-01       3.378138e-01       1.285505e-02       5.114552e-03       7.942593e-03
      110500       6.751040e-01       2.139930e-01       3.369107e-01       3.324659e-02       1.074075e-02       1.718260e-02
      110600       6.756941e-01       2.117533e-01       3.379746e-01       1.575216e-02       6.736463e-03       1.022759e-02
      110700       6.776863e-01       2.114016e-01       3.381783e-01       1.239060e-02       4.593632e-03       7.159963e-03
      110800       6.759628e-01       2.192173e-01       3.375496e-01       1.164530e-02       3.310194e-03       7.787825e-03
      110900       6.759357e-01       2.169852e-01       3.376840e-01       1.468945e-02       4.614785e-03       7.355150e-03
      111000       6.767812e-01       2.199386e-01       3.383481e-01       1.566351e-02       4.975603e-03       8.734252e-03
      111100       6.787101e-01       2.203188e-01       3.386773e-01       9.591962e-03       4.606841e-03       7.171992e-03
      111200       6.756480e-01       2.124204e-01       3.375561e-01       1.702531e-02       5.435838e-03       1.154892e-02
      111300       6.781433e-01       2.176908e-01       3.386663e-01       1.064732e-02       5.240442e-03       7.630475e-03
      111400       6.787795e-01       2.156307e-01       3.391468e-01       9.998387e-03       4.052267e-03       6.741795e-03
      111500       6.765562e-01       2.134999e-01       3.380235e-01       1.891330e-02       7.761964e-03       1.229709e-02
      111600       6.764010e-01       2.183148e-01       3.384909e-01       2.877988e-02       8.073804e-03       1.734958e-02
      111700       6.775858e-01       2.055704e-01       3.378580e-01       1.637697e-02       2.762054e-03       9.986393e-03
      111800       6.791305e-01       2.080962e-01       3.388075e-01       2.170087e-02       3.206684e-03       9.116083e-03
      111900       6.783762e-01       2.168438e-01       3.392772e-01       1.972921e-02       5.120633e-03       1.130149e-02
      112000       6.729014e-01       2.095581e-01       3.364706e-01       1.423923e-02       3.056612e-03       6.034946e-03
      112100       6.777761e-01       2.126272e-01       3.390736e-01       8.263731e-03       5.455563e-03       6.884324e-03
      112200       6.766850e-01       2.195768e-01       3.383983e-01       7.303623e-03       2.520917e-03       4.788617e-03
      112300       6.762184e-01       2.157911e-01       3.378745e-01       6.812017e-03       2.997004e-03       4.864275e-03
      112400       6.783891e-01       2.129293e-01       3.385309e-01       1.223846e-02       3.148941e-03       7.179562e-03
      112500       6.778339e-01       2.197798e-01       3.384258e-01       1.039437e-02       3.240950e-03       5.578482e-03
      112600       6.769190e-01       2.172378e-01       3.387105e-01       1.589526e-02       3.387966e-03       7.323930e-03
      112700       6.767800e-01       2.111454e-01       3.375093e-01       2.792089e-02       6.779103e-03       1.361450e-02
      112800       6.774509e-01       2.154214e-01       3.382807e-01       1.554494e-02       3.002884e-03       9.379996e-03
      112900       6.777314e-01       2.194428e-01       3.389645e-01       1.294459e-02       4.222897e-03       7.611832e-03
      113000       6.731450e-01       2.051596e-01       3.359645e-01       1.732321e-02       5.391473e-03       1.035492e-02
      113100       6.770042e-01       2.139994e-01       3.382977e-01       2.937068e-02       6.585777e-03       1.427932e-02
      113200       6.752551e-01       2.189799e-01       3.375875e-01       1.249371e-02       3.341551e-03       6.985796e-03
      113300       6.772828e-01       2.134482e-01       3.375233e-01       1.354290e-02       5.453236e-03       8.260684e-03
      113400       6.774815e-01       2.152785e-01       3.382007e-01       1.161721e-02       5.043692e-03       7.439586e-03
      113500       6.740659e-01       2.186927e-01       3.368353e-01       1.147273e-02       2.817068e-03       5.721236e-03
      113600       6.776794e-01       2.166043e-01       3.385184e-01       7.898055e-03       3.693011e-03       5.707083e-03
      113700       6.766645e-01       2.204041e-01       3.382749e-01       1.291290e-02       3.960972e-03       6.643865e-03
      113800       6.756632e-01       2.152043e-01       3.370832e-01       1.246317e-02       3.049439e-03       7.398065e-03
      113900       6.783853e-01       2.146768e-01       3.391445e-01       2.541402e-02       4.930052e-03       1.103233e-02
      114000       6.783026e-01       2.205048e-01       3.383694e-01       1.050088e-02       3.562783e-03       6.959425e-03
      114100       6.789487e-01       2.143680e-01       3.391556e-01       1.061099e-02       6.510980e-03       8.718798e-03
      114200       6.755878e-01       2.116189e-01       3.379513e-01       3.145677e-02       5.164471e-03       1.855855e-02
      114300       6.758959e-01       2.117057e-01       3.372446e-01       3.228571e-02       7.247491e-03       1.782231e-02
      114400       6.784275e-01       2.127805e-01       3.388158e-01       7.845138e-03       3.576413e-03       5.517856e-03
      114500       6.786690e-01       2.146948e-01       3.386169e-01       7.942431e-03       4.270620e-03       5.865105e-03
      114600       6.775044e-01       2.054582e-01       3.373403e-01       1.455388e-02       6.224551e-03       8.796081e-03
      114700       6.768961e-01       2.172847e-01       3.380661e-01       1.303731e-02       2.885425e-03       8.093894e-03
      114800       6.775593e-01       2.172771e-01       3.388317e-01       7.876296e-03       3.976955e-03       5.811042e-03
      114900       6.784925e-01       2.181503e-01       3.390205e-01       1.265407e-02       6.291298e-03       9.652364e-03
      115000       6.747555e-01       2.156949e-01       3.372845e-01       1.244429e-02       6.192810e-03       1.014387e-02
      115100       6.779015e-01       2.130998e-01       3.384631e-01       1.713307e-02       5.791519e-03       8.830620e-03
      115200       6.789471e-01       2.166366e-01       3.389807e-01       1.100153e-02       4.458520e-03       6.543577e-03
      115300       6.770730e-01       2.165934e-01       3.382810e-01       1.942789e-02       7.294785e-03       1.081323e-02
      115400       6.753157e-01       2.107979e-01       3.374264e-01       1.908263e-02       5.187286e-03       1.160067e-02
      115500       6.754208e-01       2.089277e-01       3.379961e-01       1.965038e-02       7.978092e-03       1.125126e-02
      115600       6.779194e-01       2.217646e-01       3.386537e-01       1.323483e-02       4.073501e-03       6.588510e-03
      115700       6.787338e-01       2.148258e-01       3.383985e-01       1.857183e-02       6.408635e-03       1.008941e-02
      115800       6.761195e-01       2.130626e-01       3.369152e-01       3.398319e-02       6.387215e-03       1.927692e-02
      115900       6.754025e-01       2.140977e-01       3.378458e-01       2.522390e-02       8.225635e-03       1.392213e-02
      116000       6.779839e-01       2.168437e-01       3.382526e-01       9.020944e-03       2.320025e-03       4.827443e-03
      116100       6.770170e-01       2.182891e-01       3.383435e-01       1.705543e-02       2.409836e-03       7.998095e-03
      116200       6.759183e-01       2.163369e-01       3.374686e-01       1.268338e-02       6.265535e-03       8.712788e-03
      116300       6.772536e-01       2.124965e-01       3.375454e-01       1.551160e-02       1.963228e-03       6.785251e-03
      116400       6.792407e-01       2.211513e-01       3.387952e-01       9.638043e-03       3.164143e-03       5.990315e-03
      116500       6.760114e-01       2.134477e-01       3.379568e-01       1.294372e-02       4.757761e-03       8.297984e-03
      116600       6.776106e-01       2.106901e-01       3.371472e-01       2.349201e-02       5.691484e-03       1.289514e-02
      116700       6.792042e-01       2.176715e-01       3.384410e-01       2.893246e-02       9.431467e-03       1.586924e-02
      116800       6.772952e-01       2.125292e-01       3.383884e-01       1.223041e-02       4.308028e-03       7.512986e-03
      116900       6.785839e-01       2.211561e-01       3.386846e-01       2.172044e-02       5.194886e-03       1.370153e-02
      117000       6.770536e-01       2.141168e-01       3.385505e-01       2.102948e-02       8.341108e-03       1.437530e-02
      117100       6.788254e-01       2.147418e-01       3.376792e-01       2.716590e-02       5.064776e-03       1.214415e-02
      117200       6.803877e-01       2.165485e-01       3.392067e-01       1.618974e-02       4.979836e-03       8.359766e-03
      117300       6.780662e-01       2.165436e-01       3.385743e-01       1.430734e-02       4.321947e-03       8.133019e-03
      117400       6.758357e-01       2.133242e-01       3.375938e-01       1.939889e-02       5.253224e-03       1.193062e-02
      117500       6.782919e-01       2.148070e-01       3.394376e-01       1.221324e-02       3.719480e-03       7.543960e-03
      117600       6.776669e-01       2.205691e-01       3.383494e-01       1.049953e-02       5.278124e-03       7.924673e-03
      117700       6.782845e-01       2.123922e-01       3.384995e-01       1.694295e-02       3.109521e-03       1.017053e-02
      117800       6.789763e-01       2.056657e-01       3.379127e-01       2.933220e-02       7.206684e-03       1.635321e-02
      117900       6.759989e-01       2.147626e-01       3.380521e-01       1.636719e-02       2.655131e-03       8.936139e-03
      118000       6.789890e-01       2.162205e-01       3.395954e-01       1.986165e-02       2.408704e-03       1.272605e-02
      118100       6.780471e-01       2.169428e-01       3.388433e-01       1.706240e-02       3.933541e-03       1.001419e-02
      118200       6.767908e-01       2.169217e-01       3.387335e-01       3.589650e-02       5.809636e-03       1.856795e-02
      118300       6.783135e-01       2.148290e-01       3.382771e-01       1.119386e-02       3.308432e-03       6.844427e-03
      118400       6.776154e-01       2.125184e-01       3.375877e-01       1.271450e-02       3.407238e-03       7.515330e-03
      118500       6.780017e-01       2.214222e-01       3.389578e-01       7.656210e-03       1.976923e-03       4.707775e-03
      118600       6.762387e-01       2.097392e-01       3.365962e-01       1.641537e-02       4.912105e-03       8.600040e-03
      118700       6.759516e-01       2.126309e-01       3.375244e-01       1.325495e-02       4.260669e-03       7.637708e-03
      118800       6.775181e-01       2.133400e-01       3.387730e-01       1.546125e-02       5.177750e-03       8.141504e-03
      118900       6.726715e-01       2.113757e-01       3.360577e-01       8.379876e-03       3.477086e-03       5.506814e-03
      119000       6.770027e-01       2.029696e-01       3.379492e-01       4.571024e-02       1.242593e-02       2.805782e-02
      119100       6.753628e-01       2.051470e-01       3.377018e-01       8.406802e-02       1.177686e-02       3.447073e-02
      119200       6.760188e-01       2.207582e-01       3.377610e-01       2.203018e-02       5.694153e-03       1.314483e-02
      119300       6.789389e-01       2.168224e-01       3.394403e-01       1.184819e-02       2.728473e-03       7.805552e-03
      119400       6.752324e-01       2.172376e-01       3.373029e-01       1.300314e-02       4.926102e-03       8.582637e-03
      119500       6.748383e-01       2.180208e-01       3.371508e-01       2.034287e-02       5.450872e-03       1.379491e-02
      119600       6.763998e-01       2.113090e-01       3.382932e-01       2.921967e-02       3.396547e-03       1.276278e-02
      119700       6.766807e-01       2.124033e-01       3.378856e-01       1.077713e-02       2.302182e-03       5.836462e-03
      119800       6.771644e-01       2.141449e-01       3.388144e-01       1.556383e-02       5.668205e-03       9.140371e-03
      119900       6.724213e-01       2.140478e-01       3.361376e-01       1.512428e-02       8.484066e-03       1.056777e-02
      120000       6.766310e-01       2.192664e-01       3.378761e-01       9.170816e-03       3.888261e-03       5.304105e-03
      120100       6.799172e-01       2.216880e-01       3.397882e-01       1.282608e-02       3.490331e-03       6.636235e-03
      120200       6.746052e-01       2.160405e-01       3.371964e-01       1.608401e-02       3.876537e-03       8.112195e-03
      120300       6.788459e-01       2.102950e-01       3.385686e-01       1.416186e-02       5.449863e-03       1.019303e-02
      120400       6.796151e-01       2.184427e-01       3.392073e-01       1.044085e-02       2.990002e-03       7.341321e-03
      120500       6.778882e-01       2.159130e-01       3.387862e-01       1.259659e-02       5.450071e-03       8.319126e-03
      120600       6.778781e-01       2.035387e-01       3.386765e-01       2.927950e-02       1.097730e-02       1.875263e-02
      120700       6.698726e-01       2.080298e-01       3.350641e-01       6.026822e-02       1.093890e-02       3.044115e-02
      120800       6.796376e-01       2.085932e-01       3.389101e-01       2.150232e-02       6.028516e-03       1.014823e-02
      120900       6.797206e-01       2.205987e-01       3.390948e-01       7.401872e-03       3.959612e-03       5.323472e-03
      121000       6.754028e-01       2.163090e-01       3.376266e-01       1.737834e-02       2.679221e-03       7.220558e-03
      121100       6.789559e-01       2.202012e-01       3.385071e-01       1.266967e-02       7.409078e-03       9.635406e-03
      121200       6.772506e-01       2.198473e-01       3.379119e-01       1.364248e-02       3.917359e-03       7.872814e-03
      121300       6.777445e-01       2.200971e-01       3.388213e-01       1.265594e-02       3.343370e-03       6.956105e-03
      121400       6.772000e-01       2.218133e-01       3.385116e-01       1.188136e-02       5.809011e-03       8.001713e-03
      121500       6.761719e-01       2.083641e-01       3.365532e-01       2.706007e-02       2.865673e-03       1.146528e-02
      121600       6.784348e-01       2.169617e-01       3.384979e-01       1.172831e-02       2.433566e-03       6.909470e-03
      121700       6.787711e-01       2.109428e-01       3.374896e-01       1.735376e-02       5.772945e-03       1.081479e-02
      121800       6.773746e-01       2.102000e-01       3.371212e-01       1.130280e-02       5.485916e-03       8.964611e-03
      121900       6.763985e-01       2.140125e-01       3.379384e-01       6.937262e-02       8.364641e-03       3.904391e-02
      122000       6.746064e-01       2.078963e-01       3.371016e-01       2.223297e-02       9.599333e-03       1.400747e-02
      122100       6.790000e-01       2.162142e-01       3.394410e-01       2.126794e-02       3.233254e-03       1.044701e-02
      122200       6.786893e-01       2.075278e-01       3.382715e-01       1.707331e-02       3.180181e-03       7.244438e-03
      122300       6.783449e-01       2.109807e-01       3.378142e-01       2.560627e-02       4.550468e-03       1.098158e-02
      122400       6.763922e-01       2.115745e-01       3.377370e-01       3.904050e-02       1.245047e-02       2.350525e-02
      122500       6.770828e-01       2.182801e-01       3.385787e-01       9.790416e-03       2.418382e-03       6.061394e-03
      122600       6.786208e-01       2.216385e-01       3.393166e-01       1.084757e-02       2.631549e-03       6.337350e-03
      122700       6.767909e-01       2.099248e-01       3.375239e-01       1.078610e-02       3.028816e-03       7.543116e-03
      122800       6.775495e-01       2.174173e-01       3.380863e-01       1.480450e-02       5.645965e-03       1.016119e-02
      122900       6.799859e-01       2.172527e-01       3.390862e-01       1.030199e-02       3.156597e-03       5.783722e-03
      123000       6.763686e-01       2.123613e-01       3.381443e-01       1.887720e-02       5.224834e-03       1.103406e-02
      123100       6.755777e-01       2.133502e-01       3.383829e-01       1.024427e-01       1.396066e-02       4.396221e-02
      123200       6.782019e-01       2.123936e-01       3.383801e-01       7.642736e-02       1.018258e-02       4.373216e-02
      123300       6.793014e-01       2.095492e-01       3.389100e-01       1.710013e-02       8.767579e-03       1.201619e-02
      123400       6.804484e-01       2.112218e-01       3.394194e-01       1.628616e-02       4.302808e-03       9.792227e-03
      123500       6.774150e-01       2.160647e-01       3.385714e-01       2.012389e-02       5.590850e-03       1.010582e-02
      123600       6.766588e-01       2.085387e-01       3.365030e-01       6.040714e-02       7.934474e-03       2.852797e-02
      123700       6.767744e-01       2.170625e-01       3.384620e-01       2.687835e-02       3.650946e-03       1.211312e-02
      123800       6.786186e-01       2.209869e-01       3.391237e-01       1.036771e-02       4.620392e-03       7.800839e-03
      123900       6.774139e-01       2.079840e-01       3.379934e-01       1.287359e-02       2.792017e-03       7.591969e-03
      124000       6.777092e-01       2.024441e-01       3.371595e-01       1.525761e-02       6.540901e-03       1.059041e-02
      124100       6.767287e-01       2.122807e-01       3.375135e-01       8.753645e-03       3.895793e-03       5.750557e-03
      124200       6.783871e-01       2.166045e-01       3.385437e-01       1.080138e-02       2.921516e-03       5.660485e-03
      124300       6.771296e-01       2.185897e-01       3.377583e-01       1.110062e-02       4.945068e-03       7.574167e-03
      124400       6.749632e-01       2.167428e-01       3.372521e-01       1.085264e-02       2.864671e-03       6.649012e-03
      124500       6.775957e-01       2.190570e-01       3.386276e-01       1.313471e-02       3.447828e-03       6.073952e-03
      124600       6.756577e-01       2.144000e-01       3.375562e-01       1.057347e-02       2.994442e-03       6.457925e-03
      124700       6.745884e-01       2.150284e-01       3.373076e-01       2.286932e-02       3.062375e-03       1.229703e-02
      124800       6.767746e-01       2.104501e-01       3.378071e-01       1.378666e-02       2.283860e-03       8.132827e-03
      124900       6.790068e-01       2.145294e-01       3.376589e-01       2.219380e-02       5.738803e-03       1.078667e-02
      125000       6.761751e-01       2.111943e-01       3.383831e-01       1.960134e-02       6.598525e-03       1.098712e-02
      125100       6.742683e-01       2.122887e-01       3.366972e-01       2.525235e-02       7.980978e-03       1.526601e-02
      125200       6.771968e-01       2.117939e-01       3.381283e-01       1.128403e-02       4.459866e-03       7.580032e-03
      125300       6.788018e-01       2.165459e-01       3.387786e-01       1.214859e-02       5.773771e-03       8.791096e-03
      125400       6.755525e-01       2.127307e-01       3.376861e-01       1.094728e-02       3.538590e-03       6.081018e-03
      125500       6.782359e-01       2.135601e-01       3.382447e-01       1.361837e-02       2.554845e-03       7.661009e-03
      125600       6.794082e-01       2.217187e-01       3.387105e-01       6.936692e-03       2.404165e-03       4.790234e-03
      125700       6.776537e-01       2.164667e-01       3.383484e-01       1.324272e-02       3.316254e-03       8.039257e-03
      125800       6.781518e-01       2.049976e-01       3.374924e-01       1.987951e-02       2.738172e-03       1.184126e-02
      125900       6.769564e-01       2.197789e-01       3.383975e-01       2.269174e-02       5.303626e-03       1.221131e-02
      126000       6.786075e-01       2.176530e-01       3.393941e-01       8.542420e-03       5.026819e-03       6.749442e-03
      126100       6.750633e-01       2.104848e-01       3.375182e-01       1.471476e-02       9.385170e-03       1.178751e-02
      126200       6.772418e-01       2.159748e-01       3.374772e-01       4.149785e-02       6.856483e-03       2.392528e-02
      126300       6.773269e-01       2.104068e-01       3.385403e-01       1.777730e-02       3.863235e-03       1.090061e-02
      126400       6.800091e-01       2.152635e-01       3.389521e-01       8.500677e-03       2.922394e-03       5.347151e-03
      126500       6.777121e-01       2.214184e-01       3.388439e-01       1.260444e-02       5.412803e-03       7.964566e-03
      126600       6.749768e-01       2.170664e-01       3.369055e-01       1.390630e-02       4.319674e-03       8.027781e-03
      126700       6.779922e-01       2.216383e-01       3.387879e-01       1.040833e-02       1.492951e-03       5.159111e-03
      126800       6.779164e-01       2.175708e-01       3.382479e-01       8.727660e-03       2.288473e-03       5.088856e-03
      126900       6.748756e-01       2.165990e-01       3.372620e-01       2.102746e-02       3.857906e-03       8.225873e-03
      127000       6.766885e-01       2.149296e-01       3.380596e-01       1.627057e-02       5.598453e-03       8.404287e-03
      127100       6.780796e-01       2.158317e-01       3.372012e-01       9.741794e-03       3.646177e-03       5.999161e-03
      127200       6.770753e-01       2.203690e-01       3.385457e-01       1.437398e-02       3.464271e-03       8.054208e-03
      127300       6.762809e-01       2.166483e-01       3.373602e-01       1.863755e-02       5.697905e-03       1.073264e-02
      127400       6.757305e-01       2.145027e-01       3.375756e-01       2.455343e-02       7.005074e-03       1.287941e-02
      127500       6.783823e-01       2.120999e-01       3.390603e-01       1.977265e-02       3.990476e-03       9.691737e-03
      127600       6.758828e-01       2.186122e-01       3.383266e-01       1.034382e-02       3.003046e-03       6.220411e-03
      127700       6.780366e-01       2.115332e-01       3.376856e-01       1.436875e-02       3.360712e-03       8.128262e-03
      127800       6.761370e-01       2.185803e-01       3.381726e-01       9.052219e-03       2.523194e-03       5.885131e-03
      127900       6.785547e-01       2.136357e-01       3.386713e-01       1.121980e-02       4.246913e-03       5.714113e-03
      128000       6.779810e-01       2.176357e-01       3.380839e-01       9.840070e-03       2.433922e-03       6.137730e-03
      128100       6.755520e-01       2.119980e-01       3.376724e-01       9.415238e-03       2.331436e-03       5.342014e-03
      128200       6.785322e-01       2.164505e-01       3.387300e-01       1.079133e-02       1.705421e-03       5.845488e-03
      128300       6.785655e-01       2.183687e-01       3.388130e-01       8.427157e-03       4.553821e-03       6.700515e-03
      128400       6.739827e-01       2.102320e-01       3.364853e-01       1.943583e-02       5.254169e-03       1.021277e-02
      128500       6.773236e-01       2.113914e-01       3.387138e-01       1.409221e-02       4.469798e-03       7.919449e-03
      128600       6.785484e-01       2.145342e-01       3.390918e-01       6.967162e-03       4.075794e-03       5.887464e-03
      128700       6.777526e-01       2.125013e-01       3.387752e-01       1.608804e-02       4.889994e-03       1.196515e-02
      128800       6.762691e-01       2.075925e-01       3.370810e-01       2.771191e-02       1.234295e-02       1.988142e-02
      128900       6.781690e-01       2.210662e-01       3.385281e-01       1.129300e-02       5.206835e-03       7.797696e-03
      129000       6.792519e-01       2.221811e-01       3.397088e-01       5.938141e-03       2.472456e-03       4.281258e-03
      129100       6.758879e-01       2.088589e-01       3.378765e-01       1.451679e-02       3.616043e-03       7.628956e-03
      129200       6.748452e-01       2.129443e-01       3.370831e-01       3.508715e-02       6.567334e-03       2.091516e-02
      129300       6.766519e-01       2.194098e-01       3.381492e-01       1.180670e-02       3.113758e-03       6.091980e-03
      129400       6.787266e-01       2.176800e-01       3.386489e-01       7.610564e-03       2.965325e-03       5.067307e-03
      129500       6.761061e-01       2.084016e-01       3.371555e-01       1.587145e-02       6.318810e-03       9.771303e-03
      129600       6.736053e-01       2.152153e-01       3.363545e-01       1.578647e-02       4.701368e-03       8.643141e-03
      129700       6.787778e-01       2.161870e-01       3.388295e-01       7.102496e-03       2.093780e-03       4.552490e-03
      129800       6.755629e-01       2.179279e-01       3.376468e-01       1.444397e-02       5.266431e-03       8.761721e-03
      129900       6.727132e-01       2.119358e-01       3.355014e-01       2.992420e-02       7.091737e-03       1.750039e-02
      130000       6.774560e-01       2.067148e-01       3.389005e-01       2.185861e-02       5.461783e-03       1.100683e-02
      130100       6.789091e-01       2.167007e-01       3.385915e-01       1.122978e-02       4.545294e-03       7.006007e-03
      130200       6.776568e-01       2.127228e-01       3.377367e-01       1.156385e-02       4.261072e-03       6.712137e-03
      130300       6.735919e-01       2.109717e-01       3.369233e-01       5.324513e-02       8.060585e-03       2.478447e-02
      130400       6.754954e-01       2.099575e-01       3.366208e-01       1.005120e-02       3.977931e-03       6.241369e-03
      130500       6.801448e-01       2.152262e-01       3.395237e-01       7.694039e-03       4.302805e-03       6.017938e-03
      130600       6.746446e-01       2.109081e-01       3.371433e-01       9.855205e-03       2.113446e-03       6.840942e-03
      130700       6.749547e-01       2.086270e-01       3.367018e-01       1.700213e-02       6.174840e-03       9.976903e-03
      130800       6.790812e-01       2.197675e-01       3.391293e-01       1.275446e-02       5.597701e-03       7.883532e-03
      130900       6.775580e-01       2.141859e-01       3.382541e-01       6.345701e-03       1.293994e-03       3.724513e-03
      131000       6.791156e-01       2.006804e-01       3.381821e-01       3.339636e-02       3.489991e-03       1.642541e-02
      131100       6.751739e-01       2.188726e-01       3.370852e-01       1.488558e-02       7.351064e-03       9.252940e-03
      131200       6.786806e-01       2.166602e-01       3.392878e-01       8.151666e-03       4.220858e-03       5.696804e-03
      131300       6.782654e-01       2.174254e-01       3.391505e-01       1.487331e-02       3.817620e-03       7.616581e-03
      131400       6.726892e-01       2.172506e-01       3.361112e-01       1.352933e-02       6.214588e-03       9.906008e-03
      131500       6.795551e-01       2.200218e-01       3.394078e-01       2.240343e-02       4.060247e-03       1.376143e-02
      131600       6.790508e-01       2.162490e-01       3.382574e-01       6.967547e-03       3.595289e-03       5.335020e-03
