#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       66900       4.522016e-01       1.366332e-01       2.248124e-01       2.235891e-02       6.236272e-03       1.013736e-02
       67000       4.525000e-01       1.487489e-01       2.258809e-01       1.529407e-02       4.879756e-03       8.333133e-03
       67100       4.533359e-01       1.431774e-01       2.255238e-01       2.559646e-02       4.235605e-03       1.200409e-02
       67200       4.534793e-01       1.460539e-01       2.250631e-01       1.481574e-02       3.947126e-03       7.819814e-03
       67300       4.553810e-01       1.394276e-01       2.255964e-01       1.813763e-02       8.352570e-03       1.290639e-02
       67400       4.529954e-01       1.421065e-01       2.260968e-01       1.716352e-02       3.912876e-03       9.878795e-03
       67500       4.520690e-01       1.411501e-01       2.246468e-01       2.458241e-02       6.016118e-03       1.124786e-02
       67600       4.545568e-01       1.368988e-01       2.262848e-01       2.278101e-02       5.196035e-03       1.183384e-02
       67700       4.541084e-01       1.418869e-01       2.256736e-01       1.659909e-02       6.511815e-03       1.110579e-02
       67800       4.519714e-01       1.397175e-01       2.249254e-01       1.450485e-02       5.480027e-03       9.281691e-03
       67900       4.533570e-01       1.305400e-01       2.265238e-01       1.387772e-02       3.741596e-03       8.485132e-03
       68000       4.520634e-01       1.425778e-01       2.250517e-01       1.213979e-02       2.908448e-03       6.059017e-03
       68100       4.528196e-01       1.459568e-01       2.253854e-01       1.278403e-02       4.217564e-03       7.127560e-03
       68200       4.545680e-01       1.472928e-01       2.260417e-01       2.238740e-02       4.356117e-03       1.027260e-02
       68300       4.513488e-01       1.324430e-01       2.251270e-01       1.574460e-02       5.881238e-03       9.701616e-03
       68400       4.531669e-01       1.363320e-01       2.259487e-01       2.334229e-02       5.645736e-03       1.304065e-02
       68500       4.541459e-01       1.468203e-01       2.255053e-01       1.766085e-02       6.497701e-03       1.105953e-02
       68600       4.510290e-01       1.350729e-01       2.243535e-01       3.366658e-02       7.646346e-03       1.847917e-02
       68700       4.532173e-01       1.450378e-01       2.263275e-01       1.169255e-02       2.674983e-03       5.991228e-03
       68800       4.527347e-01       1.435412e-01       2.246731e-01       1.289873e-02       4.358150e-03       7.933801e-03
       68900       4.523615e-01       1.405920e-01       2.253114e-01       2.381032e-02       3.588216e-03       1.132879e-02
       69000       4.529348e-01       1.453223e-01       2.261659e-01       1.724705e-02       4.459797e-03       8.632270e-03
       69100       4.514431e-01       1.444653e-01       2.254475e-01       1.339278e-02       2.959080e-03       7.014105e-03
       69200       4.525582e-01       1.333117e-01       2.259548e-01       1.864187e-02       6.654020e-03       1.103996e-02
       69300       4.528146e-01       1.466798e-01       2.259230e-01       2.361613e-02       4.621654e-03       1.144869e-02
       69400       4.525272e-01       1.393597e-01       2.243556e-01       2.055401e-02       6.956530e-03       1.113147e-02
       69500       4.537688e-01       1.428146e-01       2.263560e-01       1.557621e-02       4.248582e-03       8.514064e-03
       69600       4.529266e-01       1.425454e-01       2.258458e-01       1.660589e-02       5.595447e-03       8.484240e-03
       69700       4.526968e-01       1.334913e-01       2.242990e-01       1.615400e-02       4.338925e-03       1.118650e-02
       69800       4.519047e-01       1.345806e-01       2.260028e-01       5.836077e-02       6.940522e-03       3.141685e-02
       69900       4.521396e-01       1.430119e-01       2.258468e-01       2.329876e-02       6.388302e-03       1.244712e-02
       70000       4.527752e-01       1.368415e-01       2.260848e-01       1.921341e-02       3.860766e-03       9.605883e-03
       70100       4.502562e-01       1.317329e-01       2.245289e-01       3.949696e-02       4.398383e-03       1.461074e-02
       70200       4.531438e-01       1.390386e-01       2.258551e-01       1.499181e-02       5.483752e-03       1.028018e-02
       70300       4.542204e-01       1.342941e-01       2.261531e-01       1.921946e-02       4.274574e-03       1.028305e-02
       70400       4.532547e-01       1.397566e-01       2.248592e-01       1.675996e-02       4.373896e-03       7.658904e-03
       70500       4.539607e-01       1.446606e-01       2.261658e-01       1.819207e-02       5.062255e-03       9.431667e-03
       70600       4.520364e-01       1.438793e-01       2.260212e-01       1.289816e-02       2.866760e-03       7.663329e-03
       70700       4.527521e-01       1.455857e-01       2.252691e-01       1.547639e-02       6.578787e-03       1.183897e-02
       70800       4.539335e-01       1.428959e-01       2.254306e-01       1.250392e-02       2.991466e-03       7.960030e-03
       70900       4.523264e-01       1.387274e-01       2.247550e-01       1.913071e-02       7.101260e-03       1.330154e-02
       71000       4.527897e-01       1.372015e-01       2.262309e-01       1.520568e-02       6.308493e-03       9.209862e-03
       71100       4.543827e-01       1.444102e-01       2.248122e-01       2.375413e-02       3.925907e-03       1.313419e-02
       71200       4.541269e-01       1.402204e-01       2.250918e-01       1.965228e-02       4.055724e-03       8.537319e-03
       71300       4.543839e-01       1.356936e-01       2.260122e-01       4.008019e-02       4.215253e-03       1.881081e-02
       71400       4.523457e-01       1.471398e-01       2.259448e-01       1.074532e-02       4.622530e-03       7.122660e-03
       71500       4.525303e-01       1.400772e-01       2.251830e-01       1.795561e-02       6.072705e-03       1.113514e-02
       71600       4.533375e-01       1.446591e-01       2.260174e-01       1.582567e-02       4.929603e-03       8.377115e-03
       71700       4.525683e-01       1.373634e-01       2.259157e-01       2.414337e-02       6.015763e-03       1.183451e-02
       71800       4.514316e-01       1.407073e-01       2.256448e-01       1.071310e-02       2.711254e-03       5.768741e-03
       71900       4.533777e-01       1.406353e-01       2.264912e-01       1.675543e-02       5.074392e-03       9.413726e-03
       72000       4.517529e-01       1.397817e-01       2.244593e-01       1.555534e-02       4.827243e-03       8.230714e-03
       72100       4.542864e-01       1.402123e-01       2.260511e-01       1.796875e-02       5.388168e-03       1.002887e-02
       72200       4.536922e-01       1.446570e-01       2.260320e-01       2.746429e-02       4.210028e-03       1.147377e-02
       72300       4.501924e-01       1.424684e-01       2.241144e-01       1.512363e-02       2.877585e-03       9.180470e-03
       72400       4.529522e-01       1.384760e-01       2.259164e-01       2.389809e-02       5.585334e-03       1.180744e-02
       72500       4.528484e-01       1.428214e-01       2.257067e-01       1.601271e-02       4.358349e-03       8.735360e-03
       72600       4.507737e-01       1.468567e-01       2.253081e-01       2.838658e-02       4.319292e-03       1.272769e-02
       72700       4.526748e-01       1.436887e-01       2.259678e-01       1.187224e-02       5.860552e-03       9.431836e-03
       72800       4.526042e-01       1.405710e-01       2.253755e-01       1.623947e-02       5.621006e-03       1.008052e-02
       72900       4.531406e-01       1.403131e-01       2.260948e-01       1.425430e-02       5.400730e-03       9.714350e-03
       73000       4.515256e-01       1.438236e-01       2.249767e-01       1.763254e-02       6.244914e-03       9.796991e-03
       73100       4.536026e-01       1.467720e-01       2.264966e-01       1.629385e-02       2.716283e-03       8.244532e-03
       73200       4.516517e-01       1.442423e-01       2.258001e-01       2.620580e-02       4.853448e-03       1.288801e-02
       73300       4.520775e-01       1.399397e-01       2.254315e-01       1.871991e-02       5.767613e-03       1.088986e-02
       73400       4.540618e-01       1.439736e-01       2.265560e-01       1.440445e-02       3.634302e-03       7.885814e-03
       73500       4.524166e-01       1.402845e-01       2.257321e-01       1.137500e-02       4.561074e-03       7.077085e-03
       73600       4.515347e-01       1.411574e-01       2.255914e-01       9.990401e-03       3.457903e-03       6.611622e-03
       73700       4.534520e-01       1.422794e-01       2.263167e-01       1.506757e-02       5.936405e-03       8.700834e-03
       73800       4.510035e-01       1.429238e-01       2.248745e-01       1.601037e-02       5.058010e-03       9.246986e-03
       73900       4.535542e-01       1.272711e-01       2.270618e-01       3.752761e-02       1.055635e-02       1.984587e-02
       74000       4.480189e-01       1.383120e-01       2.239220e-01       1.974318e-02       9.263044e-03       1.443683e-02
       74100       4.533410e-01       1.444903e-01       2.263701e-01       1.635429e-02       4.594728e-03       8.683735e-03
       74200       4.513284e-01       1.392781e-01       2.254212e-01       2.109747e-02       4.479943e-03       1.246216e-02
       74300       4.513858e-01       1.422793e-01       2.245017e-01       1.279091e-02       5.614140e-03       8.126787e-03
       74400       4.541037e-01       1.387590e-01       2.260132e-01       2.197805e-02       6.490980e-03       1.284410e-02
       74500       4.523987e-01       1.425822e-01       2.254200e-01       1.184105e-02       3.943304e-03       7.056568e-03
       74600       4.524762e-01       1.372546e-01       2.258317e-01       1.736971e-02       3.958456e-03       8.321915e-03
       74700       4.536470e-01       1.442236e-01       2.250686e-01       2.127292e-02       6.447671e-03       1.178575e-02
       74800       4.528320e-01       1.432358e-01       2.253940e-01       1.044063e-02       1.903582e-03       5.536358e-03
       74900       4.536051e-01       1.367929e-01       2.263303e-01       1.783831e-02       3.675358e-03       1.073681e-02
       75000       4.519576e-01       1.488164e-01       2.256207e-01       1.118579e-02       5.694387e-03       7.585191e-03
       75100       4.534643e-01       1.454016e-01       2.255798e-01       1.920393e-02       4.626610e-03       1.031256e-02
       75200       4.537335e-01       1.391743e-01       2.262909e-01       9.790671e-03       4.124368e-03       6.404927e-03
       75300       4.508856e-01       1.431542e-01       2.246619e-01       2.171841e-02       6.014354e-03       1.105171e-02
       75400       4.524243e-01       1.431854e-01       2.262029e-01       1.151697e-02       4.841974e-03       7.242779e-03
       75500       4.522116e-01       1.425335e-01       2.259116e-01       2.120615e-02       6.445460e-03       1.237044e-02
       75600       4.513691e-01       1.395371e-01       2.247026e-01       2.345381e-02       7.920294e-03       1.457903e-02
       75700       4.542321e-01       1.462369e-01       2.265301e-01       1.973293e-02       5.944875e-03       1.069661e-02
       75800       4.529620e-01       1.474418e-01       2.258263e-01       2.347972e-02       4.978669e-03       9.504842e-03
       75900       4.525960e-01       1.425428e-01       2.256398e-01       2.472003e-02       8.533901e-03       1.356226e-02
       76000       4.534779e-01       1.450829e-01       2.257005e-01       1.070423e-02       6.882213e-03       8.781446e-03
       76100       4.524429e-01       1.419916e-01       2.249455e-01       2.807617e-02       4.109071e-03       1.278187e-02
       76200       4.527025e-01       1.412173e-01       2.254704e-01       1.442019e-02       3.228367e-03       9.360526e-03
       76300       4.519977e-01       1.468965e-01       2.250075e-01       1.727847e-02       6.196635e-03       9.749513e-03
       76400       4.523687e-01       1.396857e-01       2.256475e-01       1.225820e-02       3.606982e-03       7.254123e-03
       76500       4.539195e-01       1.425980e-01       2.262720e-01       1.098376e-02       2.798939e-03       5.689526e-03
       76600       4.479614e-01       1.343422e-01       2.240274e-01       3.175269e-02       3.780217e-03       1.781095e-02
       76700       4.531785e-01       1.436126e-01       2.262491e-01       1.063208e-02       3.284142e-03       6.538380e-03
       76800       4.538974e-01       1.452835e-01       2.267125e-01       2.062183e-02       4.890781e-03       9.208786e-03
       76900       4.519677e-01       1.421036e-01       2.246175e-01       1.433534e-02       4.385832e-03       8.078224e-03
       77000       4.537290e-01       1.251521e-01       2.259835e-01       2.448233e-02       9.255286e-03       1.558130e-02
       77100       4.533407e-01       1.451385e-01       2.260425e-01       1.122592e-02       3.128114e-03       7.397513e-03
       77200       4.535850e-01       1.390969e-01       2.250526e-01       1.211973e-02       5.143156e-03       9.343794e-03
       77300       4.539046e-01       1.356416e-01       2.258892e-01       9.079507e-03       3.507769e-03       6.379321e-03
       77400       4.528115e-01       1.396664e-01       2.250863e-01       1.704170e-02       3.866074e-03       8.879563e-03
       77500       4.527425e-01       1.461077e-01       2.260574e-01       1.135066e-02       4.034906e-03       7.015195e-03
       77600       4.532194e-01       1.442960e-01       2.262280e-01       2.057469e-02       3.572385e-03       1.152758e-02
       77700       4.520838e-01       1.421348e-01       2.252172e-01       1.339127e-02       2.454168e-03       7.817774e-03
       77800       4.541247e-01       1.437900e-01       2.258998e-01       3.600082e-02       7.827233e-03       1.634408e-02
       77900       4.528132e-01       1.420972e-01       2.255550e-01       2.891175e-02       8.439453e-03       1.581973e-02
       78000       4.514898e-01       1.345443e-01       2.248874e-01       2.141868e-02       7.863618e-03       1.225786e-02
       78100       4.527806e-01       1.454936e-01       2.258306e-01       1.810888e-02       4.371224e-03       8.722277e-03
       78200       4.538093e-01       1.432485e-01       2.252014e-01       1.560462e-02       4.368021e-03       8.724227e-03
       78300       4.526187e-01       1.423233e-01       2.246706e-01       2.650929e-02       7.305691e-03       1.247661e-02
       78400       4.534879e-01       1.479826e-01       2.264619e-01       6.053464e-03       2.060931e-03       4.134186e-03
       78500       4.520295e-01       1.422689e-01       2.254060e-01       1.421194e-02       4.354235e-03       7.635040e-03
       78600       4.532975e-01       1.392314e-01       2.255632e-01       1.524435e-02       2.422947e-03       8.527662e-03
       78700       4.533603e-01       1.406961e-01       2.253511e-01       1.242877e-02       3.663989e-03       6.342273e-03
       78800       4.527779e-01       1.400346e-01       2.253078e-01       2.137121e-02       2.493392e-03       8.683938e-03
       78900       4.522118e-01       1.389241e-01       2.260770e-01       1.978084e-02       4.725926e-03       9.513595e-03
       79000       4.521367e-01       1.343950e-01       2.245252e-01       2.517333e-02       6.088976e-03       1.517337e-02
       79100       4.532045e-01       1.440707e-01       2.256583e-01       1.713821e-02       7.395566e-03       1.145034e-02
       79200       4.529145e-01       1.407860e-01       2.259845e-01       4.839714e-02       1.034413e-02       2.690567e-02
       79300       4.534783e-01       1.471928e-01       2.259067e-01       1.354225e-02       4.226893e-03       7.450467e-03
       79400       4.526431e-01       1.324174e-01       2.263167e-01       1.761619e-02       6.843728e-03       1.196100e-02
       79500       4.515884e-01       1.401352e-01       2.246083e-01       1.388392e-02       5.482883e-03       7.772356e-03
       79600       4.534241e-01       1.427900e-01       2.260420e-01       2.192905e-02       4.053329e-03       1.221767e-02
       79700       4.530108e-01       1.434486e-01       2.256337e-01       1.379921e-02       2.769794e-03       7.631073e-03
       79800       4.515626e-01       1.394642e-01       2.252821e-01       2.081142e-02       4.539001e-03       9.358512e-03
       79900       4.540174e-01       1.323317e-01       2.255242e-01       1.845815e-02       5.701787e-03       1.049270e-02
       80000       4.524763e-01       1.455895e-01       2.254923e-01       1.089090e-02       2.913865e-03       7.075191e-03
       80100       4.534953e-01       1.336499e-01       2.262668e-01       1.956781e-02       5.428856e-03       1.122033e-02
       80200       4.520098e-01       1.356586e-01       2.259394e-01       1.980376e-02       4.762075e-03       1.266978e-02
       80300       4.513881e-01       1.294019e-01       2.252694e-01       1.204516e-02       6.281875e-03       9.104293e-03
       80400       4.533053e-01       1.248161e-01       2.263797e-01       2.790028e-02       2.539875e-03       1.394849e-02
       80500       4.543926e-01       1.439758e-01       2.256359e-01       1.453120e-02       3.829392e-03       7.613688e-03
       80600       4.530338e-01       1.372738e-01       2.250904e-01       5.945205e-02       5.479013e-03       2.366670e-02
       80700       4.532241e-01       1.443771e-01       2.266257e-01       5.566390e-03       2.665872e-03       3.864550e-03
       80800       4.519898e-01       1.399897e-01       2.243652e-01       1.798164e-02       7.736164e-03       1.034401e-02
       80900       4.542949e-01       1.431725e-01       2.259451e-01       8.508023e-03       3.758788e-03       5.638359e-03
       81000       4.537120e-01       1.401957e-01       2.260306e-01       1.981013e-02       6.010626e-03       1.171573e-02
       81100       4.503385e-01       1.424546e-01       2.243303e-01       1.029538e-02       2.454909e-03       6.339834e-03
       81200       4.530302e-01       1.453557e-01       2.258588e-01       2.240141e-02       5.576878e-03       1.109581e-02
       81300       4.530158e-01       1.446856e-01       2.261854e-01       1.165611e-02       4.010541e-03       6.625885e-03
       81400       4.490715e-01       1.396569e-01       2.241671e-01       3.776957e-02       9.250735e-03       2.459995e-02
       81500       4.531997e-01       1.468549e-01       2.259172e-01       2.384829e-02       5.737194e-03       1.316655e-02
       81600       4.499497e-01       1.355256e-01       2.244554e-01       1.388338e-02       5.105598e-03       9.065081e-03
       81700       4.528753e-01       1.408306e-01       2.259216e-01       2.003226e-02       5.740517e-03       1.037364e-02
       81800       4.534418e-01       1.463197e-01       2.254522e-01       1.653762e-02       5.019181e-03       9.237924e-03
       81900       4.502865e-01       1.438471e-01       2.244847e-01       1.282973e-02       3.952281e-03       8.316018e-03
       82000       4.536710e-01       1.455998e-01       2.265759e-01       1.113271e-02       3.199128e-03       5.332669e-03
       82100       4.527187e-01       1.383160e-01       2.252531e-01       1.011786e-02       4.882055e-03       6.196353e-03
       82200       4.526865e-01       1.455467e-01       2.255239e-01       1.268357e-02       3.268635e-03       6.863502e-03
       82300       4.536384e-01       1.461066e-01       2.266385e-01       1.056626e-02       4.556197e-03       7.233583e-03
       82400       4.488886e-01       1.406573e-01       2.241184e-01       1.366797e-02       5.487190e-03       9.575959e-03
       82500       4.535586e-01       1.420708e-01       2.264287e-01       1.679567e-02       4.536733e-03       1.159559e-02
       82600       4.541922e-01       1.474123e-01       2.263692e-01       1.193753e-02       4.556504e-03       7.593969e-03
       82700       4.520668e-01       1.463274e-01       2.245307e-01       2.361331e-02       6.362182e-03       1.090327e-02
       82800       4.533618e-01       1.379587e-01       2.257307e-01       2.043553e-02       4.019780e-03       9.861303e-03
       82900       4.514331e-01       1.448125e-01       2.253738e-01       1.857269e-02       8.576462e-03       1.067819e-02
       83000       4.529866e-01       1.444351e-01       2.252042e-01       2.145673e-02       3.496893e-03       1.152849e-02
       83100       4.535158e-01       1.309187e-01       2.252149e-01       3.023814e-02       8.795333e-03       1.786796e-02
       83200       4.522337e-01       1.462969e-01       2.257538e-01       9.187635e-03       3.388051e-03       6.277206e-03
       83300       4.523750e-01       1.439887e-01       2.261060e-01       1.438681e-02       5.962926e-03       8.711409e-03
       83400       4.532819e-01       1.419359e-01       2.254664e-01       8.774690e-03       3.587330e-03       6.278323e-03
       83500       4.529624e-01       1.393517e-01       2.259937e-01       1.090084e-02       3.668489e-03       6.576857e-03
       83600       4.520032e-01       1.332880e-01       2.258946e-01       3.451570e-02       1.115619e-02       2.281350e-02
       83700       4.523331e-01       1.411526e-01       2.261632e-01       8.663988e-03       4.826270e-03       6.572023e-03
       83800       4.528849e-01       1.238305e-01       2.257892e-01       3.873671e-02       1.003078e-02       2.287799e-02
       83900       4.520171e-01       1.357473e-01       2.252289e-01       3.541043e-02       6.906010e-03       1.582584e-02
       84000       4.528876e-01       1.322310e-01       2.248360e-01       1.766512e-02       6.011831e-03       1.062200e-02
       84100       4.516360e-01       1.403128e-01       2.256967e-01       2.631714e-02       9.940994e-03       1.433832e-02
       84200       4.532106e-01       1.438263e-01       2.260059e-01       9.319944e-03       5.300266e-03       7.067976e-03
       84300       4.529369e-01       1.397422e-01       2.248529e-01       3.311314e-02       5.117740e-03       1.547215e-02
       84400       4.520941e-01       1.457102e-01       2.253934e-01       1.301629e-02       4.702653e-03       7.880220e-03
       84500       4.528916e-01       1.428395e-01       2.264554e-01       1.764167e-02       5.435636e-03       8.763773e-03
       84600       4.519149e-01       1.459994e-01       2.255844e-01       1.329255e-02       4.346000e-03       8.239788e-03
       84700       4.518665e-01       1.450746e-01       2.255915e-01       1.065247e-02       4.976194e-03       8.136210e-03
       84800       4.512361e-01       1.383272e-01       2.254425e-01       3.488727e-02       1.272585e-02       2.008313e-02
       84900       4.529845e-01       1.423074e-01       2.261322e-01       8.569711e-03       3.473643e-03       5.920863e-03
       85000       4.538613e-01       1.087497e-01       2.265078e-01       1.078641e-01       2.225041e-02       5.968978e-02
       85100       4.525424e-01       1.439496e-01       2.245423e-01       1.333458e-02       3.920142e-03       7.642509e-03
       85200       4.529483e-01       1.408163e-01       2.252049e-01       8.533520e-02       1.824037e-02       3.323057e-02
       85300       4.530090e-01       1.409980e-01       2.258767e-01       7.147274e-03       3.397209e-03       5.882083e-03
       85400       4.514333e-01       1.397033e-01       2.231228e-01       1.740484e-02       5.618416e-03       1.166330e-02
       85500       4.521614e-01       1.481307e-01       2.255115e-01       2.067930e-02       6.975053e-03       1.201370e-02
       85600       4.536186e-01       1.353744e-01       2.259760e-01       1.080791e-02       3.372741e-03       5.409268e-03
       85700       4.503442e-01       1.404124e-01       2.239414e-01       3.252445e-02       8.249046e-03       2.134469e-02
       85800       4.524482e-01       1.423907e-01       2.258476e-01       1.506864e-02       4.529254e-03       8.549303e-03
       85900       4.502499e-01       1.334696e-01       2.249566e-01       2.302243e-02       6.136062e-03       1.301693e-02
       86000       4.522356e-01       1.432301e-01       2.257680e-01       8.359970e-03       3.886208e-03       6.013607e-03
       86100       4.514773e-01       1.374914e-01       2.255031e-01       1.813497e-02       9.808996e-03       1.330533e-02
       86200       4.522468e-01       1.439927e-01       2.251015e-01       1.360757e-02       5.867961e-03       7.968015e-03
       86300       4.533545e-01       1.390110e-01       2.261239e-01       4.285849e-02       8.133204e-03       2.375651e-02
       86400       4.524053e-01       1.398308e-01       2.258344e-01       2.180870e-02       2.154170e-03       9.124650e-03
       86500       4.489189e-01       1.427552e-01       2.244229e-01       3.889522e-02       6.933589e-03       1.830568e-02
       86600       4.536267e-01       1.439688e-01       2.261633e-01       9.888093e-03       2.769934e-03       6.440802e-03
       86700       4.499851e-01       1.459809e-01       2.247095e-01       2.012929e-02       5.457431e-03       1.118689e-02
       86800       4.523514e-01       1.408656e-01       2.256771e-01       1.309644e-02       3.492140e-03       7.342099e-03
       86900       4.531321e-01       1.398944e-01       2.258534e-01       1.800726e-02       6.378595e-03       1.083029e-02
       87000       4.515025e-01       1.429134e-01       2.252179e-01       1.167676e-02       4.095567e-03       6.598629e-03
       87100       4.510203e-01       1.388420e-01       2.256099e-01       2.232100e-02       5.584985e-03       1.129796e-02
       87200       4.523561e-01       1.426240e-01       2.260177e-01       1.029505e-02       3.582543e-03       6.428424e-03
       87300       4.522103e-01       1.256513e-01       2.261252e-01       2.576000e-02       5.572904e-03       1.239720e-02
       87400       4.503366e-01       1.298637e-01       2.253963e-01       4.180577e-02       1.338340e-02       2.613787e-02
       87500       4.526832e-01       1.325939e-01       2.256951e-01       1.878751e-02       3.846324e-03       1.184650e-02
       87600       4.533098e-01       1.431379e-01       2.263817e-01       3.936085e-02       1.129619e-02       1.804102e-02
       87700       4.511362e-01       1.440007e-01       2.248629e-01       1.672258e-02       7.768991e-03       1.045725e-02
       87800       4.532963e-01       1.380112e-01       2.256282e-01       2.142788e-02       3.671805e-03       9.081835e-03
       87900       4.514909e-01       1.411281e-01       2.255041e-01       1.060094e-02       1.617819e-03       4.672581e-03
       88000       4.532831e-01       1.444125e-01       2.260894e-01       1.110753e-02       4.095020e-03       6.628235e-03
       88100       4.538154e-01       1.318445e-01       2.259437e-01       1.224790e-02       3.711491e-03       7.162024e-03
       88200       4.507604e-01       1.470750e-01       2.252707e-01       1.160910e-02       2.968580e-03       6.903075e-03
       88300       4.540205e-01       1.446870e-01       2.268020e-01       1.110963e-02       4.081279e-03       7.058856e-03
       88400       4.525166e-01       1.445023e-01       2.251592e-01       1.627329e-02       3.337542e-03       9.769054e-03
       88500       4.531489e-01       1.401621e-01       2.254089e-01       1.137040e-02       4.129677e-03       7.962216e-03
       88600       4.533224e-01       1.365963e-01       2.263512e-01       1.389429e-02       5.472202e-03       1.050573e-02
       88700       4.516235e-01       1.340193e-01       2.247103e-01       1.179294e-02       4.790033e-03       7.905003e-03
       88800       4.529948e-01       1.440048e-01       2.260443e-01       1.861149e-02       2.619406e-03       8.708843e-03
       88900       4.517664e-01       1.361236e-01       2.257172e-01       2.134883e-02       3.704816e-03       1.274892e-02
       89000       4.509562e-01       1.374213e-01       2.246176e-01       2.075969e-02       3.854332e-03       1.107012e-02
       89100       4.507115e-01       1.392729e-01       2.254723e-01       1.122318e-02       5.712651e-03       8.249998e-03
       89200       4.520299e-01       1.445429e-01       2.260615e-01       1.104422e-02       4.333080e-03       6.347871e-03
       89300       4.523842e-01       1.430651e-01       2.249673e-01       6.359722e-03       3.672208e-03       5.110429e-03
       89400       4.533805e-01       1.378561e-01       2.255043e-01       1.349010e-02       5.125883e-03       8.566390e-03
       89500       4.523227e-01       1.403687e-01       2.261553e-01       1.093895e-02       2.478187e-03       5.457370e-03
       89600       4.536416e-01       1.398451e-01       2.259912e-01       1.390736e-02       4.784912e-03       8.814038e-03
       89700       4.544732e-01       1.347581e-01       2.252005e-01       1.976283e-02       5.354833e-03       9.481271e-03
       89800       4.535162e-01       1.398157e-01       2.246331e-01       2.014099e-02       3.873677e-03       9.292653e-03
       89900       4.538629e-01       1.345093e-01       2.265848e-01       1.757439e-02       6.339352e-03       1.065576e-02
       90000       4.503215e-01       1.399185e-01       2.245055e-01       1.528531e-02       6.300878e-03       1.005267e-02
       90100       4.530786e-01       1.459115e-01       2.261604e-01       1.292555e-02       3.800715e-03       7.913074e-03
       90200       4.521978e-01       1.312924e-01       2.261163e-01       1.469069e-02       4.396716e-03       9.804064e-03
       90300       4.512527e-01       1.430354e-01       2.240319e-01       1.371283e-02       4.065560e-03       8.401908e-03
       90400       4.540815e-01       1.327887e-01       2.262073e-01       1.830323e-02       6.268373e-03       9.617590e-03
       90500       4.515319e-01       1.451265e-01       2.255548e-01       1.404296e-02       4.016863e-03       8.239749e-03
       90600       4.533914e-01       1.446384e-01       2.251699e-01       1.444050e-02       3.432178e-03       7.150329e-03
       90700       4.540712e-01       1.289592e-01       2.260772e-01       1.712723e-02       5.427872e-03       8.864958e-03
       90800       4.503769e-01       1.397148e-01       2.243406e-01       2.310712e-02       4.626316e-03       9.883416e-03
       90900       4.535312e-01       1.422037e-01       2.260843e-01       1.523587e-02       4.508095e-03       8.909953e-03
       91000       4.542705e-01       1.345735e-01       2.260574e-01       3.072966e-02       5.383739e-03       1.300510e-02
       91100       4.517749e-01       1.400507e-01       2.250258e-01       4.420045e-02       1.187887e-02       2.667971e-02
       91200       4.525702e-01       1.316245e-01       2.261005e-01       3.273482e-02       1.413362e-02       2.268900e-02
       91300       4.537829e-01       1.283861e-01       2.264366e-01       1.258473e-02       7.978205e-03       1.092297e-02
       91400       4.518391e-01       1.414067e-01       2.244460e-01       2.830283e-02       8.303352e-03       1.536016e-02
       91500       4.501453e-01       1.382577e-01       2.247432e-01       1.089027e-02       5.040453e-03       8.148346e-03
       91600       4.546632e-01       1.424331e-01       2.267494e-01       7.488439e-03       2.429702e-03       5.109324e-03
       91700       4.519750e-01       1.415524e-01       2.248926e-01       2.454772e-02       2.224224e-03       1.128784e-02
       91800       4.523554e-01       1.386666e-01       2.256089e-01       1.523356e-02       3.672135e-03       8.565623e-03
       91900       4.526822e-01       1.426493e-01       2.260835e-01       2.084965e-02       4.801465e-03       1.262249e-02
       92000       4.519979e-01       1.422962e-01       2.258686e-01       1.186444e-02       4.922086e-03       7.379421e-03
       92100       4.518143e-01       1.444148e-01       2.258917e-01       3.010397e-02       5.541528e-03       1.637017e-02
       92200       4.525538e-01       1.381436e-01       2.244205e-01       1.213881e-02       3.882082e-03       6.453066e-03
       92300       4.540674e-01       1.417808e-01       2.261643e-01       1.420301e-02       2.694174e-03       7.477479e-03
       92400       4.532098e-01       1.469798e-01       2.264114e-01       1.335190e-02       2.499844e-03       6.968949e-03
       92500       4.521072e-01       1.272783e-01       2.245676e-01       7.547992e-02       4.627371e-03       2.790917e-02
       92600       4.538745e-01       1.469621e-01       2.262600e-01       2.131857e-02       5.235428e-03       1.022710e-02
       92700       4.516024e-01       1.469001e-01       2.256528e-01       1.078362e-02       3.681937e-03       5.812341e-03
       92800       4.505499e-01       1.333802e-01       2.250478e-01       2.299142e-02       8.508899e-03       1.497294e-02
       92900       4.528576e-01       1.382096e-01       2.260591e-01       1.498238e-02       4.815420e-03       8.988629e-03
       93000       4.513907e-01       1.387930e-01       2.252050e-01       1.787940e-02       3.038848e-03       7.582455e-03
       93100       4.539347e-01       1.442498e-01       2.265871e-01       2.297435e-02       4.441083e-03       1.106395e-02
       93200       4.525887e-01       1.258525e-01       2.257551e-01       2.278230e-02       7.154468e-03       1.367112e-02
       93300       4.494552e-01       1.428654e-01       2.242799e-01       3.050350e-02       1.032317e-02       1.760633e-02
       93400       4.537210e-01       1.426473e-01       2.264702e-01       8.572780e-03       2.587187e-03       5.862793e-03
       93500       4.487488e-01       1.361835e-01       2.224196e-01       2.454175e-02       6.700255e-03       1.407248e-02
       93600       4.515612e-01       1.470109e-01       2.255717e-01       1.155767e-02       5.863963e-03       8.109270e-03
