#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      113400       1.030738e+00       3.320595e-01       5.151817e-01       2.383180e-02       6.640976e-03       1.286299e-02
      113500       1.029509e+00       3.360142e-01       5.146340e-01       9.992553e-03       1.901618e-03       6.543255e-03
      113600       1.030375e+00       3.346765e-01       5.150795e-01       1.761876e-02       6.508803e-03       1.012044e-02
      113700       1.030665e+00       3.292691e-01       5.151074e-01       1.337255e-02       3.275015e-03       7.314574e-03
      113800       1.031318e+00       3.325893e-01       5.154340e-01       1.652555e-02       5.626362e-03       9.006903e-03
      113900       1.029600e+00       3.304515e-01       5.147748e-01       1.360102e-02       2.978165e-03       6.889798e-03
      114000       1.031722e+00       3.227041e-01       5.156238e-01       1.034957e-02       5.582146e-03       8.105940e-03
      114100       1.028588e+00       3.368079e-01       5.141690e-01       9.078099e-03       3.592036e-03       6.400928e-03
      114200       1.030677e+00       3.316042e-01       5.152223e-01       1.186780e-02       2.178021e-03       6.937318e-03
      114300       1.027567e+00       3.294137e-01       5.136999e-01       1.353156e-02       3.328349e-03       7.247561e-03
      114400       1.031955e+00       3.225653e-01       5.157083e-01       1.298883e-02       2.907264e-03       7.494182e-03
      114500       1.029095e+00       3.358805e-01       5.144445e-01       2.212171e-02       1.003799e-02       1.421521e-02
      114600       1.031690e+00       3.270988e-01       5.155771e-01       1.067108e-02       1.868786e-03       6.224288e-03
      114700       1.029118e+00       3.276340e-01       5.142608e-01       2.577255e-02       7.069437e-03       1.447823e-02
      114800       1.031909e+00       3.300197e-01       5.157598e-01       1.662544e-02       7.725546e-03       1.189981e-02
      114900       1.028119e+00       3.333857e-01       5.133986e-01       1.008517e-02       2.511778e-03       6.242715e-03
      115000       1.031863e+00       3.308059e-01       5.154908e-01       1.347841e-02       5.402122e-03       7.515514e-03
      115100       1.029822e+00       3.285764e-01       5.145137e-01       1.835737e-02       4.383893e-03       8.519090e-03
      115200       1.031792e+00       3.334395e-01       5.158468e-01       1.074245e-02       4.382682e-03       6.457179e-03
      115300       1.029346e+00       3.249535e-01       5.144377e-01       9.666714e-03       3.046090e-03       5.419842e-03
      115400       1.032237e+00       3.299322e-01       5.160163e-01       1.047971e-02       3.601964e-03       6.489865e-03
      115500       1.028999e+00       3.363899e-01       5.144886e-01       1.156878e-02       6.400505e-03       8.544384e-03
      115600       1.031268e+00       3.190414e-01       5.156478e-01       8.012885e-03       3.637451e-03       5.626652e-03
      115700       1.026184e+00       3.202609e-01       5.129444e-01       1.359129e-02       5.518250e-03       8.761159e-03
      115800       1.031379e+00       3.287345e-01       5.156903e-01       1.146597e-02       3.805766e-03       7.588930e-03
      115900       1.028461e+00       3.333626e-01       5.141164e-01       9.925327e-03       2.972169e-03       6.126121e-03
      116000       1.029721e+00       3.176564e-01       5.142188e-01       3.411837e-02       7.959126e-03       1.533292e-02
      116100       1.029636e+00       3.200207e-01       5.144936e-01       1.381085e-02       5.774053e-03       8.458435e-03
      116200       1.030458e+00       3.340147e-01       5.150288e-01       1.006389e-02       1.587522e-03       6.108968e-03
      116300       1.028746e+00       3.263349e-01       5.141417e-01       1.763915e-02       5.850582e-03       9.689077e-03
      116400       1.031070e+00       3.141744e-01       5.152850e-01       9.190159e-03       3.146879e-03       5.837192e-03
      116500       1.029463e+00       3.396747e-01       5.146962e-01       7.446863e-03       3.686234e-03       5.267849e-03
      116600       1.030875e+00       3.287884e-01       5.152671e-01       6.856742e-03       2.059351e-03       5.576573e-03
      116700       1.029329e+00       3.237493e-01       5.135213e-01       1.690231e-02       3.006472e-03       7.502702e-03
      116800       1.031950e+00       3.265401e-01       5.155908e-01       1.067439e-02       4.542947e-03       7.782296e-03
      116900       1.029219e+00       3.289779e-01       5.142354e-01       1.300017e-02       2.840149e-03       6.826858e-03
      117000       1.030307e+00       3.117575e-01       5.144898e-01       3.174895e-02       8.699585e-03       1.612921e-02
      117100       1.027668e+00       3.276275e-01       5.109777e-01       1.230573e-02       2.555194e-03       8.245181e-03
      117200       1.030934e+00       3.333517e-01       5.155557e-01       1.303703e-02       5.288855e-03       8.040922e-03
      117300       1.028439e+00       3.204803e-01       5.139371e-01       1.373132e-02       7.095928e-03       1.002232e-02
      117400       1.031611e+00       3.122047e-01       5.155912e-01       1.842980e-02       5.497732e-03       1.118809e-02
      117500       1.030456e+00       3.304779e-01       5.149541e-01       1.135829e-02       4.102276e-03       7.401025e-03
      117600       1.030966e+00       3.311451e-01       5.153810e-01       1.341841e-02       3.995112e-03       6.709306e-03
      117700       1.029939e+00       3.219220e-01       5.145076e-01       1.434715e-02       3.339622e-03       8.343190e-03
      117800       1.030119e+00       3.167381e-01       5.135504e-01       9.694488e-03       4.546279e-03       6.533534e-03
      117900       1.029568e+00       3.303605e-01       5.147599e-01       1.546129e-02       3.652162e-03       7.607204e-03
      118000       1.030454e+00       3.274798e-01       5.151547e-01       9.321441e-03       4.285153e-03       7.049740e-03
      118100       1.028567e+00       3.226924e-01       5.142879e-01       2.232193e-02       9.346090e-03       1.598202e-02
      118200       1.029888e+00       3.263671e-01       5.147240e-01       1.354303e-02       2.993578e-03       6.317555e-03
      118300       1.030131e+00       3.241928e-01       5.150292e-01       1.082181e-02       5.448931e-03       8.047492e-03
      118400       1.029714e+00       3.229492e-01       5.139737e-01       1.053957e-02       5.208494e-03       7.488462e-03
      118500       1.030196e+00       3.327343e-01       5.148744e-01       1.561022e-02       4.684877e-03       9.469593e-03
      118600       1.030592e+00       3.350439e-01       5.153067e-01       1.393909e-02       1.908102e-03       5.491407e-03
      118700       1.032086e+00       3.077053e-01       5.149521e-01       1.510170e-02       5.209476e-03       1.038659e-02
      118800       1.027870e+00       3.252894e-01       5.137427e-01       1.636421e-02       4.694301e-03       8.805595e-03
      118900       1.031025e+00       3.349879e-01       5.153400e-01       1.672959e-02       4.456852e-03       1.053303e-02
      119000       1.030020e+00       3.250265e-01       5.143381e-01       9.730870e-03       3.928241e-03       6.061185e-03
      119100       1.030198e+00       3.294315e-01       5.146363e-01       1.799574e-02       5.390128e-03       8.554884e-03
      119200       1.029663e+00       3.329713e-01       5.145042e-01       1.634897e-02       3.555531e-03       8.830801e-03
      119300       1.030863e+00       3.335277e-01       5.151178e-01       8.689132e-03       3.036087e-03       5.878018e-03
      119400       1.029469e+00       3.244376e-01       5.137632e-01       1.475872e-02       3.103313e-03       6.993374e-03
      119500       1.030444e+00       3.209449e-01       5.146977e-01       1.698121e-02       6.397738e-03       1.020685e-02
      119600       1.030942e+00       3.252065e-01       5.141956e-01       1.633730e-02       3.867161e-03       8.884175e-03
      119700       1.030019e+00       3.181388e-01       5.145474e-01       2.931617e-02       9.755989e-03       1.628324e-02
      119800       1.030152e+00       3.215171e-01       5.145178e-01       1.415047e-02       4.229528e-03       8.657857e-03
      119900       1.030678e+00       3.256814e-01       5.152791e-01       1.307605e-02       5.722125e-03       8.453731e-03
      120000       1.030399e+00       3.225982e-01       5.137793e-01       3.170488e-02       4.727802e-03       1.513626e-02
      120100       1.030218e+00       3.237160e-01       5.142934e-01       1.149573e-02       4.020212e-03       6.900233e-03
      120200       1.027384e+00       3.382305e-01       5.133829e-01       1.759111e-02       4.492878e-03       8.672134e-03
      120300       1.030937e+00       3.278650e-01       5.154305e-01       1.577476e-02       4.878775e-03       9.326777e-03
      120400       1.028898e+00       3.320052e-01       5.141274e-01       1.301392e-02       4.699214e-03       6.774836e-03
      120500       1.029870e+00       3.198939e-01       5.137404e-01       1.394433e-02       7.188081e-03       9.810108e-03
      120600       1.030352e+00       3.262094e-01       5.149653e-01       1.711714e-02       3.326177e-03       7.772503e-03
      120700       1.030400e+00       3.349057e-01       5.148016e-01       8.780822e-03       4.456095e-03       6.308503e-03
      120800       1.029785e+00       3.300689e-01       5.145819e-01       8.275006e-03       4.070153e-03       6.162159e-03
      120900       1.029947e+00       3.281298e-01       5.140715e-01       1.364318e-02       4.560593e-03       7.054657e-03
      121000       1.027718e+00       3.295524e-01       5.129057e-01       1.968854e-02       7.020814e-03       1.137483e-02
      121100       1.029349e+00       3.173555e-01       5.146831e-01       2.032634e-02       4.195240e-03       1.069448e-02
      121200       1.030823e+00       3.209225e-01       5.142809e-01       9.569600e-03       5.333326e-03       7.068852e-03
      121300       1.029271e+00       3.317382e-01       5.132740e-01       1.472323e-02       3.544282e-03       9.197365e-03
      121400       1.030612e+00       3.329612e-01       5.149179e-01       1.150012e-02       4.144720e-03       6.658925e-03
      121500       1.030157e+00       3.231262e-01       5.149332e-01       7.363729e-03       2.862836e-03       5.419941e-03
      121600       1.029415e+00       3.189357e-01       5.143422e-01       2.156851e-02       6.079074e-03       1.407083e-02
      121700       1.029163e+00       3.280347e-01       5.145194e-01       1.247710e-02       4.025349e-03       6.481127e-03
      121800       1.029899e+00       3.243750e-01       5.135240e-01       8.405589e-03       3.663552e-03       6.399459e-03
      121900       1.030216e+00       3.350274e-01       5.149879e-01       9.626487e-03       6.262929e-03       8.222596e-03
      122000       1.030773e+00       3.256737e-01       5.150527e-01       1.214288e-02       4.316880e-03       8.513434e-03
      122100       1.030433e+00       3.308474e-01       5.136764e-01       1.807945e-02       9.604546e-03       1.395898e-02
      122200       1.030160e+00       3.176754e-01       5.140824e-01       1.733580e-02       5.893596e-03       1.031275e-02
      122300       1.030609e+00       3.311922e-01       5.152759e-01       2.335907e-02       5.515731e-03       1.120589e-02
      122400       1.031292e+00       3.290819e-01       5.153231e-01       1.473812e-02       3.631234e-03       8.619468e-03
      122500       1.030694e+00       3.357393e-01       5.153544e-01       1.745981e-02       6.587394e-03       1.189666e-02
      122600       1.030207e+00       3.278550e-01       5.148863e-01       1.272872e-02       5.361660e-03       8.028545e-03
      122700       1.030169e+00       3.226652e-01       5.148149e-01       6.551273e-03       3.630253e-03       5.394974e-03
      122800       1.030560e+00       3.160022e-01       5.152653e-01       1.310751e-02       5.955802e-03       9.172859e-03
      122900       1.030237e+00       3.375768e-01       5.147249e-01       9.724727e-03       2.097735e-03       5.112254e-03
      123000       1.030512e+00       3.230505e-01       5.151344e-01       2.152476e-02       3.959747e-03       1.047806e-02
      123100       1.030406e+00       3.251729e-01       5.139676e-01       1.537694e-02       7.509812e-03       1.054658e-02
      123200       1.030199e+00       3.320277e-01       5.149788e-01       1.415449e-02       6.038676e-03       8.838951e-03
      123300       1.029884e+00       3.261248e-01       5.141938e-01       1.359462e-02       8.487143e-03       1.077646e-02
      123400       1.030861e+00       3.183030e-01       5.142864e-01       1.337552e-02       5.266148e-03       7.435967e-03
      123500       1.029708e+00       3.306684e-01       5.148445e-01       2.911366e-02       8.254210e-03       1.662549e-02
      123600       1.030148e+00       3.236078e-01       5.145962e-01       1.461013e-02       3.454534e-03       8.173044e-03
      123700       1.028713e+00       3.213814e-01       5.138228e-01       1.622457e-02       6.373948e-03       9.578426e-03
      123800       1.031340e+00       3.182951e-01       5.155461e-01       8.890924e-03       2.888814e-03       5.826445e-03
      123900       1.027125e+00       3.310847e-01       5.134984e-01       1.831229e-02       4.078995e-03       9.543826e-03
      124000       1.032372e+00       3.219738e-01       5.154833e-01       1.346935e-02       5.125795e-03       8.557203e-03
      124100       1.028140e+00       3.317293e-01       5.139789e-01       1.189458e-02       4.792200e-03       7.560389e-03
      124200       1.031764e+00       3.361969e-01       5.153144e-01       8.828921e-03       3.861900e-03       6.035235e-03
      124300       1.029966e+00       3.290994e-01       5.141463e-01       1.703558e-02       5.119395e-03       9.410274e-03
      124400       1.032030e+00       3.348448e-01       5.158377e-01       9.265749e-03       4.512098e-03       5.912557e-03
      124500       1.029345e+00       3.094158e-01       5.142864e-01       3.195563e-02       4.980175e-03       1.629225e-02
      124600       1.030750e+00       2.955430e-01       5.143724e-01       4.399537e-02       1.068962e-02       2.687975e-02
      124700       1.026686e+00       3.265675e-01       5.130792e-01       1.034678e-02       4.642708e-03       6.609103e-03
      124800       1.031391e+00       3.300644e-01       5.156337e-01       1.082457e-02       4.843608e-03       8.184250e-03
      124900       1.029180e+00       3.311152e-01       5.138372e-01       1.348998e-02       3.188306e-03       7.550499e-03
      125000       1.031673e+00       3.294998e-01       5.146950e-01       2.457277e-02       6.179844e-03       1.325436e-02
      125100       1.028933e+00       3.372203e-01       5.143779e-01       1.394438e-02       4.136381e-03       6.960481e-03
      125200       1.030555e+00       3.336285e-01       5.149300e-01       1.851334e-02       6.006652e-03       9.336914e-03
      125300       1.028528e+00       3.307944e-01       5.137859e-01       8.981836e-03       2.223233e-03       5.276773e-03
      125400       1.032121e+00       3.314644e-01       5.158324e-01       1.209693e-02       4.500052e-03       7.775006e-03
      125500       1.026652e+00       3.350181e-01       5.131580e-01       7.833258e-03       3.639708e-03       5.109215e-03
      125600       1.030945e+00       3.327107e-01       5.152763e-01       1.629636e-02       3.465413e-03       7.592512e-03
      125700       1.028884e+00       3.257960e-01       5.141696e-01       1.063564e-02       1.906606e-03       6.152033e-03
      125800       1.030697e+00       3.349186e-01       5.145544e-01       1.438371e-02       2.998416e-03       7.061797e-03
      125900       1.030243e+00       3.282180e-01       5.149078e-01       1.079461e-02       5.961660e-03       8.259259e-03
      126000       1.029376e+00       3.317906e-01       5.145514e-01       1.937340e-02       6.411329e-03       1.111139e-02
      126100       1.030251e+00       3.354574e-01       5.138924e-01       8.057528e-03       3.477983e-03       5.601423e-03
      126200       1.029424e+00       3.319933e-01       5.143454e-01       9.034552e-03       3.514735e-03       6.013243e-03
      126300       1.027864e+00       3.221123e-01       5.133303e-01       1.424572e-02       4.382878e-03       7.503346e-03
      126400       1.030100e+00       3.258074e-01       5.140120e-01       1.386275e-02       2.576428e-03       8.473182e-03
      126500       1.028914e+00       3.260604e-01       5.141086e-01       2.558128e-02       6.861185e-03       1.596118e-02
      126600       1.029326e+00       3.270238e-01       5.146174e-01       1.677007e-02       4.998485e-03       1.050005e-02
      126700       1.028664e+00       3.316985e-01       5.136972e-01       2.668847e-02       7.408003e-03       1.505664e-02
      126800       1.029766e+00       3.267480e-01       5.147463e-01       1.700637e-02       6.242957e-03       1.017647e-02
      126900       1.029198e+00       3.313257e-01       5.141309e-01       1.018486e-02       3.515387e-03       6.233575e-03
      127000       1.029350e+00       3.310237e-01       5.147023e-01       1.690861e-02       3.383730e-03       9.809923e-03
      127100       1.029168e+00       3.281276e-01       5.142405e-01       1.263426e-02       5.416283e-03       7.609285e-03
      127200       1.029903e+00       3.280920e-01       5.149082e-01       9.188253e-03       3.307353e-03       6.391623e-03
      127300       1.029641e+00       3.310439e-01       5.144255e-01       1.270424e-02       3.627401e-03       7.928060e-03
      127400       1.030591e+00       3.288233e-01       5.151891e-01       1.269003e-02       3.613991e-03       7.568648e-03
      127500       1.030598e+00       3.329122e-01       5.148378e-01       1.599246e-02       8.204873e-03       1.010805e-02
      127600       1.029633e+00       3.281344e-01       5.147083e-01       9.584784e-03       4.453267e-03       6.878358e-03
      127700       1.030281e+00       3.289763e-01       5.150119e-01       1.036634e-02       5.102200e-03       7.253510e-03
      127800       1.029952e+00       3.338190e-01       5.148475e-01       6.334409e-03       2.439588e-03       4.649277e-03
      127900       1.031017e+00       3.342821e-01       5.147149e-01       1.247860e-02       4.851267e-03       8.162442e-03
      128000       1.028543e+00       3.246179e-01       5.141997e-01       8.888979e-03       9.331653e-04       5.269900e-03
      128100       1.030835e+00       3.245007e-01       5.149337e-01       1.827234e-02       2.970799e-03       8.023993e-03
      128200       1.029980e+00       3.286127e-01       5.142224e-01       1.125351e-02       5.219300e-03       8.286614e-03
      128300       1.030128e+00       3.209296e-01       5.139604e-01       1.303129e-02       8.214978e-03       1.061010e-02
      128400       1.030554e+00       3.019380e-01       5.151504e-01       1.729661e-02       4.468559e-03       1.083502e-02
      128500       1.030262e+00       3.178478e-01       5.149263e-01       1.396930e-02       3.594204e-03       7.358706e-03
      128600       1.030019e+00       3.315564e-01       5.144591e-01       1.475551e-02       4.975134e-03       1.003924e-02
      128700       1.030210e+00       3.307931e-01       5.140684e-01       1.977284e-02       3.060533e-03       9.599635e-03
      128800       1.029538e+00       3.319868e-01       5.142631e-01       1.038054e-02       3.251797e-03       6.256800e-03
      128900       1.030991e+00       3.254017e-01       5.153182e-01       1.024629e-02       3.213232e-03       5.988026e-03
      129000       1.030704e+00       3.265723e-01       5.148381e-01       1.151153e-02       5.915882e-03       8.772063e-03
      129100       1.029843e+00       3.308281e-01       5.147544e-01       1.323132e-02       7.777543e-03       1.059843e-02
      129200       1.030027e+00       3.297200e-01       5.147763e-01       9.765104e-03       3.792838e-03       7.076509e-03
      129300       1.029441e+00       3.315031e-01       5.145635e-01       1.598782e-02       3.730414e-03       1.039496e-02
      129400       1.030147e+00       3.325518e-01       5.145825e-01       1.004572e-02       4.594079e-03       7.223792e-03
      129500       1.028376e+00       3.262997e-01       5.125647e-01       1.642693e-02       4.890821e-03       1.102368e-02
      129600       1.030375e+00       3.081054e-01       5.149180e-01       1.762096e-02       6.881318e-03       1.118565e-02
      129700       1.030120e+00       3.339000e-01       5.147671e-01       1.176923e-02       3.036912e-03       6.292899e-03
      129800       1.030090e+00       3.293813e-01       5.149827e-01       8.185055e-03       1.514941e-03       5.918527e-03
      129900       1.030383e+00       3.268419e-01       5.151994e-01       9.177277e-03       5.765620e-03       7.131654e-03
      130000       1.029506e+00       3.313322e-01       5.144172e-01       1.062423e-02       2.942194e-03       6.273860e-03
      130100       1.030677e+00       3.262582e-01       5.151875e-01       9.334977e-03       2.307175e-03       5.603055e-03
      130200       1.030150e+00       3.307457e-01       5.150410e-01       6.288729e-03       1.373901e-03       4.616439e-03
      130300       1.031025e+00       3.177667e-01       5.154819e-01       1.652326e-02       3.716870e-03       9.411899e-03
      130400       1.028736e+00       3.247561e-01       5.131601e-01       1.698671e-02       5.434771e-03       1.062409e-02
      130500       1.030929e+00       3.200555e-01       5.154655e-01       1.871249e-02       4.992238e-03       1.017978e-02
      130600       1.030203e+00       3.288671e-01       5.150060e-01       1.091496e-02       2.689476e-03       5.606859e-03
      130700       1.031230e+00       3.252850e-01       5.154925e-01       1.857823e-02       4.451562e-03       9.119970e-03
      130800       1.028608e+00       3.150102e-01       5.140680e-01       1.737700e-02       6.699613e-03       8.808409e-03
      130900       1.030185e+00       3.344822e-01       5.145662e-01       7.621107e-03       2.508733e-03       4.404977e-03
      131000       1.028740e+00       3.254833e-01       5.141908e-01       1.498558e-02       5.779024e-03       8.139673e-03
      131100       1.030832e+00       3.323250e-01       5.147565e-01       1.109455e-02       4.648154e-03       7.889390e-03
      131200       1.029012e+00       3.285317e-01       5.144474e-01       1.016389e-02       3.413797e-03       6.424508e-03
      131300       1.028957e+00       3.259553e-01       5.140142e-01       1.471810e-02       5.909486e-03       8.405507e-03
      131400       1.030669e+00       3.350678e-01       5.149793e-01       9.202823e-03       5.306021e-03       7.076666e-03
      131500       1.030952e+00       3.211768e-01       5.153473e-01       7.039221e-03       2.889034e-03       5.198131e-03
      131600       1.030648e+00       3.250169e-01       5.150000e-01       1.556427e-02       4.625014e-03       9.569402e-03
      131700       1.029792e+00       3.324563e-01       5.146881e-01       7.744255e-03       2.695970e-03       4.798618e-03
      131800       1.030752e+00       3.240783e-01       5.152294e-01       1.556611e-02       4.343755e-03       8.215427e-03
      131900       1.029253e+00       3.350111e-01       5.141780e-01       7.194358e-03       4.386712e-03       5.846405e-03
      132000       1.031881e+00       3.309181e-01       5.154818e-01       1.222236e-02       2.686642e-03       6.722194e-03
      132100       1.028429e+00       3.313104e-01       5.141633e-01       8.760610e-03       2.833321e-03       5.552092e-03
      132200       1.031116e+00       3.341305e-01       5.155048e-01       8.996765e-03       2.282286e-03       6.215219e-03
      132300       1.027827e+00       3.298192e-01       5.134357e-01       1.778335e-02       3.655127e-03       9.804877e-03
      132400       1.032921e+00       3.384392e-01       5.160279e-01       1.537102e-02       4.127173e-03       6.942618e-03
      132500       1.028625e+00       3.365810e-01       5.134743e-01       1.438197e-02       5.820716e-03       8.235244e-03
      132600       1.031453e+00       3.326285e-01       5.155791e-01       1.095287e-02       2.944718e-03       5.865561e-03
      132700       1.029071e+00       3.146733e-01       5.132606e-01       1.568836e-02       4.300408e-03       8.975781e-03
      132800       1.032362e+00       3.161917e-01       5.160192e-01       1.318736e-02       4.120127e-03       8.390683e-03
      132900       1.029366e+00       3.228339e-01       5.143725e-01       1.247261e-02       3.156962e-03       7.673565e-03
      133000       1.031846e+00       3.265890e-01       5.158501e-01       9.627771e-03       6.439811e-03       7.765348e-03
      133100       1.028255e+00       3.195600e-01       5.139090e-01       1.130997e-02       2.440988e-03       6.763951e-03
      133200       1.030339e+00       3.289295e-01       5.150764e-01       1.507857e-02       3.783754e-03       7.988566e-03
      133300       1.029297e+00       3.219765e-01       5.140247e-01       1.716798e-02       4.111708e-03       8.510404e-03
      133400       1.031889e+00       3.277672e-01       5.149232e-01       1.626158e-02       2.960318e-03       6.816730e-03
      133500       1.029156e+00       3.276718e-01       5.136584e-01       1.539748e-02       3.218525e-03       9.143846e-03
      133600       1.033474e+00       3.318695e-01       5.162153e-01       7.795635e-03       3.553667e-03       5.737619e-03
      133700       1.028237e+00       3.257473e-01       5.122966e-01       1.290181e-02       3.707476e-03       7.271628e-03
      133800       1.032981e+00       3.325483e-01       5.162964e-01       7.487969e-03       3.804826e-03       5.653886e-03
      133900       1.027964e+00       3.336404e-01       5.126677e-01       1.009354e-02       3.233021e-03       7.351977e-03
      134000       1.034115e+00       3.381684e-01       5.163207e-01       8.402991e-03       4.328375e-03       6.067045e-03
      134100       1.029132e+00       3.275947e-01       5.137308e-01       1.145724e-02       3.734143e-03       6.545540e-03
      134200       1.031519e+00       3.291319e-01       5.151832e-01       1.087355e-02       3.678726e-03       6.115263e-03
      134300       1.028340e+00       3.388108e-01       5.138812e-01       1.021770e-02       2.934456e-03       5.081897e-03
      134400       1.030569e+00       3.357113e-01       5.152397e-01       1.613298e-02       4.394387e-03       9.404367e-03
      134500       1.029332e+00       3.272841e-01       5.122903e-01       1.255943e-02       3.283521e-03       6.720618e-03
      134600       1.029868e+00       3.340278e-01       5.149471e-01       1.332764e-02       4.306576e-03       7.198891e-03
      134700       1.029969e+00       3.315299e-01       5.146577e-01       1.502384e-02       4.789626e-03       9.938561e-03
      134800       1.028996e+00       3.256468e-01       5.128543e-01       1.651499e-02       5.818002e-03       9.126767e-03
      134900       1.030143e+00       3.221096e-01       5.145115e-01       9.324302e-03       5.444814e-03       7.111826e-03
      135000       1.029686e+00       3.336262e-01       5.144989e-01       9.958556e-03       3.937098e-03       5.669565e-03
      135100       1.029932e+00       3.181464e-01       5.148581e-01       1.103991e-02       3.136723e-03       7.021794e-03
      135200       1.029995e+00       3.232342e-01       5.147712e-01       9.402582e-03       5.290249e-03       6.814199e-03
      135300       1.029649e+00       3.338689e-01       5.147788e-01       1.362199e-02       2.287405e-03       6.397074e-03
      135400       1.029654e+00       3.302092e-01       5.143309e-01       9.936998e-03       2.850894e-03       5.935884e-03
      135500       1.031086e+00       3.313439e-01       5.150095e-01       9.905424e-03       3.489700e-03       5.820956e-03
      135600       1.028525e+00       3.334552e-01       5.130974e-01       1.359708e-02       4.594336e-03       7.819690e-03
      135700       1.030767e+00       3.278678e-01       5.152947e-01       1.350392e-02       2.447446e-03       6.967240e-03
      135800       1.027151e+00       3.355095e-01       5.126737e-01       1.551429e-02       6.627740e-03       1.091262e-02
      135900       1.030932e+00       3.305033e-01       5.153566e-01       1.487383e-02       6.775796e-03       9.589553e-03
      136000       1.028818e+00       3.367237e-01       5.138604e-01       2.089638e-02       4.532442e-03       9.506155e-03
      136100       1.032105e+00       3.288237e-01       5.160417e-01       1.462835e-02       4.382769e-03       8.406438e-03
      136200       1.027385e+00       3.377757e-01       5.136304e-01       9.304580e-03       2.650897e-03       5.158101e-03
      136300       1.031963e+00       3.287511e-01       5.156468e-01       1.429328e-02       4.604753e-03       7.849404e-03
      136400       1.029186e+00       3.359278e-01       5.138116e-01       1.042530e-02       2.158751e-03       5.472348e-03
      136500       1.031717e+00       3.315553e-01       5.155299e-01       1.145813e-02       3.622911e-03       7.316976e-03
      136600       1.027407e+00       3.371866e-01       5.136813e-01       1.335176e-02       1.524259e-03       6.302820e-03
      136700       1.031347e+00       3.346990e-01       5.152195e-01       1.016560e-02       3.382486e-03       6.506849e-03
      136800       1.029380e+00       3.316711e-01       5.145583e-01       1.201252e-02       3.181939e-03       7.123659e-03
      136900       1.031214e+00       3.267673e-01       5.142191e-01       1.179524e-02       4.818313e-03       7.175727e-03
      137000       1.028086e+00       3.328447e-01       5.119688e-01       1.569709e-02       4.772274e-03       8.109674e-03
      137100       1.031921e+00       3.322054e-01       5.155972e-01       1.710239e-02       3.612105e-03       8.562594e-03
      137200       1.027990e+00       3.348130e-01       5.134387e-01       9.809838e-03       4.192532e-03       6.920035e-03
      137300       1.034436e+00       3.359321e-01       5.170327e-01       1.088770e-02       1.475553e-03       7.137933e-03
      137400       1.025869e+00       3.372091e-01       5.127966e-01       2.829745e-02       6.908829e-03       1.429171e-02
      137500       1.031856e+00       3.363837e-01       5.145607e-01       1.084010e-02       3.760770e-03       6.316989e-03
      137600       1.024794e+00       3.346383e-01       5.117928e-01       2.031568e-02       6.636389e-03       1.097210e-02
      137700       1.030449e+00       3.301063e-01       5.147175e-01       1.246534e-02       3.761357e-03       5.951325e-03
      137800       1.029115e+00       3.363475e-01       5.136370e-01       1.989024e-02       6.065654e-03       1.105286e-02
      137900       1.029672e+00       3.331086e-01       5.147570e-01       9.425865e-03       4.661565e-03       7.448047e-03
      138000       1.029778e+00       3.374904e-01       5.148989e-01       9.679917e-03       2.520347e-03       4.999419e-03
      138100       1.028682e+00       3.250635e-01       5.138805e-01       1.794304e-02       6.185563e-03       9.383630e-03
      138200       1.029783e+00       3.231839e-01       5.144733e-01       1.158814e-02       3.420805e-03       6.343814e-03
      138300       1.029907e+00       3.334323e-01       5.148036e-01       1.907022e-02       3.886306e-03       8.301599e-03
      138400       1.030049e+00       3.087493e-01       5.148218e-01       1.687669e-02       6.179951e-03       1.158591e-02
      138500       1.030260e+00       3.165475e-01       5.147138e-01       1.150489e-02       4.062896e-03       7.596986e-03
      138600       1.029155e+00       3.317842e-01       5.143611e-01       1.393532e-02       6.567863e-03       9.510066e-03
      138700       1.029531e+00       3.302878e-01       5.138793e-01       1.688650e-02       4.603346e-03       9.143133e-03
      138800       1.029384e+00       3.286253e-01       5.139536e-01       1.496750e-02       4.199569e-03       9.053043e-03
      138900       1.030937e+00       3.387592e-01       5.151636e-01       1.125965e-02       2.390733e-03       6.290838e-03
      139000       1.030517e+00       3.340127e-01       5.150494e-01       9.174485e-03       3.242965e-03       6.501832e-03
      139100       1.029801e+00       3.372875e-01       5.144106e-01       1.315221e-02       3.728211e-03       8.271074e-03
      139200       1.030753e+00       3.375471e-01       5.150839e-01       9.356164e-03       3.196144e-03       5.427387e-03
      139300       1.027543e+00       3.368320e-01       5.131582e-01       1.191126e-02       5.947856e-03       7.633280e-03
      139400       1.030296e+00       3.344467e-01       5.144128e-01       1.064034e-02       4.658897e-03       7.162858e-03
      139500       1.028689e+00       3.369602e-01       5.141456e-01       9.605410e-03       3.979131e-03       6.428298e-03
      139600       1.029389e+00       3.312406e-01       5.133366e-01       1.517738e-02       3.479404e-03       9.609369e-03
      139700       1.030763e+00       3.208606e-01       5.150283e-01       1.718540e-02       3.289773e-03       8.816044e-03
      139800       1.025832e+00       3.283668e-01       5.127251e-01       1.705404e-02       8.861346e-03       1.281461e-02
      139900       1.030360e+00       3.322295e-01       5.151006e-01       1.712895e-02       3.160125e-03       9.262909e-03
      140000       1.030071e+00       3.274248e-01       5.147065e-01       1.673379e-02       5.584454e-03       1.044475e-02
      140100       1.029822e+00       3.356997e-01       5.143159e-01       1.051620e-02       4.409281e-03       8.018306e-03
