#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       63500       6.942118e-01       2.295615e-01       3.472780e-01       1.136444e-02       3.733845e-03       6.253622e-03
       63600       6.939675e-01       2.168054e-01       3.470183e-01       1.854258e-02       6.012448e-03       1.240818e-02
       63700       6.955483e-01       2.245615e-01       3.475011e-01       1.690842e-02       3.268291e-03       7.706320e-03
       63800       6.944412e-01       2.230804e-01       3.469654e-01       1.500917e-02       2.710773e-03       7.558990e-03
       63900       6.970700e-01       2.227239e-01       3.483050e-01       1.218742e-02       4.379868e-03       8.462603e-03
       64000       6.930032e-01       2.218681e-01       3.461649e-01       1.919488e-02       6.171947e-03       1.091989e-02
       64100       6.970729e-01       2.245650e-01       3.485102e-01       1.671928e-02       4.150039e-03       7.503975e-03
       64200       6.940356e-01       2.262590e-01       3.468692e-01       8.532303e-03       3.348678e-03       5.035567e-03
       64300       6.951021e-01       2.264300e-01       3.475182e-01       1.383420e-02       2.995193e-03       7.563628e-03
       64400       6.945489e-01       2.239505e-01       3.470650e-01       1.295438e-02       3.102384e-03       7.051921e-03
       64500       6.960595e-01       2.297603e-01       3.478333e-01       1.294328e-02       2.763645e-03       6.559886e-03
       64600       6.942187e-01       2.273148e-01       3.470949e-01       1.095764e-02       2.563501e-03       6.658669e-03
       64700       6.964771e-01       2.227258e-01       3.482865e-01       1.339451e-02       4.015301e-03       7.154915e-03
       64800       6.951318e-01       2.249962e-01       3.471960e-01       1.657355e-02       3.908002e-03       8.428429e-03
       64900       6.965263e-01       2.263723e-01       3.479281e-01       2.241966e-02       4.031080e-03       1.072998e-02
       65000       6.956429e-01       2.256789e-01       3.468786e-01       1.849289e-02       4.610819e-03       9.775327e-03
       65100       6.942845e-01       2.291711e-01       3.471995e-01       1.761716e-02       3.457169e-03       7.885341e-03
       65200       6.951732e-01       2.233572e-01       3.470435e-01       1.353964e-02       5.125625e-03       8.675618e-03
       65300       6.942282e-01       2.276753e-01       3.470792e-01       1.608862e-02       5.990860e-03       9.369638e-03
       65400       6.953306e-01       2.248620e-01       3.474175e-01       1.240087e-02       4.718774e-03       7.785744e-03
       65500       6.947652e-01       2.269803e-01       3.472433e-01       1.532695e-02       5.516942e-03       8.658722e-03
       65600       6.947728e-01       2.192532e-01       3.471671e-01       1.076247e-02       3.266020e-03       7.768548e-03
       65700       6.952009e-01       2.251766e-01       3.472678e-01       8.436085e-03       3.728946e-03       6.823591e-03
       65800       6.943028e-01       2.259234e-01       3.471515e-01       9.412911e-03       4.882833e-03       6.513982e-03
       65900       6.946094e-01       2.258815e-01       3.472887e-01       1.112288e-02       3.961691e-03       6.523921e-03
       66000       6.947586e-01       2.217794e-01       3.475257e-01       6.429261e-03       1.667124e-03       4.132435e-03
       66100       6.948793e-01       2.288709e-01       3.472189e-01       1.472266e-02       6.040670e-03       8.296004e-03
       66200       6.952783e-01       2.261725e-01       3.476813e-01       1.268136e-02       2.380419e-03       7.138103e-03
       66300       6.942494e-01       2.242940e-01       3.469520e-01       1.313380e-02       4.727616e-03       7.631583e-03
       66400       6.960026e-01       2.283407e-01       3.477073e-01       1.299695e-02       4.220530e-03       6.685194e-03
       66500       6.952990e-01       2.250306e-01       3.472629e-01       7.381748e-03       3.736321e-03       5.595671e-03
       66600       6.955584e-01       2.244445e-01       3.477403e-01       1.544145e-02       4.398808e-03       9.069575e-03
       66700       6.949376e-01       2.251511e-01       3.475238e-01       1.370166e-02       2.794027e-03       7.680822e-03
       66800       6.960344e-01       2.283296e-01       3.477203e-01       1.105485e-02       2.546066e-03       6.125287e-03
       66900       6.940824e-01       2.286011e-01       3.471973e-01       1.086001e-02       4.368267e-03       6.350567e-03
       67000       6.945618e-01       2.244366e-01       3.472239e-01       1.404870e-02       4.783977e-03       8.329114e-03
       67100       6.943618e-01       2.161551e-01       3.472202e-01       2.081716e-02       5.880786e-03       1.259828e-02
       67200       6.952680e-01       2.249552e-01       3.473735e-01       2.000578e-02       6.584321e-03       1.158556e-02
       67300       6.951302e-01       2.284048e-01       3.474428e-01       1.255041e-02       4.431252e-03       7.463249e-03
       67400       6.947718e-01       2.225722e-01       3.473019e-01       3.169058e-02       6.698448e-03       1.462779e-02
       67500       6.941755e-01       2.267046e-01       3.472623e-01       1.621517e-02       4.505729e-03       9.708970e-03
       67600       6.947278e-01       2.217804e-01       3.473970e-01       1.244272e-02       2.118647e-03       6.264357e-03
       67700       6.951784e-01       2.256117e-01       3.472546e-01       1.459356e-02       2.183836e-03       6.109678e-03
       67800       6.947960e-01       2.238673e-01       3.473256e-01       1.277780e-02       3.470090e-03       7.747808e-03
       67900       6.942660e-01       2.244085e-01       3.471816e-01       1.966651e-02       7.037557e-03       1.159812e-02
       68000       6.946041e-01       2.265792e-01       3.473139e-01       8.576122e-03       2.973505e-03       5.688306e-03
       68100       6.949373e-01       2.276695e-01       3.472000e-01       2.370281e-02       5.826821e-03       1.080291e-02
       68200       6.950207e-01       2.234507e-01       3.472563e-01       1.953398e-02       6.174787e-03       1.162447e-02
       68300       6.962963e-01       2.215112e-01       3.477166e-01       1.855938e-02       7.067779e-03       1.165446e-02
       68400       6.955078e-01       2.284715e-01       3.468329e-01       1.131015e-02       3.471405e-03       7.118407e-03
       68500       6.951343e-01       2.232464e-01       3.475560e-01       3.407445e-02       6.708809e-03       1.559856e-02
       68600       6.928128e-01       2.242041e-01       3.462175e-01       4.010317e-02       9.690830e-03       1.815967e-02
       68700       6.957880e-01       2.215098e-01       3.477697e-01       2.499211e-02       5.856748e-03       1.475190e-02
       68800       6.950075e-01       2.238378e-01       3.472880e-01       9.915990e-03       4.074115e-03       6.891907e-03
       68900       6.966932e-01       2.266124e-01       3.480796e-01       2.031885e-02       5.405390e-03       1.016025e-02
       69000       6.944685e-01       2.191758e-01       3.467706e-01       2.397468e-02       7.393577e-03       1.382280e-02
       69100       6.952785e-01       2.292200e-01       3.476834e-01       1.171454e-02       2.487727e-03       6.190529e-03
       69200       6.951875e-01       2.232716e-01       3.471314e-01       1.835312e-02       3.590421e-03       8.652522e-03
       69300       6.941992e-01       2.243665e-01       3.472124e-01       1.316014e-02       3.252978e-03       7.626552e-03
       69400       6.953662e-01       2.272776e-01       3.475918e-01       1.806302e-02       3.758538e-03       8.656518e-03
       69500       6.952577e-01       2.263382e-01       3.472514e-01       1.681970e-02       2.998137e-03       7.735820e-03
       69600       6.949864e-01       2.255711e-01       3.474319e-01       9.996389e-03       2.615092e-03       6.690836e-03
       69700       6.948391e-01       2.291872e-01       3.472656e-01       1.297186e-02       4.410325e-03       7.004655e-03
       69800       6.946693e-01       2.274999e-01       3.475622e-01       1.384044e-02       1.514512e-03       6.678099e-03
       69900       6.943618e-01       2.207249e-01       3.471406e-01       1.492975e-02       3.423047e-03       8.013123e-03
       70000       6.954172e-01       2.264518e-01       3.475467e-01       1.602637e-02       3.847099e-03       7.660448e-03
       70100       6.943949e-01       2.235748e-01       3.470984e-01       1.156635e-02       4.271132e-03       7.169525e-03
       70200       6.956025e-01       2.270888e-01       3.474280e-01       1.063548e-02       1.070161e-03       5.785921e-03
       70300       6.951275e-01       2.264392e-01       3.473038e-01       1.456092e-02       6.337849e-03       1.066009e-02
       70400       6.949567e-01       2.261147e-01       3.471255e-01       2.680667e-02       5.075759e-03       1.284678e-02
       70500       6.943728e-01       2.267123e-01       3.471958e-01       1.387289e-02       4.076387e-03       7.839893e-03
       70600       6.947440e-01       2.254491e-01       3.474718e-01       8.917245e-03       2.944217e-03       5.047041e-03
       70700       6.950028e-01       2.226059e-01       3.473192e-01       1.092559e-02       3.954580e-03       6.952537e-03
       70800       6.951563e-01       2.261365e-01       3.476071e-01       1.639449e-02       4.753431e-03       1.009083e-02
       70900       6.942253e-01       2.269829e-01       3.471728e-01       9.351501e-03       3.990995e-03       6.182609e-03
       71000       6.952996e-01       2.298883e-01       3.477766e-01       1.470892e-02       7.075489e-03       1.049233e-02
       71100       6.938217e-01       2.272192e-01       3.469522e-01       1.528694e-02       3.307617e-03       8.693984e-03
       71200       6.951384e-01       2.204151e-01       3.475039e-01       2.493278e-02       4.670658e-03       1.256743e-02
       71300       6.947358e-01       2.212778e-01       3.473594e-01       1.158674e-02       4.133792e-03       7.265001e-03
       71400       6.945077e-01       2.292615e-01       3.470890e-01       1.652769e-02       2.244108e-03       9.141016e-03
       71500       6.957657e-01       2.196787e-01       3.474912e-01       3.121121e-02       6.564139e-03       1.706062e-02
       71600       6.943123e-01       2.214863e-01       3.470337e-01       2.436856e-02       8.167240e-03       1.590716e-02
       71700       6.952374e-01       2.267650e-01       3.475312e-01       9.698612e-03       2.875182e-03       5.700300e-03
       71800       6.943809e-01       2.226879e-01       3.472050e-01       1.005278e-02       3.961228e-03       6.617186e-03
       71900       6.946572e-01       2.224406e-01       3.470615e-01       2.033364e-02       5.110591e-03       1.042058e-02
       72000       6.943239e-01       2.258213e-01       3.471968e-01       8.810305e-03       4.133780e-03       7.097061e-03
       72100       6.947816e-01       2.261127e-01       3.476817e-01       1.538773e-02       3.775751e-03       8.470453e-03
       72200       6.947954e-01       2.245151e-01       3.473261e-01       1.021975e-02       2.980204e-03       7.158134e-03
       72300       6.949889e-01       2.226677e-01       3.475760e-01       1.224413e-02       3.924662e-03       8.366580e-03
       72400       6.946076e-01       2.259211e-01       3.473545e-01       8.617954e-03       2.792806e-03       5.610803e-03
       72500       6.958177e-01       2.237425e-01       3.480055e-01       1.584285e-02       5.975635e-03       9.702921e-03
       72600       6.945701e-01       2.276978e-01       3.472267e-01       2.940263e-02       3.893605e-03       1.309301e-02
       72700       6.946083e-01       2.264036e-01       3.473830e-01       1.553859e-02       4.423148e-03       8.929834e-03
       72800       6.942645e-01       2.253786e-01       3.468524e-01       1.633115e-02       3.502980e-03       8.975053e-03
       72900       6.957539e-01       2.264188e-01       3.474115e-01       1.890510e-02       3.615040e-03       8.208810e-03
       73000       6.941208e-01       2.268605e-01       3.470295e-01       1.414208e-02       3.653040e-03       8.150294e-03
       73100       6.952802e-01       2.261140e-01       3.477384e-01       1.016400e-02       3.605833e-03       6.332902e-03
       73200       6.948292e-01       2.253843e-01       3.472986e-01       7.488245e-03       2.332410e-03       5.278789e-03
       73300       6.945119e-01       2.282999e-01       3.472564e-01       1.401212e-02       4.154641e-03       9.149438e-03
       73400       6.943427e-01       2.288346e-01       3.472594e-01       1.883112e-02       6.533308e-03       1.038721e-02
       73500       6.947100e-01       2.230504e-01       3.474856e-01       1.120497e-02       2.028995e-03       7.846219e-03
       73600       6.945224e-01       2.241412e-01       3.472213e-01       1.513538e-02       3.540947e-03       8.529718e-03
       73700       6.940265e-01       2.244117e-01       3.471249e-01       9.457851e-03       1.754807e-03       4.675736e-03
       73800       6.954629e-01       2.242195e-01       3.475652e-01       1.239578e-02       5.475279e-03       8.322158e-03
       73900       6.950597e-01       2.261545e-01       3.474704e-01       1.252041e-02       2.582141e-03       7.338109e-03
       74000       6.943328e-01       2.234703e-01       3.471493e-01       2.090578e-02       4.944093e-03       9.815519e-03
       74100       6.951641e-01       2.238288e-01       3.472802e-01       2.317245e-02       9.857794e-03       1.420612e-02
       74200       6.950062e-01       2.280126e-01       3.473539e-01       9.502301e-03       7.687358e-03       8.569388e-03
       74300       6.941594e-01       2.245808e-01       3.471839e-01       1.862647e-02       6.026250e-03       1.005560e-02
       74400       6.955204e-01       2.287309e-01       3.478367e-01       1.214216e-02       2.739104e-03       5.431433e-03
       74500       6.941153e-01       2.245789e-01       3.468620e-01       1.105715e-02       3.813902e-03       8.306468e-03
       74600       6.965081e-01       2.280764e-01       3.479514e-01       1.484682e-02       1.835316e-03       6.557050e-03
       74700       6.934120e-01       2.212552e-01       3.467490e-01       1.430798e-02       3.444463e-03       7.235711e-03
       74800       6.961420e-01       2.275311e-01       3.479345e-01       1.278773e-02       3.655500e-03       6.695139e-03
       74900       6.936375e-01       2.215025e-01       3.466047e-01       1.746075e-02       5.698145e-03       1.142857e-02
       75000       6.952241e-01       2.164699e-01       3.476047e-01       1.849180e-02       4.709378e-03       1.002425e-02
       75100       6.944277e-01       2.245861e-01       3.473995e-01       2.346643e-02       9.396370e-03       1.467680e-02
       75200       6.947097e-01       2.221146e-01       3.473956e-01       1.155744e-02       5.140297e-03       8.398413e-03
       75300       6.938325e-01       2.205532e-01       3.464871e-01       2.683359e-02       7.390573e-03       1.247697e-02
       75400       6.954027e-01       2.246215e-01       3.473484e-01       1.262815e-02       5.130342e-03       7.465669e-03
       75500       6.935947e-01       2.236845e-01       3.465760e-01       2.648078e-02       3.910604e-03       9.880872e-03
       75600       6.943616e-01       2.270935e-01       3.473650e-01       8.948020e-03       2.323641e-03       5.340657e-03
       75700       6.944169e-01       2.185974e-01       3.470108e-01       1.166327e-02       4.980045e-03       7.464001e-03
       75800       6.946315e-01       2.266042e-01       3.473361e-01       6.756985e-03       3.601572e-03       4.769882e-03
       75900       6.950347e-01       2.235915e-01       3.473519e-01       8.091899e-03       3.654851e-03       5.677591e-03
       76000       6.946430e-01       2.218052e-01       3.471901e-01       1.319475e-02       3.497251e-03       7.360112e-03
       76100       6.949783e-01       2.263708e-01       3.471590e-01       1.197083e-02       5.491006e-03       7.547412e-03
       76200       6.946229e-01       2.244910e-01       3.473123e-01       7.041211e-03       3.336928e-03       5.045312e-03
       76300       6.954404e-01       2.260633e-01       3.477054e-01       1.286963e-02       4.174898e-03       6.675191e-03
       76400       6.948855e-01       2.260080e-01       3.474364e-01       1.223580e-02       2.762599e-03       6.179280e-03
       76500       6.948861e-01       2.253851e-01       3.473592e-01       1.158352e-02       4.024159e-03       6.942351e-03
       76600       6.941838e-01       2.278033e-01       3.472906e-01       1.146508e-02       4.065483e-03       6.578193e-03
       76700       6.956243e-01       2.280083e-01       3.476213e-01       1.314961e-02       2.168107e-03       7.235634e-03
       76800       6.942677e-01       2.233141e-01       3.469391e-01       1.615214e-02       2.920436e-03       7.319547e-03
       76900       6.976495e-01       2.252776e-01       3.483463e-01       1.477394e-02       4.961460e-03       9.079593e-03
       77000       6.941060e-01       2.246793e-01       3.471317e-01       9.136640e-03       3.515323e-03       6.687730e-03
       77100       6.963369e-01       2.255504e-01       3.478200e-01       1.084171e-02       4.567496e-03       6.857753e-03
       77200       6.946882e-01       2.227939e-01       3.471730e-01       1.156272e-02       4.235550e-03       7.251397e-03
       77300       6.953407e-01       2.252643e-01       3.475517e-01       1.109753e-02       3.083864e-03       6.635731e-03
       77400       6.953060e-01       2.276662e-01       3.472651e-01       1.330404e-02       3.606356e-03       6.581415e-03
       77500       6.949648e-01       2.194595e-01       3.474700e-01       1.169193e-02       4.472961e-03       8.149596e-03
       77600       6.948263e-01       2.249651e-01       3.473827e-01       1.360475e-02       5.116100e-03       8.269977e-03
       77700       6.950023e-01       2.176967e-01       3.473869e-01       1.233260e-02       3.507501e-03       7.949118e-03
       77800       6.952178e-01       2.228714e-01       3.473720e-01       1.509759e-02       4.042408e-03       7.608148e-03
       77900       6.943003e-01       2.197668e-01       3.471067e-01       1.618582e-02       7.629803e-03       1.161655e-02
       78000       6.942945e-01       2.232942e-01       3.470604e-01       1.149737e-02       3.636105e-03       8.397273e-03
       78100       6.946684e-01       2.188477e-01       3.473515e-01       1.643275e-02       2.675692e-03       9.002111e-03
       78200       6.940922e-01       2.248028e-01       3.472386e-01       1.253646e-02       4.538872e-03       6.461118e-03
       78300       6.947634e-01       2.242412e-01       3.472982e-01       1.752806e-02       4.960093e-03       9.872336e-03
       78400       6.951271e-01       2.271121e-01       3.475212e-01       9.356430e-03       3.071201e-03       5.700481e-03
       78500       6.939084e-01       2.284664e-01       3.470869e-01       1.107278e-02       2.706863e-03       6.875620e-03
       78600       6.950501e-01       2.236209e-01       3.473141e-01       9.753228e-03       4.195177e-03       7.018894e-03
       78700       6.945287e-01       2.238000e-01       3.472324e-01       1.234966e-02       6.069048e-03       7.412558e-03
       78800       6.949061e-01       2.203898e-01       3.474095e-01       2.333559e-02       6.377660e-03       1.191358e-02
       78900       6.945576e-01       2.200780e-01       3.470417e-01       1.382296e-02       6.386809e-03       9.048279e-03
       79000       6.956248e-01       2.225077e-01       3.474677e-01       1.537031e-02       4.862176e-03       9.101004e-03
       79100       6.942508e-01       2.260289e-01       3.471605e-01       1.804277e-02       3.930577e-03       8.303907e-03
       79200       6.949100e-01       2.265209e-01       3.472282e-01       1.546807e-02       5.893282e-03       8.741661e-03
       79300       6.940935e-01       2.266715e-01       3.471712e-01       1.558817e-02       5.135089e-03       8.722216e-03
       79400       6.928700e-01       2.224085e-01       3.465993e-01       2.455917e-02       5.668146e-03       1.423169e-02
       79500       6.952667e-01       2.267601e-01       3.475683e-01       1.083726e-02       2.213118e-03       5.548589e-03
       79600       6.941800e-01       2.241808e-01       3.468985e-01       3.172639e-02       3.544437e-03       1.443853e-02
       79700       6.945740e-01       2.258875e-01       3.472965e-01       8.123344e-03       2.692062e-03       5.288942e-03
       79800       6.953417e-01       2.262321e-01       3.472428e-01       1.565577e-02       6.388727e-03       9.339089e-03
       79900       6.948410e-01       2.274836e-01       3.472241e-01       6.488448e-03       4.717120e-03       5.637894e-03
       80000       6.944986e-01       2.255200e-01       3.471339e-01       1.192471e-02       5.417050e-03       8.264331e-03
       80100       6.951885e-01       2.286690e-01       3.474572e-01       9.833224e-03       2.672061e-03       5.052193e-03
       80200       6.937462e-01       2.262855e-01       3.469707e-01       1.072641e-02       2.162706e-03       7.644349e-03
       80300       6.950111e-01       2.261619e-01       3.474354e-01       1.005793e-02       3.257098e-03       4.833495e-03
       80400       6.939882e-01       2.233674e-01       3.464478e-01       1.480199e-02       5.816530e-03       1.134876e-02
       80500       6.955676e-01       2.275391e-01       3.477071e-01       9.499712e-03       3.030026e-03       5.432735e-03
       80600       6.944287e-01       2.230157e-01       3.469290e-01       2.477259e-02       1.238824e-02       1.604519e-02
       80700       6.944063e-01       2.239863e-01       3.467334e-01       1.416878e-02       1.438897e-03       8.330921e-03
       80800       6.950762e-01       2.224009e-01       3.468906e-01       3.032464e-02       6.691788e-03       1.723094e-02
       80900       6.957295e-01       2.283875e-01       3.476561e-01       1.057524e-02       3.605970e-03       5.988163e-03
       81000       6.944166e-01       2.218582e-01       3.467586e-01       1.751094e-02       7.915768e-03       1.281458e-02
       81100       6.948520e-01       2.255352e-01       3.471986e-01       1.032670e-02       5.430878e-03       7.772812e-03
       81200       6.944133e-01       2.271717e-01       3.471794e-01       1.385632e-02       4.655824e-03       7.007092e-03
       81300       6.954570e-01       2.282884e-01       3.475873e-01       1.408336e-02       3.846925e-03       8.000790e-03
       81400       6.952639e-01       2.235298e-01       3.473040e-01       9.746765e-03       3.477250e-03       6.694428e-03
       81500       6.947098e-01       2.233579e-01       3.473574e-01       1.070027e-02       3.420535e-03       6.543834e-03
       81600       6.952441e-01       2.254552e-01       3.475063e-01       1.311450e-02       4.004965e-03       8.461374e-03
       81700       6.938400e-01       2.270048e-01       3.469094e-01       2.424858e-02       4.877602e-03       1.059424e-02
       81800       6.958016e-01       2.258232e-01       3.478578e-01       9.377055e-03       3.604136e-03       6.087224e-03
       81900       6.946366e-01       2.207086e-01       3.469586e-01       2.050979e-02       6.529235e-03       1.275930e-02
       82000       6.947374e-01       2.260236e-01       3.472616e-01       1.620499e-02       4.410838e-03       9.708862e-03
       82100       6.934821e-01       2.272852e-01       3.467584e-01       2.554740e-02       7.069947e-03       1.452163e-02
       82200       6.961108e-01       2.200539e-01       3.476598e-01       1.880326e-02       3.414215e-03       9.680378e-03
       82300       6.942218e-01       2.254235e-01       3.470957e-01       1.259667e-02       4.207268e-03       7.474108e-03
       82400       6.957036e-01       2.288781e-01       3.477417e-01       8.450721e-03       4.264910e-03       6.426939e-03
       82500       6.948842e-01       2.269696e-01       3.471441e-01       1.329084e-02       4.530406e-03       7.880284e-03
       82600       6.946304e-01       2.267487e-01       3.472584e-01       1.757190e-02       5.084568e-03       9.147959e-03
       82700       6.942959e-01       2.257801e-01       3.469604e-01       1.253207e-02       5.303014e-03       8.088046e-03
       82800       6.953321e-01       2.267256e-01       3.475893e-01       1.278344e-02       3.631675e-03       7.630535e-03
       82900       6.948796e-01       2.265138e-01       3.470954e-01       1.743265e-02       3.798008e-03       9.388496e-03
       83000       6.951005e-01       2.266421e-01       3.473769e-01       8.056222e-03       3.477171e-03       6.027407e-03
       83100       6.931222e-01       2.203452e-01       3.465441e-01       2.320540e-02       6.661256e-03       1.340828e-02
       83200       6.955101e-01       2.238251e-01       3.473655e-01       1.562174e-02       7.173239e-03       1.010439e-02
       83300       6.936952e-01       2.238063e-01       3.466129e-01       1.525404e-02       4.208928e-03       1.018230e-02
       83400       6.954130e-01       2.229686e-01       3.473006e-01       1.906673e-02       4.613401e-03       9.600953e-03
       83500       6.949365e-01       2.210569e-01       3.474731e-01       1.990773e-02       6.257270e-03       1.140226e-02
       83600       6.946570e-01       2.196785e-01       3.472893e-01       1.516228e-02       4.772685e-03       8.012489e-03
       83700       6.952007e-01       2.264793e-01       3.475012e-01       1.525212e-02       5.641917e-03       1.015693e-02
       83800       6.928154e-01       2.162663e-01       3.463367e-01       2.485418e-02       5.010757e-03       1.115491e-02
       83900       6.953935e-01       2.294916e-01       3.477652e-01       7.633153e-03       4.343053e-03       5.887473e-03
       84000       6.949225e-01       2.204007e-01       3.470789e-01       1.420610e-02       5.489252e-03       9.674458e-03
       84100       6.950962e-01       2.254001e-01       3.473994e-01       9.925460e-03       3.933647e-03       6.578220e-03
       84200       6.952159e-01       2.190848e-01       3.472530e-01       2.315665e-02       6.402388e-03       1.161189e-02
       84300       6.944632e-01       2.221532e-01       3.469649e-01       2.352657e-02       4.786171e-03       1.226562e-02
       84400       6.942786e-01       2.249210e-01       3.472226e-01       1.305224e-02       3.687512e-03       6.792432e-03
       84500       6.950403e-01       2.272128e-01       3.476006e-01       1.218818e-02       3.229288e-03       5.851414e-03
       84600       6.940691e-01       2.228747e-01       3.469586e-01       1.034654e-02       3.721640e-03       5.588866e-03
       84700       6.951571e-01       2.243683e-01       3.474132e-01       1.342050e-02       3.790854e-03       7.020628e-03
       84800       6.946940e-01       2.240592e-01       3.471091e-01       1.401561e-02       1.987161e-03       7.112474e-03
       84900       6.949766e-01       2.245058e-01       3.474350e-01       9.481379e-03       1.965392e-03       5.799482e-03
       85000       6.947351e-01       2.212566e-01       3.473816e-01       1.397863e-02       3.430403e-03       7.652392e-03
       85100       6.940498e-01       2.217518e-01       3.467179e-01       2.568438e-02       5.292546e-03       1.219860e-02
       85200       6.948023e-01       2.209180e-01       3.474532e-01       2.037308e-02       3.643158e-03       1.022560e-02
       85300       6.945187e-01       2.164449e-01       3.472371e-01       1.907683e-02       4.394255e-03       9.247563e-03
       85400       6.947534e-01       2.256157e-01       3.473277e-01       1.046886e-02       3.099850e-03       5.877260e-03
       85500       6.949262e-01       2.209007e-01       3.471469e-01       1.474095e-02       5.630111e-03       8.686825e-03
       85600       6.940870e-01       2.231740e-01       3.472103e-01       1.454206e-02       3.334489e-03       6.939110e-03
       85700       6.956222e-01       2.204492e-01       3.472569e-01       8.818166e-03       5.845393e-03       7.273248e-03
       85800       6.943311e-01       2.237080e-01       3.471681e-01       1.145540e-02       3.191507e-03       7.375680e-03
       85900       6.945120e-01       2.251436e-01       3.471539e-01       1.037366e-02       3.035671e-03       6.583075e-03
       86000       6.964481e-01       2.212019e-01       3.478285e-01       1.494414e-02       3.112683e-03       8.781621e-03
       86100       6.941643e-01       2.266665e-01       3.472277e-01       1.039287e-02       2.178772e-03       5.193122e-03
       86200       6.951131e-01       2.206660e-01       3.473480e-01       1.375418e-02       5.374223e-03       8.880938e-03
       86300       6.964801e-01       2.214293e-01       3.473022e-01       1.369927e-02       5.594248e-03       9.030662e-03
       86400       6.938632e-01       2.258519e-01       3.468146e-01       2.289634e-02       3.429104e-03       1.169070e-02
       86500       6.945462e-01       2.292822e-01       3.472455e-01       1.069316e-02       4.441404e-03       6.360598e-03
       86600       6.951897e-01       2.253936e-01       3.473163e-01       1.144325e-02       3.937240e-03       8.259301e-03
       86700       6.941444e-01       2.240263e-01       3.469259e-01       2.096498e-02       5.826143e-03       9.848207e-03
       86800       6.945558e-01       2.268131e-01       3.472462e-01       1.314058e-02       6.208440e-03       8.180362e-03
       86900       6.946289e-01       2.239744e-01       3.472324e-01       7.422980e-03       3.854477e-03       5.133689e-03
       87000       6.944963e-01       2.257164e-01       3.473299e-01       9.102286e-03       4.488116e-03       6.360674e-03
       87100       6.948981e-01       2.270472e-01       3.472933e-01       1.314878e-02       5.290557e-03       8.009014e-03
       87200       6.939169e-01       2.224108e-01       3.468921e-01       1.263181e-02       5.481168e-03       7.692026e-03
       87300       6.955548e-01       2.216986e-01       3.474003e-01       1.181457e-02       4.097324e-03       6.873996e-03
       87400       6.949277e-01       2.204715e-01       3.475904e-01       2.503255e-02       7.030908e-03       1.162057e-02
       87500       6.945565e-01       2.258469e-01       3.466531e-01       2.374695e-02       5.290493e-03       1.065942e-02
       87600       6.962834e-01       2.182466e-01       3.481181e-01       2.041837e-02       5.966511e-03       1.083793e-02
       87700       6.940035e-01       2.253935e-01       3.470256e-01       1.008889e-02       3.917074e-03       6.884341e-03
       87800       6.959139e-01       2.201507e-01       3.479062e-01       1.429167e-02       3.037293e-03       7.419680e-03
       87900       6.950484e-01       2.230291e-01       3.471395e-01       1.740800e-02       5.250252e-03       9.633739e-03
       88000       6.953064e-01       2.286504e-01       3.477200e-01       1.383923e-02       4.180347e-03       6.684845e-03
       88100       6.940072e-01       2.275468e-01       3.469235e-01       1.613977e-02       3.488365e-03       6.904669e-03
       88200       6.960171e-01       2.268180e-01       3.478066e-01       1.305303e-02       3.965358e-03       8.484171e-03
       88300       6.941576e-01       2.220152e-01       3.471009e-01       1.057413e-02       3.622854e-03       5.874729e-03
       88400       6.951058e-01       2.241609e-01       3.474969e-01       1.925823e-02       2.538098e-03       7.140734e-03
       88500       6.936384e-01       2.221325e-01       3.468061e-01       1.284230e-02       4.173016e-03       7.413176e-03
       88600       6.955238e-01       2.280248e-01       3.474372e-01       7.631626e-03       2.670593e-03       5.137916e-03
       88700       6.944487e-01       2.253130e-01       3.472357e-01       9.584494e-03       1.708482e-03       6.465911e-03
       88800       6.947036e-01       2.292814e-01       3.473428e-01       1.039709e-02       2.180051e-03       5.342132e-03
       88900       6.939009e-01       2.245850e-01       3.470833e-01       2.546721e-02       6.984811e-03       1.117325e-02
       89000       6.951318e-01       2.244538e-01       3.473494e-01       8.057415e-03       4.276597e-03       5.783820e-03
       89100       6.938277e-01       2.238300e-01       3.469165e-01       1.618683e-02       4.647524e-03       9.244460e-03
       89200       6.956794e-01       2.281369e-01       3.477422e-01       1.818417e-02       4.998517e-03       9.737789e-03
       89300       6.939340e-01       2.237890e-01       3.470494e-01       1.460764e-02       3.800016e-03       6.851664e-03
       89400       6.942752e-01       2.237197e-01       3.472282e-01       2.097712e-02       3.656203e-03       9.348826e-03
       89500       6.939634e-01       2.251639e-01       3.469672e-01       1.485084e-02       3.899188e-03       9.554064e-03
       89600       6.951246e-01       2.249177e-01       3.475223e-01       6.908070e-03       3.095278e-03       4.738161e-03
       89700       6.954474e-01       2.241217e-01       3.476858e-01       1.369318e-02       3.679652e-03       7.537508e-03
       89800       6.943541e-01       2.277463e-01       3.471675e-01       7.296712e-03       3.708134e-03       6.012709e-03
       89900       6.951072e-01       2.254751e-01       3.473605e-01       9.682014e-03       3.624069e-03       5.627830e-03
       90000       6.945778e-01       2.263650e-01       3.471971e-01       1.114501e-02       2.299247e-03       5.609754e-03
       90100       6.950739e-01       2.246605e-01       3.474610e-01       8.732522e-03       3.758103e-03       5.755634e-03
       90200       6.952636e-01       2.251490e-01       3.475278e-01       1.197958e-02       2.182315e-03       6.801409e-03
