#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      109200       6.786948e-01       2.168950e-01       3.384927e-01       4.872274e-02       1.014343e-02       2.457333e-02
      109300       6.789013e-01       2.175700e-01       3.381323e-01       2.243350e-02       1.061363e-02       1.522671e-02
      109400       6.736376e-01       2.121875e-01       3.362215e-01       2.062556e-02       5.679345e-03       1.093421e-02
      109500       6.780794e-01       2.106361e-01       3.393522e-01       1.819575e-02       4.568779e-03       1.082409e-02
      109600       6.768603e-01       2.179207e-01       3.374919e-01       9.316240e-03       3.293024e-03       6.672278e-03
      109700       6.782098e-01       2.165747e-01       3.364637e-01       3.017811e-02       4.487739e-03       1.608385e-02
      109800       6.769999e-01       2.148354e-01       3.373041e-01       2.510545e-02       5.538769e-03       1.342709e-02
      109900       6.733466e-01       2.101309e-01       3.368235e-01       2.276714e-02       8.815450e-03       1.534723e-02
      110000       6.797620e-01       2.072837e-01       3.384363e-01       2.709405e-02       8.588810e-03       1.571896e-02
      110100       6.751626e-01       2.132522e-01       3.373287e-01       4.544186e-02       1.255998e-02       2.444461e-02
      110200       6.781736e-01       2.038392e-01       3.374598e-01       1.188017e-02       4.770830e-03       8.476881e-03
      110300       6.769703e-01       2.162224e-01       3.387117e-01       3.293515e-02       1.223234e-02       2.010581e-02
      110400       6.765656e-01       2.177778e-01       3.376216e-01       1.158526e-02       5.927521e-03       8.397643e-03
      110500       6.800779e-01       2.149087e-01       3.387732e-01       1.005228e-02       3.573065e-03       5.546491e-03
      110600       6.791199e-01       2.094113e-01       3.372861e-01       1.502790e-02       3.740815e-03       7.669149e-03
      110700       6.782212e-01       2.147263e-01       3.381688e-01       1.232083e-02       6.961902e-03       8.583106e-03
      110800       6.782260e-01       2.209117e-01       3.389752e-01       2.342039e-02       5.488440e-03       1.391166e-02
      110900       6.789416e-01       2.112154e-01       3.373479e-01       2.139694e-02       5.212937e-03       1.257575e-02
      111000       6.771054e-01       2.088315e-01       3.371477e-01       2.709677e-02       9.393982e-03       1.626994e-02
      111100       6.793639e-01       2.146883e-01       3.392677e-01       1.862402e-02       8.622076e-03       1.246525e-02
      111200       6.770304e-01       2.203417e-01       3.384641e-01       1.201742e-02       4.019971e-03       7.853312e-03
      111300       6.785194e-01       2.151365e-01       3.395310e-01       1.398619e-02       4.450200e-03       8.042139e-03
      111400       6.756982e-01       2.029325e-01       3.367325e-01       7.266552e-02       1.333770e-02       3.921551e-02
      111500       6.770953e-01       2.194379e-01       3.379557e-01       1.473088e-02       5.232378e-03       1.045634e-02
      111600       6.789524e-01       2.222346e-01       3.394854e-01       1.848491e-02       4.906001e-03       1.175030e-02
      111700       6.759303e-01       2.175520e-01       3.378595e-01       4.545464e-02       9.611031e-03       2.072325e-02
      111800       6.777945e-01       2.153641e-01       3.386801e-01       4.790438e-02       9.745989e-03       2.661282e-02
      111900       6.756385e-01       2.209457e-01       3.374246e-01       6.915389e-02       1.767703e-02       3.377985e-02
      112000       6.785085e-01       2.183202e-01       3.381346e-01       1.814534e-02       2.896363e-03       9.181869e-03
      112100       6.757823e-01       2.123275e-01       3.380702e-01       4.556341e-02       1.106088e-02       2.370381e-02
      112200       6.755283e-01       2.120761e-01       3.343971e-01       1.380201e-02       3.263783e-03       8.951197e-03
      112300       6.786536e-01       2.131107e-01       3.388145e-01       5.756779e-02       1.663744e-02       2.962220e-02
      112400       6.775040e-01       2.161734e-01       3.387273e-01       2.786142e-02       1.099255e-02       1.839057e-02
      112500       6.754889e-01       2.177778e-01       3.360994e-01       2.879299e-02       8.711236e-03       1.716528e-02
      112600       6.789926e-01       2.145034e-01       3.396232e-01       5.684545e-02       1.611489e-02       2.808991e-02
      112700       6.757317e-01       2.067187e-01       3.378482e-01       3.188962e-02       4.261533e-03       1.833167e-02
      112800       6.775841e-01       2.148287e-01       3.383182e-01       6.710257e-02       1.174448e-02       3.310337e-02
      112900       6.779640e-01       2.160648e-01       3.385648e-01       1.166202e-02       7.143273e-03       9.167445e-03
      113000       6.754366e-01       2.169007e-01       3.375139e-01       6.086770e-03       1.901799e-03       4.594143e-03
      113100       6.800630e-01       2.137775e-01       3.399147e-01       5.537403e-02       9.510685e-03       2.889095e-02
      113200       6.775632e-01       2.125133e-01       3.365191e-01       1.006026e-02       3.464543e-03       6.956961e-03
      113300       6.793319e-01       2.108654e-01       3.402560e-01       1.121540e-01       1.006207e-02       5.731017e-02
      113400       6.802484e-01       2.225705e-01       3.403236e-01       1.971037e-02       7.163371e-03       1.270364e-02
      113500       6.697636e-01       2.004565e-01       3.328984e-01       2.578871e-02       6.552649e-03       1.469665e-02
      113600       6.789341e-01       2.095381e-01       3.393042e-01       2.294492e-02       4.854695e-03       1.263692e-02
      113700       6.759830e-01       2.106957e-01       3.380788e-01       1.388317e-02       5.598867e-03       8.983681e-03
      113800       6.732732e-01       2.042394e-01       3.357318e-01       6.028447e-02       1.514971e-02       3.254190e-02
      113900       6.790511e-01       2.109263e-01       3.396443e-01       8.853632e-02       2.924076e-02       5.562987e-02
      114000       6.735770e-01       2.164780e-01       3.367267e-01       1.037537e-01       3.452618e-02       5.817787e-02
      114100       6.785690e-01       2.171940e-01       3.376588e-01       6.359161e-02       2.108261e-02       3.441705e-02
      114200       6.787317e-01       2.184195e-01       3.382044e-01       9.022883e-03       4.164172e-03       6.800301e-03
      114300       6.742829e-01       2.107613e-01       3.366916e-01       9.278882e-02       1.864423e-02       5.580778e-02
      114400       6.795917e-01       2.159526e-01       3.396893e-01       9.016186e-03       4.787094e-03       6.701697e-03
      114500       6.750104e-01       2.108674e-01       3.357513e-01       6.411523e-02       1.213255e-02       3.554038e-02
      114600       6.799475e-01       2.161009e-01       3.371396e-01       5.504693e-02       8.937715e-03       2.388199e-02
      114700       6.769744e-01       2.106960e-01       3.385258e-01       1.980166e-02       6.395617e-03       1.268102e-02
      114800       6.744574e-01       2.038999e-01       3.354742e-01       1.884373e-02       1.010818e-02       1.503014e-02
      114900       6.803699e-01       2.200467e-01       3.396752e-01       1.181225e-02       3.611169e-03       7.745967e-03
      115000       6.789196e-01       2.153865e-01       3.352585e-01       4.830951e-02       1.432726e-02       2.653725e-02
      115100       6.782760e-01       2.163632e-01       3.358045e-01       2.427344e-02       1.154941e-02       1.538795e-02
      115200       6.805097e-01       2.189349e-01       3.405236e-01       1.242546e-01       2.331441e-02       5.689134e-02
      115300       6.719744e-01       2.103396e-01       3.355246e-01       3.539303e-02       1.027177e-02       1.919091e-02
      115400       6.790839e-01       2.192641e-01       3.381671e-01       1.235714e-02       2.377874e-03       6.838088e-03
      115500       6.789282e-01       2.211858e-01       3.397028e-01       8.302190e-02       2.591199e-02       4.828279e-02
      115600       6.774802e-01       2.147914e-01       3.362384e-01       3.503492e-02       1.080227e-02       2.249554e-02
      115700       6.775227e-01       2.169753e-01       3.390305e-01       4.037569e-02       9.827047e-03       2.006883e-02
      115800       6.748222e-01       2.202565e-01       3.367286e-01       2.944112e-02       5.720426e-03       1.558661e-02
      115900       6.796441e-01       2.107377e-01       3.380068e-01       9.292358e-03       3.366570e-03       5.809866e-03
      116000       6.786783e-01       2.149247e-01       3.378664e-01       9.362049e-03       3.067053e-03       6.858115e-03
      116100       6.745536e-01       2.163961e-01       3.364688e-01       7.917698e-03       3.962692e-03       5.196009e-03
      116200       6.797191e-01       2.149296e-01       3.393607e-01       1.429864e-02       4.715992e-03       8.232950e-03
      116300       6.782321e-01       2.142510e-01       3.361193e-01       2.054287e-02       3.341498e-03       9.089036e-03
      116400       6.794565e-01       2.143445e-01       3.371929e-01       4.610516e-02       9.060995e-03       2.440202e-02
      116500       6.798123e-01       2.156163e-01       3.392592e-01       1.961923e-02       6.151117e-03       1.138134e-02
      116600       6.760583e-01       2.170754e-01       3.372032e-01       9.538725e-03       4.605704e-03       6.876300e-03
      116700       6.799173e-01       2.197246e-01       3.393738e-01       2.559358e-02       4.268278e-03       1.419498e-02
      116800       6.788812e-01       2.109565e-01       3.363749e-01       2.069316e-02       4.993544e-03       1.217829e-02
      116900       6.802457e-01       2.035502e-01       3.376326e-01       1.912381e-02       5.264760e-03       1.053323e-02
      117000       6.796212e-01       2.220473e-01       3.396538e-01       1.452651e-02       3.659004e-03       7.935347e-03
      117100       6.726214e-01       2.086355e-01       3.353534e-01       1.285224e-02       4.308345e-03       8.124928e-03
      117200       6.801552e-01       2.134518e-01       3.389808e-01       8.942605e-03       2.751281e-03       5.363301e-03
      117300       6.789784e-01       2.146940e-01       3.375851e-01       8.837754e-03       4.554892e-03       6.724427e-03
      117400       6.772488e-01       2.181631e-01       3.366908e-01       1.234109e-02       5.031679e-03       7.522015e-03
      117500       6.799367e-01       2.067828e-01       3.393732e-01       2.209547e-02       6.914416e-03       1.344763e-02
      117600       6.721917e-01       2.050992e-01       3.344877e-01       1.864845e-02       9.805277e-03       1.390848e-02
      117700       6.795851e-01       2.161195e-01       3.381774e-01       1.395068e-02       4.658331e-03       9.911961e-03
      117800       6.792960e-01       2.158196e-01       3.386346e-01       1.517239e-02       2.556268e-03       8.605026e-03
      117900       6.732561e-01       2.128913e-01       3.362973e-01       1.703998e-02       4.877135e-03       9.799860e-03
      118000       6.785485e-01       2.111014e-01       3.391711e-01       6.030081e-02       1.401476e-02       3.824471e-02
      118100       6.773437e-01       2.202160e-01       3.371760e-01       1.451974e-02       7.480886e-03       1.090266e-02
      118200       6.769670e-01       2.061082e-01       3.374440e-01       5.354437e-02       1.794959e-02       3.029589e-02
      118300       6.793601e-01       2.138606e-01       3.392456e-01       2.894874e-02       5.428129e-03       1.594671e-02
      118400       6.761878e-01       2.152407e-01       3.367091e-01       4.305585e-02       6.994651e-03       2.299616e-02
      118500       6.761957e-01       2.134769e-01       3.384491e-01       1.201337e-02       4.006025e-03       7.770174e-03
      118600       6.796701e-01       2.160867e-01       3.393439e-01       1.375893e-02       6.243445e-03       9.201540e-03
      118700       6.800309e-01       2.149267e-01       3.372450e-01       1.517669e-02       6.369639e-03       8.446829e-03
      118800       6.783158e-01       2.001236e-01       3.375028e-01       9.922183e-02       1.908631e-02       5.427521e-02
      118900       6.794565e-01       2.114701e-01       3.388938e-01       6.450557e-02       1.232571e-02       3.206141e-02
      119000       6.794891e-01       2.136007e-01       3.386979e-01       1.809029e-01       6.378675e-02       9.727812e-02
      119100       6.765384e-01       2.086189e-01       3.382753e-01       4.653450e-02       1.094801e-02       2.743445e-02
      119200       6.797054e-01       2.091600e-01       3.391808e-01       2.387504e-02       9.620195e-03       1.650221e-02
      119300       6.726085e-01       2.114387e-01       3.365201e-01       6.968259e-02       1.377335e-02       3.642055e-02
      119400       6.764020e-01       2.067580e-01       3.376967e-01       5.050744e-02       1.927589e-02       3.454496e-02
      119500       6.794350e-01       2.145875e-01       3.395163e-01       2.230253e-02       7.695858e-03       1.347441e-02
      119600       6.767009e-01       2.147216e-01       3.373378e-01       3.467781e-02       6.937717e-03       1.988794e-02
      119700       6.783318e-01       2.166384e-01       3.386920e-01       1.012284e-01       3.039847e-02       5.985504e-02
      119800       6.790935e-01       2.215231e-01       3.402000e-01       8.996631e-02       3.035000e-02       5.567134e-02
      119900       6.746408e-01       2.114467e-01       3.378153e-01       9.914005e-02       2.475660e-02       6.351799e-02
      120000       6.786409e-01       2.207222e-01       3.390487e-01       2.561695e-02       1.130056e-02       1.829064e-02
      120100       6.768053e-01       2.160016e-01       3.377369e-01       1.963611e-02       4.253755e-03       1.147555e-02
      120200       6.791432e-01       2.100115e-01       3.383102e-01       1.430347e-02       4.714005e-03       7.866855e-03
      120300       6.771534e-01       2.189729e-01       3.375522e-01       8.090742e-03       2.863099e-03       4.923558e-03
      120400       6.770892e-01       2.165859e-01       3.382440e-01       8.657988e-03       1.818309e-03       4.495938e-03
      120500       6.782936e-01       2.146035e-01       3.388048e-01       9.390622e-03       4.231456e-03       6.760183e-03
      120600       6.754626e-01       2.086118e-01       3.357240e-01       1.178876e-02       6.394216e-03       8.884085e-03
      120700       6.794397e-01       2.182927e-01       3.379394e-01       2.743399e-02       9.136017e-03       1.575105e-02
      120800       6.776667e-01       2.185283e-01       3.383221e-01       4.252327e-02       1.564663e-02       2.652154e-02
      120900       6.738337e-01       2.071408e-01       3.370153e-01       1.516349e-02       7.587335e-03       1.151831e-02
      121000       6.800454e-01       2.158772e-01       3.384095e-01       1.644823e-02       5.272694e-03       1.214622e-02
      121100       6.787275e-01       2.126498e-01       3.368314e-01       1.461355e-02       3.988003e-03       8.338106e-03
      121200       6.797375e-01       2.142831e-01       3.379362e-01       2.549843e-02       4.894033e-03       1.272976e-02
      121300       6.769112e-01       2.145593e-01       3.387907e-01       4.004077e-02       1.171613e-02       2.387406e-02
      121400       6.759233e-01       2.196364e-01       3.367078e-01       1.809579e-02       5.956000e-03       1.095752e-02
      121500       6.782661e-01       2.118380e-01       3.390160e-01       6.849570e-02       1.744915e-02       4.372196e-02
      121600       6.769985e-01       2.119063e-01       3.381787e-01       2.403705e-02       9.820271e-03       1.753619e-02
      121700       6.716714e-01       2.114814e-01       3.358056e-01       4.900156e-02       1.629488e-02       2.898900e-02
      121800       6.797580e-01       2.232620e-01       3.397997e-01       2.410074e-02       6.576778e-03       1.457227e-02
      121900       6.771493e-01       2.173807e-01       3.379467e-01       2.507372e-02       1.101615e-02       1.707360e-02
      122000       6.787266e-01       2.139037e-01       3.382044e-01       5.044454e-02       1.328399e-02       2.836241e-02
      122100       6.802766e-01       2.188660e-01       3.391614e-01       6.335571e-03       3.546484e-03       5.019386e-03
      122200       6.755803e-01       2.144050e-01       3.370777e-01       1.895550e-02       5.958636e-03       1.014561e-02
      122300       6.795023e-01       2.188724e-01       3.391167e-01       1.471209e-02       3.279558e-03       7.940692e-03
      122400       6.789691e-01       2.089266e-01       3.369193e-01       2.217007e-02       5.286186e-03       1.124888e-02
      122500       6.782377e-01       2.153172e-01       3.369435e-01       9.109556e-03       4.337214e-03       6.588820e-03
      122600       6.789368e-01       2.144916e-01       3.396187e-01       2.127190e-02       4.209256e-03       1.006269e-02
      122700       6.751719e-01       2.114776e-01       3.356663e-01       1.012657e-02       1.616839e-03       6.231792e-03
      122800       6.763304e-01       1.786461e-01       3.347325e-01       8.076692e-02       2.778914e-02       5.798247e-02
      122900       6.784568e-01       2.063465e-01       3.385044e-01       1.106090e-02       3.548463e-03       6.897476e-03
      123000       6.740465e-01       2.139178e-01       3.371424e-01       2.599452e-02       5.371319e-03       1.250496e-02
      123100       6.786394e-01       2.152051e-01       3.374368e-01       1.228553e-02       3.789475e-03       7.087734e-03
      123200       6.797211e-01       2.184704e-01       3.382857e-01       4.133822e-02       8.638606e-03       2.162465e-02
      123300       6.778887e-01       2.165028e-01       3.367216e-01       1.079516e-02       3.758464e-03       6.002593e-03
      123400       6.781505e-01       2.061252e-01       3.380558e-01       3.826136e-02       1.720605e-02       2.607499e-02
      123500       6.784236e-01       2.107150e-01       3.385480e-01       2.195184e-02       7.526137e-03       1.414621e-02
      123600       6.779499e-01       2.174285e-01       3.385079e-01       2.057580e-02       5.895356e-03       1.173447e-02
      123700       6.796962e-01       2.110620e-01       3.374465e-01       5.142222e-02       1.245636e-02       3.252852e-02
      123800       6.770788e-01       2.052503e-01       3.362695e-01       2.117050e-02       7.134097e-03       1.136128e-02
      123900       6.809996e-01       2.140605e-01       3.398225e-01       5.434427e-02       1.134165e-02       2.699620e-02
      124000       6.789472e-01       2.172605e-01       3.389486e-01       7.796845e-02       2.640279e-02       4.680950e-02
      124100       6.794660e-01       2.037641e-01       3.371771e-01       3.430794e-02       1.376393e-02       2.023611e-02
      124200       6.802253e-01       2.164172e-01       3.389623e-01       2.747217e-02       8.500037e-03       1.615670e-02
      124300       6.772452e-01       2.169145e-01       3.378455e-01       1.096014e-01       3.140425e-02       5.945255e-02
      124400       6.785719e-01       2.158061e-01       3.391316e-01       3.360356e-02       8.046177e-03       1.808911e-02
      124500       6.791639e-01       2.187957e-01       3.378710e-01       1.579854e-02       5.955887e-03       1.071113e-02
      124600       6.769950e-01       2.173757e-01       3.369715e-01       1.650703e-02       4.550941e-03       8.373219e-03
      124700       6.800385e-01       2.060982e-01       3.391688e-01       2.942085e-02       1.261165e-02       1.841537e-02
      124800       6.724435e-01       2.087948e-01       3.355696e-01       1.459421e-02       3.743121e-03       7.071702e-03
      124900       6.769705e-01       2.162119e-01       3.384116e-01       2.604089e-02       4.535336e-03       1.596343e-02
      125000       6.793127e-01       2.086635e-01       3.384707e-01       3.241141e-02       5.451091e-03       1.338698e-02
      125100       6.739313e-01       2.069235e-01       3.342816e-01       6.575908e-02       1.236418e-02       3.921061e-02
      125200       6.798529e-01       2.172294e-01       3.396585e-01       3.569172e-02       2.165980e-03       2.029840e-02
      125300       6.755649e-01       2.124216e-01       3.371065e-01       2.605196e-02       9.786681e-03       1.789138e-02
      125400       6.779474e-01       1.933210e-01       3.361965e-01       1.403259e-01       5.772917e-02       9.792987e-02
      125500       6.794570e-01       2.188694e-01       3.406498e-01       7.240285e-02       3.385042e-02       5.526005e-02
      125600       6.746701e-01       2.102366e-01       3.384630e-01       1.460607e-01       3.389804e-02       7.747070e-02
      125700       6.787532e-01       2.172314e-01       3.393203e-01       2.243783e-02       4.737821e-03       1.405475e-02
      125800       6.782402e-01       2.171190e-01       3.395120e-01       1.134387e-01       2.297145e-02       5.882126e-02
      125900       6.736887e-01       2.156480e-01       3.371695e-01       8.516965e-02       2.987789e-02       5.470321e-02
      126000       6.795774e-01       2.068848e-01       3.390015e-01       1.151165e-01       2.805505e-02       6.149794e-02
      126100       6.782467e-01       2.195553e-01       3.382918e-01       1.994396e-02       6.691084e-03       1.296454e-02
      126200       6.769202e-01       2.213375e-01       3.376924e-01       9.811234e-03       4.115574e-03       7.300199e-03
      126300       6.774987e-01       2.092701e-01       3.386886e-01       7.683556e-02       2.070207e-02       4.837868e-02
      126400       6.794610e-01       2.135993e-01       3.383701e-01       3.862841e-02       9.991641e-03       2.032963e-02
      126500       6.750050e-01       2.148810e-01       3.370979e-01       1.015293e-01       1.934285e-02       6.119241e-02
      126600       6.772797e-01       2.111372e-01       3.379585e-01       2.707358e-02       1.049847e-02       1.665494e-02
      126700       6.783994e-01       2.145914e-01       3.389054e-01       1.329730e-01       3.414020e-02       6.403603e-02
      126800       6.804402e-01       2.142578e-01       3.387717e-01       1.663046e-01       4.351833e-02       9.041891e-02
      126900       6.756826e-01       2.159032e-01       3.370066e-01       1.626738e-02       7.456539e-03       1.124923e-02
      127000       6.770012e-01       2.153993e-01       3.393354e-01       9.445511e-02       3.120555e-02       5.734511e-02
      127100       6.802015e-01       2.193136e-01       3.389963e-01       7.127224e-02       8.900031e-03       2.921748e-02
      127200       6.725146e-01       2.078469e-01       3.363890e-01       5.295445e-02       1.712309e-02       3.459829e-02
      127300       6.760476e-01       2.192875e-01       3.377951e-01       3.072847e-02       7.036609e-03       1.861422e-02
      127400       6.783267e-01       2.168600e-01       3.392478e-01       1.362350e-02       4.342476e-03       7.991455e-03
      127500       6.758268e-01       2.117418e-01       3.369282e-01       2.009047e-02       4.223072e-03       1.400162e-02
      127600       6.767901e-01       2.174136e-01       3.380031e-01       2.820830e-02       5.251352e-03       1.390815e-02
      127700       6.781012e-01       2.199362e-01       3.388285e-01       1.970716e-02       3.783852e-03       1.053262e-02
      127800       6.793776e-01       2.115662e-01       3.386260e-01       1.947044e-02       5.901820e-03       1.216803e-02
      127900       6.753897e-01       2.125897e-01       3.376281e-01       6.506590e-02       1.531680e-02       3.782563e-02
      128000       6.756883e-01       2.209209e-01       3.378449e-01       1.110053e-02       4.699322e-03       8.604761e-03
      128100       6.787602e-01       2.071677e-01       3.390315e-01       3.827455e-02       1.414684e-02       2.433887e-02
      128200       6.751789e-01       2.028764e-01       3.376238e-01       1.839065e-02       7.724742e-03       1.258764e-02
      128300       6.741947e-01       2.022832e-01       3.340883e-01       5.596471e-02       1.589405e-02       3.243831e-02
      128400       6.775278e-01       2.104612e-01       3.386416e-01       2.522116e-02       7.092500e-03       1.810215e-02
      128500       6.747133e-01       2.173370e-01       3.378708e-01       4.676587e-02       9.458541e-03       2.541513e-02
      128600       6.785954e-01       2.112287e-01       3.376392e-01       1.352132e-02       6.559840e-03       9.319041e-03
      128700       6.790245e-01       2.122774e-01       3.381384e-01       1.918282e-02       5.648717e-03       1.119048e-02
      128800       6.752035e-01       2.144040e-01       3.377214e-01       5.013616e-02       1.598103e-02       2.639450e-02
      128900       6.788627e-01       2.236882e-01       3.390397e-01       1.064495e-02       5.808725e-03       7.230906e-03
      129000       6.757546e-01       2.116476e-01       3.381188e-01       1.485080e-01       3.039604e-02       6.315916e-02
      129100       6.780375e-01       2.104345e-01       3.384778e-01       2.007992e-02       7.393005e-03       1.357590e-02
      129200       6.792736e-01       2.176221e-01       3.389261e-01       9.018138e-03       3.359643e-03       6.419437e-03
      129300       6.784802e-01       2.221974e-01       3.400290e-01       1.097333e-01       1.879791e-02       5.276729e-02
      129400       6.802814e-01       2.139168e-01       3.381353e-01       1.830523e-02       3.347641e-03       9.080612e-03
      129500       6.770617e-01       2.116864e-01       3.381026e-01       7.191908e-02       9.874656e-03       3.458674e-02
      129600       6.746409e-01       2.193293e-01       3.373581e-01       2.571206e-02       1.061189e-02       2.009324e-02
      129700       6.804985e-01       2.150069e-01       3.388263e-01       1.978554e-02       8.622103e-03       1.340849e-02
      129800       6.798182e-01       2.031676e-01       3.385023e-01       1.299999e-02       4.951636e-03       8.573799e-03
      129900       6.788468e-01       2.180960e-01       3.387536e-01       1.386773e-02       6.793570e-03       8.830277e-03
      130000       6.758978e-01       2.209355e-01       3.383704e-01       2.163457e-02       5.542821e-03       1.379516e-02
      130100       6.763846e-01       2.083909e-01       3.380698e-01       2.564388e-02       6.075758e-03       1.295747e-02
      130200       6.790887e-01       2.196501e-01       3.386995e-01       1.959475e-02       5.237983e-03       1.126445e-02
      130300       6.782385e-01       2.209447e-01       3.386057e-01       1.097952e-02       3.625809e-03       6.837000e-03
      130400       6.780375e-01       2.095578e-01       3.380035e-01       3.053503e-02       7.907600e-03       1.851598e-02
      130500       6.769214e-01       2.134966e-01       3.384331e-01       3.145552e-02       7.461214e-03       1.940937e-02
      130600       6.761491e-01       2.076629e-01       3.397376e-01       1.797584e-01       2.398140e-02       8.828969e-02
      130700       6.781484e-01       2.097267e-01       3.387647e-01       4.540731e-02       1.152253e-02       2.896632e-02
      130800       6.758228e-01       2.188569e-01       3.381389e-01       1.045667e-01       3.723214e-02       6.272027e-02
      130900       6.771405e-01       2.094990e-01       3.382329e-01       3.352474e-02       1.142141e-02       2.076861e-02
      131000       6.759004e-01       2.181016e-01       3.376476e-01       4.002774e-02       1.559828e-02       2.629291e-02
      131100       6.742912e-01       2.192182e-01       3.372191e-01       1.038873e-01       3.540637e-02       6.236054e-02
      131200       6.789582e-01       2.108815e-01       3.380177e-01       1.404425e-02       3.660167e-03       6.401367e-03
      131300       6.772759e-01       2.188612e-01       3.367542e-01       1.374247e-02       5.302740e-03       8.891005e-03
      131400       6.772065e-01       2.203910e-01       3.376067e-01       5.828992e-02       2.468956e-02       3.446313e-02
      131500       6.774631e-01       2.177998e-01       3.387313e-01       2.201850e-02       6.150620e-03       1.180100e-02
      131600       6.772412e-01       2.193324e-01       3.385427e-01       1.326127e-01       3.075758e-02       6.189388e-02
      131700       6.794373e-01       2.076616e-01       3.384888e-01       1.541677e-02       5.637779e-03       9.843272e-03
      131800       6.789562e-01       2.122032e-01       3.380299e-01       3.900292e-02       1.484645e-02       2.434458e-02
      131900       6.781791e-01       2.148691e-01       3.387875e-01       2.394451e-02       6.489161e-03       1.183008e-02
      132000       6.792768e-01       2.154583e-01       3.401884e-01       4.382222e-02       6.058992e-03       2.119911e-02
      132100       6.789322e-01       2.178332e-01       3.379616e-01       1.427810e-02       5.404402e-03       8.405877e-03
      132200       6.794329e-01       2.062583e-01       3.389853e-01       4.363384e-02       9.068195e-03       2.381895e-02
      132300       6.785550e-01       2.095709e-01       3.394069e-01       3.569183e-02       1.082763e-02       2.086856e-02
      132400       6.763401e-01       2.219472e-01       3.384611e-01       4.856532e-02       1.660621e-02       3.083764e-02
      132500       6.819116e-01       2.106398e-01       3.410362e-01       7.744142e-02       7.524929e-03       3.607439e-02
      132600       6.769319e-01       2.164345e-01       3.387025e-01       1.474155e-01       2.225545e-02       8.405907e-02
      132700       6.790184e-01       2.069295e-01       3.386099e-01       1.349339e-02       5.113341e-03       7.989453e-03
      132800       6.799278e-01       2.155964e-01       3.396175e-01       1.664097e-02       7.888357e-03       1.316341e-02
      132900       6.768599e-01       2.157948e-01       3.371899e-01       1.935481e-02       7.096551e-03       1.213118e-02
      133000       6.784786e-01       2.159861e-01       3.383202e-01       2.305875e-02       6.424971e-03       1.348744e-02
      133100       6.794016e-01       2.154541e-01       3.386964e-01       2.476778e-02       5.492530e-03       1.353508e-02
      133200       6.769638e-01       2.124822e-01       3.379200e-01       1.804612e-02       8.488766e-03       1.395710e-02
      133300       6.772674e-01       2.192395e-01       3.380064e-01       4.616380e-02       1.762589e-02       2.640173e-02
      133400       6.782324e-01       2.129658e-01       3.381531e-01       1.283161e-02       6.575012e-03       9.267439e-03
      133500       6.784674e-01       2.101996e-01       3.385711e-01       2.327189e-02       5.765636e-03       1.060212e-02
      133600       6.736613e-01       2.048599e-01       3.363536e-01       5.164007e-02       1.620436e-02       3.090025e-02
      133700       6.784243e-01       2.151435e-01       3.392562e-01       7.442822e-02       1.404575e-02       4.462434e-02
      133800       6.786327e-01       2.150400e-01       3.380488e-01       1.943221e-02       4.864281e-03       1.467675e-02
      133900       6.781530e-01       2.097630e-01       3.369590e-01       2.875658e-02       8.944862e-03       1.628465e-02
      134000       6.764546e-01       2.157514e-01       3.380323e-01       4.711206e-02       1.523272e-02       2.652083e-02
      134100       6.783554e-01       2.184060e-01       3.388718e-01       2.817097e-02       6.973572e-03       1.565362e-02
      134200       6.762752e-01       2.149761e-01       3.380321e-01       9.138831e-02       2.251519e-02       5.195394e-02
      134300       6.791001e-01       2.136918e-01       3.388962e-01       2.938903e-02       5.854402e-03       1.560823e-02
      134400       6.777745e-01       2.168629e-01       3.369671e-01       1.091212e-01       3.299813e-02       6.488531e-02
      134500       6.802331e-01       2.063113e-01       3.384633e-01       1.713249e-02       6.643105e-03       1.167093e-02
      134600       6.775752e-01       2.160547e-01       3.381102e-01       1.070957e-01       3.072579e-02       6.518748e-02
      134700       6.755807e-01       2.087400e-01       3.380925e-01       1.125285e-01       2.958217e-02       5.588876e-02
      134800       6.797993e-01       2.189952e-01       3.408403e-01       1.547134e-01       2.617589e-02       7.171877e-02
      134900       6.751275e-01       2.191212e-01       3.379347e-01       3.669169e-02       1.089410e-02       2.452265e-02
      135000       6.772314e-01       2.088863e-01       3.385296e-01       4.592706e-02       1.000391e-02       2.227596e-02
      135100       6.805802e-01       2.156146e-01       3.402442e-01       1.998035e-02       6.977805e-03       1.275232e-02
      135200       6.753680e-01       2.171431e-01       3.370618e-01       1.040453e-01       2.793065e-02       5.848027e-02
      135300       6.787580e-01       2.130947e-01       3.388566e-01       4.871732e-02       5.579117e-03       2.449361e-02
      135400       6.780472e-01       2.159904e-01       3.387941e-01       1.059948e-02       3.557950e-03       7.526971e-03
      135500       6.721144e-01       2.103464e-01       3.357887e-01       1.323885e-01       3.008055e-02       6.401539e-02
      135600       6.771862e-01       2.154998e-01       3.381363e-01       1.401841e-02       3.118128e-03       8.923451e-03
      135700       6.774072e-01       2.027669e-01       3.401958e-01       1.699490e-01       3.587639e-02       8.244651e-02
      135800       6.728136e-01       1.982791e-01       3.355978e-01       3.780935e-02       7.802055e-03       2.409071e-02
      135900       6.752930e-01       2.158880e-01       3.363942e-01       1.345473e-01       5.309206e-02       8.365087e-02
